id,symbol,date,open,high,low,close,vol
60409,BSBL,2014-09-03,270,280,265,280,2177
60536,BSBL,2014-09-04,280,275,267,275,1700
60669,BSBL,2014-09-07,275,270,260,262,134
60796,BSBL,2014-09-09,262,285,257,285,603
60933,BSBL,2014-09-10,285,295,271,275,1550
61071,BSBL,2014-09-11,275,275,260,270,2215
61197,BSBL,2014-09-14,270,270,260,262,913
61321,BSBL,2014-09-15,262,282,267,282,484
61456,BSBL,2014-09-16,282,296,280,290,909
61588,BSBL,2014-09-17,290,295,289,291,3014
61721,BSBL,2014-09-18,291,288,270,279,1238
61855,BSBL,2014-09-21,279,275,255,268,462
61983,BSBL,2014-09-22,268,269,264,269,681
62105,BSBL,2014-09-23,269,275,264,270,1022
62233,BSBL,2014-09-24,270,284,268,284,1652
62364,BSBL,2014-09-28,284,280,271,275,304
62497,BSBL,2014-09-29,275,295,270,292,1202
62624,BSBL,2014-09-30,292,300,289,289,899
62741,BSBL,2014-10-08,289,285,284,285,330
62849,BSBL,2014-10-09,285,281,276,281,560
62982,BSBL,2014-10-12,281,276,276,276,100
63111,BSBL,2014-10-13,276,271,261,270,729
63237,BSBL,2014-10-14,270,271,266,269,2267
63362,BSBL,2014-10-15,269,280,270,280,875
63499,BSBL,2014-10-16,280,295,285,285,301
63883,BSBL,2014-10-21,285,280,270,275,893
64009,BSBL,2014-10-22,275,285,270,283,1815
64133,BSBL,2014-10-26,283,283,278,278,141
64245,BSBL,2014-10-27,278,273,268,273,68
64369,BSBL,2014-10-28,273,282,275,282,1053
64494,BSBL,2014-10-30,282,281,277,281,267
64622,BSBL,2014-11-02,281,295,285,288,5216
64754,BSBL,2014-11-03,288,295,289,295,11380
64885,BSBL,2014-11-04,295,290,284,289,2658
65008,BSBL,2014-11-05,289,304,290,304,4084
65136,BSBL,2014-11-06,304,310,299,299,4841
65269,BSBL,2014-11-09,299,304,290,303,4563
65396,BSBL,2014-11-10,303,297,287,288,1213
65521,BSBL,2014-11-11,288,292,283,286,524
65656,BSBL,2014-11-12,286,305,291,305,8336
65791,BSBL,2014-11-13,305,304,298,303,5486
65924,BSBL,2014-11-16,303,301,299,300,6087
66052,BSBL,2014-11-17,300,303,290,290,6489
66180,BSBL,2014-11-18,290,290,275,290,3964
66302,BSBL,2014-11-19,290,306,290,300,6612
66432,BSBL,2014-11-20,300,303,298,298,2216
66564,BSBL,2014-11-23,298,300,289,291,1516
66694,BSBL,2014-11-24,291,287,281,281,134
66822,BSBL,2014-11-25,281,283,277,283,650
66947,BSBL,2014-11-30,283,291,281,291,198
67063,BSBL,2014-12-01,291,290,287,290,241
67188,BSBL,2014-12-02,290,295,280,280,2908
67298,BSBL,2014-12-03,280,299,285,294,1399
67425,BSBL,2014-12-04,294,290,285,290,599
67545,BSBL,2014-12-07,290,290,279,289,289
67664,BSBL,2014-12-08,289,291,287,287,940
67791,BSBL,2014-12-09,287,290,285,287,1830
67914,BSBL,2014-12-10,287,291,286,287,257
68036,BSBL,2014-12-11,287,292,287,290,825
68165,BSBL,2014-12-14,290,303,295,303,5996
68291,BSBL,2014-12-15,303,315,292,292,468
68416,BSBL,2014-12-16,292,295,290,295,346
68545,BSBL,2014-12-17,295,300,297,297,317
68675,BSBL,2014-12-18,297,301,295,300,552
68804,BSBL,2014-12-21,300,294,289,289,1049
68926,BSBL,2014-12-22,289,293,285,285,772
