id,symbol,date,open,high,low,close,vol
69040,ACEDBL,2014-12-23,235,235,231,231,637
70315,ACEDBL,2015-01-07,231,231,227,227,107
70452,ACEDBL,2015-01-08,227,231,231,231,210
71014,ACEDBL,2015-01-14,231,235,235,235,23
71158,ACEDBL,2015-01-18,235,242,238,242,420
71296,ACEDBL,2015-01-19,242,266,246,266,1882
71448,ACEDBL,2015-01-20,266,270,265,265,703
71709,ACEDBL,2015-01-25,265,275,270,275,121
71848,ACEDBL,2015-01-26,275,280,280,280,20
72001,ACEDBL,2015-01-27,280,285,277,282,1901
72153,ACEDBL,2015-01-28,282,285,281,282,1864
72297,ACEDBL,2015-01-29,282,279,278,279,900
72440,ACEDBL,2015-02-01,279,274,274,274,1000
72589,ACEDBL,2015-02-02,274,284,274,284,726
73169,ACEDBL,2015-02-08,284,279,270,270,2516
73317,ACEDBL,2015-02-09,270,275,267,275,14899
73459,ACEDBL,2015-02-10,275,270,265,265,3455
73606,ACEDBL,2015-02-11,265,260,260,260,1183
73750,ACEDBL,2015-02-12,260,270,265,267,3431
73905,ACEDBL,2015-02-15,267,275,270,275,2460
74054,ACEDBL,2015-02-16,275,275,275,275,1000
74055,ACEDBL,2015-02-16,275,275,275,275,1000
74511,ACEDBL,2015-02-22,275,270,270,270,230
74793,ACEDBL,2015-02-24,270,265,260,261,1341
74931,ACEDBL,2015-02-25,261,276,262,276,2114
75067,ACEDBL,2015-02-26,276,280,275,275,3050
75343,ACEDBL,2015-03-02,275,275,265,268,5230
75482,ACEDBL,2015-03-03,268,264,264,264,13
75773,ACEDBL,2015-03-09,264,265,265,265,628
75927,ACEDBL,2015-03-10,265,275,260,275,2287
76071,ACEDBL,2015-03-11,275,282,277,277,3524
76222,ACEDBL,2015-03-12,277,280,273,275,1200
76375,ACEDBL,2015-03-15,275,272,272,272,200
76506,ACEDBL,2015-03-16,272,272,260,260,447
76646,ACEDBL,2015-03-17,260,260,255,260,1326
76782,ACEDBL,2015-03-18,260,270,265,265,2626
76921,ACEDBL,2015-03-19,265,271,260,271,1982
77058,ACEDBL,2015-03-22,271,266,266,266,200
77192,ACEDBL,2015-03-23,266,266,261,266,446
77324,ACEDBL,2015-03-24,266,261,256,256,400
77453,ACEDBL,2015-03-25,256,254,251,254,769
77706,ACEDBL,2015-03-29,254,250,247,247,962
77824,ACEDBL,2015-03-30,247,249,241,241,2916
77948,ACEDBL,2015-03-31,241,250,244,249,1417
78075,ACEDBL,2015-04-01,249,245,241,241,72
78196,ACEDBL,2015-04-02,241,245,245,245,999
78679,ACEDBL,2015-04-08,245,247,247,247,300
78812,ACEDBL,2015-04-09,247,260,245,260,1447
78943,ACEDBL,2015-04-12,260,261,261,261,179
79077,ACEDBL,2015-04-13,261,256,249,249,1300
79195,ACEDBL,2015-04-15,249,253,250,250,262
79319,ACEDBL,2015-04-16,250,255,250,250,1250
79438,ACEDBL,2015-04-19,250,255,254,255,200
79560,ACEDBL,2015-04-20,255,250,245,250,2456
79677,ACEDBL,2015-04-21,250,250,245,245,1095
79922,ACEDBL,2015-04-23,245,241,237,237,1392
80531,ACEDBL,2015-06-02,237,245,241,245,28
82594,ACEDBL,2015-06-23,245,241,241,241,100
84417,ACEDBL,2015-07-13,241,237,217,229,10421
84560,ACEDBL,2015-07-14,229,229,225,226,2630
84699,ACEDBL,2015-07-15,226,238,230,238,300
84842,ACEDBL,2015-07-16,238,238,230,230,3337
85131,ACEDBL,2015-07-23,230,253,234,253,1943
85282,ACEDBL,2015-07-26,253,263,258,263,20
85396,ACEDBL,2015-07-27,263,289,268,289,6450
85543,ACEDBL,2015-07-28,289,289,280,285,4150
85680,ACEDBL,2015-07-29,285,290,280,290,320
85825,ACEDBL,2015-07-30,290,300,281,281,784
86086,ACEDBL,2015-08-03,281,280,276,280,1026
86219,ACEDBL,2015-08-04,280,285,284,285,721
86363,ACEDBL,2015-08-05,285,290,290,290,130
86790,ACEDBL,2015-08-10,290,285,280,285,3110
86919,ACEDBL,2015-08-11,285,281,280,280,3850
87053,ACEDBL,2015-08-12,280,280,280,280,2277
87325,ACEDBL,2015-08-16,280,280,280,280,200
87458,ACEDBL,2015-08-17,280,300,285,300,2982
87585,ACEDBL,2015-08-18,300,306,300,301,2050
87586,ACEDBL,2015-08-18,300,306,300,301,2050
87849,ACEDBL,2015-08-19,301,306,290,304,7826
87988,ACEDBL,2015-08-20,304,316,300,300,3060
88132,ACEDBL,2015-08-23,300,297,297,297,110
88272,ACEDBL,2015-08-24,297,320,302,310,2400
88401,ACEDBL,2015-08-25,310,307,301,301,1958
88528,ACEDBL,2015-08-26,301,303,303,303,96
88658,ACEDBL,2015-08-27,303,305,304,305,2124
88797,ACEDBL,2015-08-31,305,317,311,314,1969
88929,ACEDBL,2015-09-01,314,308,305,305,3074
89065,ACEDBL,2015-09-02,305,310,308,309,5830
89198,ACEDBL,2015-09-03,309,311,304,305,10405
89451,ACEDBL,2015-09-07,305,300,300,300,1952
89718,ACEDBL,2015-09-09,300,306,306,306,93
89847,ACEDBL,2015-09-10,306,308,306,306,2556
89983,ACEDBL,2015-09-13,306,312,305,312,2590
90117,ACEDBL,2015-09-14,312,308,308,308,202
90252,ACEDBL,2015-09-15,308,320,314,320,99
90396,ACEDBL,2015-09-16,320,315,315,315,1500
90535,ACEDBL,2015-09-17,315,315,309,309,1204
90675,ACEDBL,2015-09-22,309,305,298,298,7865
90804,ACEDBL,2015-09-23,298,308,302,308,160
90921,ACEDBL,2015-09-24,308,312,309,312,2830
91045,ACEDBL,2015-09-28,312,312,306,308,1850
91152,ACEDBL,2015-09-29,308,311,305,311,1200
91271,ACEDBL,2015-09-30,311,315,306,315,3274
91398,ACEDBL,2015-10-01,315,315,312,315,1312
91633,ACEDBL,2015-10-05,315,309,304,305,7817
91751,ACEDBL,2015-10-06,305,306,300,306,1861
91874,ACEDBL,2015-10-07,306,305,300,302,16004
91988,ACEDBL,2015-10-08,302,302,300,302,2236
92113,ACEDBL,2015-10-11,302,297,292,293,1317
92231,ACEDBL,2015-10-14,293,303,293,303,2273
92348,ACEDBL,2015-10-15,303,300,297,297,1011
92562,ACEDBL,2015-10-19,297,301,300,301,600
92795,ACEDBL,2015-10-28,301,295,285,285,200
92880,ACEDBL,2015-10-29,285,290,285,285,693
92979,ACEDBL,2015-11-01,285,280,277,277,1500
93088,ACEDBL,2015-11-02,277,282,282,282,106
93293,ACEDBL,2015-11-04,282,285,284,285,1600
93396,ACEDBL,2015-11-05,285,290,285,285,1100
93494,ACEDBL,2015-11-08,285,280,275,275,1605
93704,ACEDBL,2015-11-10,275,280,280,280,300
93814,ACEDBL,2015-11-15,280,280,280,280,855
94015,ACEDBL,2015-11-18,280,275,265,270,10300
94126,ACEDBL,2015-11-19,270,275,275,275,1410
94229,ACEDBL,2015-11-22,275,271,271,271,10
94343,ACEDBL,2015-11-23,271,291,275,290,5217
94446,ACEDBL,2015-11-24,290,300,290,290,2000
94556,ACEDBL,2015-11-25,290,293,288,289,1736
94672,ACEDBL,2015-11-26,289,288,271,271,4643
94994,ACEDBL,2015-12-01,271,281,276,281,20
95108,ACEDBL,2015-12-02,281,286,286,286,416
95214,ACEDBL,2015-12-03,286,291,290,290,522
95322,ACEDBL,2015-12-06,290,295,290,295,2900
95437,ACEDBL,2015-12-07,295,290,285,285,1073
95558,ACEDBL,2015-12-08,285,290,290,290,771
95685,ACEDBL,2015-12-09,290,300,292,295,1665
95811,ACEDBL,2015-12-10,295,295,295,295,614
95934,ACEDBL,2015-12-13,295,295,290,290,2454
96062,ACEDBL,2015-12-14,290,285,280,280,900
96294,ACEDBL,2015-12-16,280,290,280,290,1192
96418,ACEDBL,2015-12-17,290,295,282,295,3368
96540,ACEDBL,2015-12-20,295,300,294,294,1325
96664,ACEDBL,2015-12-21,294,296,295,295,402
96783,ACEDBL,2015-12-22,295,300,291,295,4592
96907,ACEDBL,2015-12-23,261,266,266,266,110
97035,ACEDBL,2015-12-24,266,281,271,281,90
97160,ACEDBL,2015-12-27,281,306,286,306,7786
97284,ACEDBL,2015-12-28,306,330,295,295,6200
97408,ACEDBL,2015-12-29,295,305,290,296,4049
97533,ACEDBL,2015-12-31,296,305,296,296,14569
97660,ACEDBL,2016-01-03,296,293,289,290,3338
97789,ACEDBL,2016-01-04,290,290,288,290,1368
97918,ACEDBL,2016-01-05,290,304,291,291,4104
98046,ACEDBL,2016-01-06,291,290,290,290,73
98178,ACEDBL,2016-01-07,290,315,295,306,13417
98306,ACEDBL,2016-01-10,306,316,304,309,5011
98435,ACEDBL,2016-01-11,309,312,303,303,13192
98567,ACEDBL,2016-01-12,303,315,300,315,4563
98568,ACEDBL,2016-01-12,303,315,300,315,4563
98823,ACEDBL,2016-01-13,315,309,302,302,1467
98956,ACEDBL,2016-01-14,302,308,300,303,5431
99094,ACEDBL,2016-01-17,303,309,305,308,9250
99183,ACEDBL,2016-01-18,308,313,302,302,10174
99270,ACEDBL,2016-01-19,302,307,303,306,1885
99359,ACEDBL,2016-01-20,306,306,306,306,33
99449,ACEDBL,2016-01-21,306,308,303,303,3910
99543,ACEDBL,2016-01-24,303,333,308,333,36384
99643,ACEDBL,2016-01-25,333,366,339,350,49542
99742,ACEDBL,2016-01-26,350,371,344,344,34979
99839,ACEDBL,2016-01-27,344,357,349,350,8684
99939,ACEDBL,2016-01-28,350,355,344,350,4991
100039,ACEDBL,2016-01-31,350,350,335,349,10222
100145,ACEDBL,2016-02-01,349,350,345,345,4084
100258,ACEDBL,2016-02-02,345,351,339,340,9371
100369,ACEDBL,2016-02-03,340,350,340,345,5620
100482,ACEDBL,2016-02-04,345,348,343,345,6968
100606,ACEDBL,2016-02-07,345,351,347,350,5257
100729,ACEDBL,2016-02-08,350,350,345,348,8085
100849,ACEDBL,2016-02-11,348,345,345,345,443
100964,ACEDBL,2016-02-14,345,350,340,344,18920
101085,ACEDBL,2016-02-15,344,344,335,338,2944
101203,ACEDBL,2016-02-16,338,352,340,345,9327
101322,ACEDBL,2016-02-17,345,353,348,348,10242
101442,ACEDBL,2016-02-18,348,358,345,355,14717
101560,ACEDBL,2016-02-21,355,377,360,377,35135
101673,ACEDBL,2016-02-22,377,388,375,380,14682
101797,ACEDBL,2016-02-23,380,384,365,372,6997
101913,ACEDBL,2016-02-24,372,371,365,371,4581
102032,ACEDBL,2016-02-25,371,375,365,375,4948
102148,ACEDBL,2016-02-28,375,387,377,387,17148
102266,ACEDBL,2016-02-29,387,393,386,393,13744
102387,ACEDBL,2016-03-01,393,395,384,386,16250
102510,ACEDBL,2016-03-02,386,384,379,380,3340
102636,ACEDBL,2016-03-03,380,387,370,385,5388
102762,ACEDBL,2016-03-06,385,380,368,368,5139
102888,ACEDBL,2016-03-10,368,375,370,375,2639
103014,ACEDBL,2016-03-13,375,380,370,371,26003
103130,ACEDBL,2016-03-14,371,372,363,363,8063
103247,ACEDBL,2016-03-15,363,368,361,368,2059
103367,ACEDBL,2016-03-16,368,370,368,369,2028
103490,ACEDBL,2016-03-17,369,367,364,364,2800
103613,ACEDBL,2016-03-20,364,377,369,369,3301
103725,ACEDBL,2016-03-21,369,370,360,365,2815
103852,ACEDBL,2016-03-23,365,375,362,364,6762
103983,ACEDBL,2016-03-24,364,370,364,364,2479
104114,ACEDBL,2016-03-27,364,364,357,357,2824
104243,ACEDBL,2016-03-28,357,370,358,367,5920
104366,ACEDBL,2016-03-29,367,375,369,372,5297
104490,ACEDBL,2016-03-30,372,370,370,370,850
104613,ACEDBL,2016-03-31,370,369,360,365,813
104740,ACEDBL,2016-04-03,365,360,355,360,2739
104867,ACEDBL,2016-04-04,360,372,365,372,6055
104994,ACEDBL,2016-04-05,372,370,365,365,4824
105118,ACEDBL,2016-04-06,365,372,360,360,9417
105241,ACEDBL,2016-04-10,360,372,360,368,20207
105369,ACEDBL,2016-04-11,368,380,370,375,11347
105496,ACEDBL,2016-04-12,375,375,370,375,2468
105617,ACEDBL,2016-04-14,375,375,370,370,2930
105744,ACEDBL,2016-04-17,370,374,365,374,1513
105861,ACEDBL,2016-04-18,374,378,373,373,9588
105993,ACEDBL,2016-04-19,373,378,374,376,8549
106126,ACEDBL,2016-04-20,376,386,380,382,11757
106256,ACEDBL,2016-04-21,382,389,378,380,5410
106383,ACEDBL,2016-04-24,380,383,375,381,5400
106503,ACEDBL,2016-04-25,381,399,387,399,12493
106634,ACEDBL,2016-04-26,399,400,385,385,6943
106766,ACEDBL,2016-04-27,385,396,384,390,9719
106895,ACEDBL,2016-04-28,390,391,387,390,13138
107024,ACEDBL,2016-05-02,390,400,389,390,10236
107149,ACEDBL,2016-05-03,390,389,387,389,2693
107282,ACEDBL,2016-05-04,389,398,385,387,10947
107404,ACEDBL,2016-05-05,387,385,380,383,1885
107537,ACEDBL,2016-05-08,383,390,378,390,8625
107669,ACEDBL,2016-05-09,390,391,385,390,4573
107801,ACEDBL,2016-05-10,390,393,388,390,6200
107935,ACEDBL,2016-05-11,390,391,385,385,2150
108070,ACEDBL,2016-05-12,385,390,385,389,9509
108206,ACEDBL,2016-05-15,389,391,377,380,10904
108338,ACEDBL,2016-05-16,380,380,379,380,1100
108473,ACEDBL,2016-05-17,380,382,380,382,2618
108606,ACEDBL,2016-05-18,382,382,377,377,6883
108742,ACEDBL,2016-05-19,377,384,375,380,5594
108876,ACEDBL,2016-05-22,380,385,374,381,5328
109011,ACEDBL,2016-05-23,381,389,380,389,2984
109146,ACEDBL,2016-05-24,389,389,381,381,4989
109285,ACEDBL,2016-05-25,381,380,375,380,2315
109422,ACEDBL,2016-05-26,380,380,371,375,5827
109554,ACEDBL,2016-05-29,375,381,371,373,8867
109678,ACEDBL,2016-05-30,373,380,370,380,7883
109811,ACEDBL,2016-05-31,380,383,376,380,7553
109947,ACEDBL,2016-06-01,380,375,370,374,441
110078,ACEDBL,2016-06-02,374,371,363,370,4300
110205,ACEDBL,2016-06-05,370,373,367,367,3897
110332,ACEDBL,2016-06-06,367,371,367,371,2799
110466,ACEDBL,2016-06-07,371,380,370,375,7411
110599,ACEDBL,2016-06-08,375,382,371,376,2857
110733,ACEDBL,2016-06-09,376,381,368,368,10207
110870,ACEDBL,2016-06-12,368,384,372,380,11292
111003,ACEDBL,2016-06-13,380,386,375,376,8607
111142,ACEDBL,2016-06-14,376,379,372,377,8315
111275,ACEDBL,2016-06-15,377,390,375,390,13652
111410,ACEDBL,2016-06-16,390,393,384,385,10063
111549,ACEDBL,2016-06-19,385,412,388,388,15661
111686,ACEDBL,2016-06-20,388,402,389,394,6678
111821,ACEDBL,2016-06-21,394,397,390,391,3878
111955,ACEDBL,2016-06-22,391,400,390,390,7639
112091,ACEDBL,2016-06-23,390,398,378,391,8758
112226,ACEDBL,2016-06-26,391,398,381,385,5203
112361,ACEDBL,2016-06-27,385,400,392,393,4553
112493,ACEDBL,2016-06-28,393,402,395,395,12640
112628,ACEDBL,2016-06-29,395,399,395,398,10130
112765,ACEDBL,2016-06-30,398,399,392,397,7819
112906,ACEDBL,2016-07-03,397,420,400,405,24965
113043,ACEDBL,2016-07-04,405,418,409,410,19876
113182,ACEDBL,2016-07-05,410,415,406,413,7906
113321,ACEDBL,2016-07-06,413,420,413,416,17772
113460,ACEDBL,2016-07-10,416,424,415,424,18856
113604,ACEDBL,2016-07-11,424,432,412,412,3237
113748,ACEDBL,2016-07-12,412,424,405,407,18552
113886,ACEDBL,2016-07-13,407,415,392,410,5956
114029,ACEDBL,2016-07-14,410,421,412,413,4894
114173,ACEDBL,2016-07-17,413,429,407,421,6941
114309,ACEDBL,2016-07-18,421,430,418,425,13173
114446,ACEDBL,2016-07-19,425,434,424,434,12628
114585,ACEDBL,2016-07-20,434,438,428,428,14310
114726,ACEDBL,2016-07-21,428,439,427,433,12090
114867,ACEDBL,2016-07-25,433,464,438,453,52399
115013,ACEDBL,2016-07-26,453,489,462,485,35078
115156,ACEDBL,2016-07-27,485,510,465,480,29311
115303,ACEDBL,2016-07-28,480,491,465,473,21678
115450,ACEDBL,2016-07-31,473,470,457,463,11094
115590,ACEDBL,2016-08-01,463,460,435,460,18758
115730,ACEDBL,2016-08-02,460,452,435,437,14740
115868,ACEDBL,2016-08-03,437,480,445,453,72499
116145,ACEDBL,2016-08-07,440,448,440,445,3439
116004,ACEDBL,2016-08-04,453,457,440,440,21754
