id,symbol,date,open,high,low,close,vol
85127,TNBL,2015-07-22,300,318,306,318,2151
85276,TNBL,2015-07-23,318,335,320,335,1188
85537,TNBL,2015-07-27,335,341,329,329,126
85675,TNBL,2015-07-28,329,330,312,324,583
85816,TNBL,2015-07-29,324,323,310,310,376
85961,TNBL,2015-07-30,310,310,309,310,92
86080,TNBL,2015-08-02,310,321,311,321,212
86210,TNBL,2015-08-03,321,322,315,322,421
86355,TNBL,2015-08-04,322,320,310,320,294
86502,TNBL,2015-08-05,320,317,303,303,270
86644,TNBL,2015-08-06,303,311,292,311,594
86780,TNBL,2015-08-09,311,314,298,300,648
86911,TNBL,2015-08-10,300,315,294,297,2020
87045,TNBL,2015-08-11,297,306,300,300,418
87182,TNBL,2015-08-12,300,306,292,297,1233
87316,TNBL,2015-08-13,297,317,292,315,3090
87450,TNBL,2015-08-16,315,310,295,302,643
87576,TNBL,2015-08-17,302,320,302,318,2811
87831,TNBL,2015-08-18,318,324,318,324,1041
87832,TNBL,2015-08-18,318,324,318,324,1041
87979,TNBL,2015-08-19,324,330,318,330,780
88122,TNBL,2015-08-20,330,329,311,311,747
88263,TNBL,2015-08-23,311,310,289,304,6287
88522,TNBL,2015-08-25,304,334,310,334,568
88652,TNBL,2015-08-26,334,359,340,359,40
88789,TNBL,2015-08-27,359,394,360,394,1973
88921,TNBL,2015-08-31,394,400,395,395,632
89056,TNBL,2015-09-01,395,395,390,390,728
89190,TNBL,2015-09-02,390,385,385,385,100
89321,TNBL,2015-09-03,385,390,384,384,250
90109,TNBL,2015-09-13,384,384,377,384,235
90245,TNBL,2015-09-14,384,418,390,418,380
90386,TNBL,2015-09-15,418,427,415,420,1595
90526,TNBL,2015-09-16,420,420,412,420,551
90667,TNBL,2015-09-17,420,420,405,405,179
90797,TNBL,2015-09-22,343,348,342,342,200
90914,TNBL,2015-09-23,342,336,336,336,100
93287,TNBL,2015-11-03,336,330,318,318,422
94010,TNBL,2015-11-16,318,313,313,313,500
94667,TNBL,2015-11-25,313,307,301,301,28
95804,TNBL,2015-12-09,301,295,295,295,64
97026,TNBL,2015-12-23,295,300,300,300,215
97400,TNBL,2015-12-28,300,296,291,296,996
97525,TNBL,2015-12-29,296,295,291,291,68
97653,TNBL,2015-12-31,291,300,295,295,210
97780,TNBL,2016-01-03,295,300,300,300,250
97910,TNBL,2016-01-04,300,300,300,300,154
98169,TNBL,2016-01-06,300,300,300,300,20
98426,TNBL,2016-01-10,300,295,295,295,55
98560,TNBL,2016-01-11,295,322,300,322,952
98811,TNBL,2016-01-12,322,316,304,304,654
98812,TNBL,2016-01-12,322,316,304,304,654
99087,TNBL,2016-01-14,304,305,300,305,193
99179,TNBL,2016-01-17,305,320,305,320,198
99353,TNBL,2016-01-19,320,322,305,316,5303
99445,TNBL,2016-01-20,316,322,317,317,813
99538,TNBL,2016-01-21,317,339,320,333,922
99637,TNBL,2016-01-24,333,340,327,327,3235
99736,TNBL,2016-01-25,327,340,329,329,3917
99833,TNBL,2016-01-26,329,330,323,330,1965
99931,TNBL,2016-01-27,330,335,325,335,3582
100031,TNBL,2016-01-28,335,336,330,334,444
100136,TNBL,2016-01-31,334,367,339,367,736
100249,TNBL,2016-02-01,367,381,367,367,3109
100360,TNBL,2016-02-02,367,360,353,353,155
100474,TNBL,2016-02-03,353,353,347,353,1950
100596,TNBL,2016-02-04,353,367,358,367,41
100719,TNBL,2016-02-07,367,380,362,362,1082
100842,TNBL,2016-02-08,362,373,358,358,1018
100956,TNBL,2016-02-11,358,351,344,344,46
101077,TNBL,2016-02-14,344,357,345,357,450
101194,TNBL,2016-02-15,357,363,363,363,10
101313,TNBL,2016-02-16,363,356,356,356,100
101435,TNBL,2016-02-17,356,372,358,366,1743
101551,TNBL,2016-02-18,366,391,363,370,4081
101664,TNBL,2016-02-21,370,377,363,363,666
101789,TNBL,2016-02-22,363,380,370,380,2817
101904,TNBL,2016-02-23,380,382,375,380,1211
102023,TNBL,2016-02-24,380,382,371,380,2312
102140,TNBL,2016-02-25,380,380,370,370,1184
102256,TNBL,2016-02-28,316,328,322,322,149
102378,TNBL,2016-02-29,322,316,316,316,226
102500,TNBL,2016-03-01,316,319,315,315,1368
102626,TNBL,2016-03-02,315,318,317,318,371
102753,TNBL,2016-03-03,318,324,324,324,10
102881,TNBL,2016-03-06,324,348,330,348,1510
103122,TNBL,2016-03-13,348,345,345,345,80
103241,TNBL,2016-03-14,345,351,351,351,10
103717,TNBL,2016-03-20,351,358,351,351,1568
103844,TNBL,2016-03-21,351,350,350,350,100
103974,TNBL,2016-03-23,350,350,340,340,1315
104105,TNBL,2016-03-24,340,336,330,331,663
104236,TNBL,2016-03-27,331,337,336,337,292
104358,TNBL,2016-03-28,337,331,325,331,341
104481,TNBL,2016-03-29,331,355,330,355,1449
104605,TNBL,2016-03-30,355,348,331,340,2236
104731,TNBL,2016-03-31,340,335,334,335,518
104858,TNBL,2016-04-03,335,340,340,340,108
104984,TNBL,2016-04-04,340,346,337,345,312
105109,TNBL,2016-04-05,345,358,348,350,1378
105232,TNBL,2016-04-06,350,365,350,350,1487
105358,TNBL,2016-04-10,350,345,340,340,949
105486,TNBL,2016-04-11,340,340,337,338,569
105608,TNBL,2016-04-12,338,332,327,327,84
105736,TNBL,2016-04-14,327,340,333,340,278
105853,TNBL,2016-04-17,340,360,345,360,1054
106118,TNBL,2016-04-19,360,359,359,359,21
106248,TNBL,2016-04-20,359,359,352,359,927
106496,TNBL,2016-04-24,359,394,366,394,531
106626,TNBL,2016-04-25,394,433,401,433,1757
106756,TNBL,2016-04-26,433,476,441,443,17502
106887,TNBL,2016-04-27,443,450,430,448,2065
107015,TNBL,2016-04-28,448,490,445,490,7945
107141,TNBL,2016-05-02,490,510,495,510,3534
107273,TNBL,2016-05-03,510,520,495,495,10545
107396,TNBL,2016-05-04,495,490,481,481,357
107527,TNBL,2016-05-05,481,508,472,508,1988
107659,TNBL,2016-05-08,508,500,485,495,1633
107792,TNBL,2016-05-09,495,486,486,486,37
107925,TNBL,2016-05-10,486,495,484,486,825
108059,TNBL,2016-05-11,486,500,490,500,2284
108195,TNBL,2016-05-12,500,501,495,501,1044
108329,TNBL,2016-05-15,501,495,486,486,787
108464,TNBL,2016-05-16,486,485,477,477,500
108596,TNBL,2016-05-17,477,486,477,486,59
108733,TNBL,2016-05-18,486,480,478,480,700
108867,TNBL,2016-05-19,480,475,475,475,20
109000,TNBL,2016-05-22,475,495,484,486,875
109137,TNBL,2016-05-23,486,502,481,502,1320
109274,TNBL,2016-05-24,502,510,510,510,139
109413,TNBL,2016-05-25,510,520,500,500,1406
109545,TNBL,2016-05-26,500,499,490,499,926
109801,TNBL,2016-05-30,499,491,485,485,370
109937,TNBL,2016-05-31,485,494,476,494,1410
110067,TNBL,2016-06-01,494,488,485,488,178
110195,TNBL,2016-06-02,488,495,486,489,1161
110323,TNBL,2016-06-05,489,499,487,487,2299
110457,TNBL,2016-06-06,487,496,487,487,365
110588,TNBL,2016-06-07,487,488,487,488,319
110722,TNBL,2016-06-08,488,483,481,483,220
110860,TNBL,2016-06-09,483,497,488,491,887
110993,TNBL,2016-06-12,491,518,495,505,3682
111131,TNBL,2016-06-13,505,523,508,511,1671
111265,TNBL,2016-06-14,511,551,515,545,3566
111398,TNBL,2016-06-15,545,577,550,577,1565
111538,TNBL,2016-06-16,577,585,580,580,257
111675,TNBL,2016-06-19,580,591,575,575,2125
111810,TNBL,2016-06-20,575,570,549,549,1849
111945,TNBL,2016-06-21,549,541,529,537,755
112080,TNBL,2016-06-22,537,550,540,550,150
112215,TNBL,2016-06-23,550,555,550,550,153
112350,TNBL,2016-06-26,550,561,561,561,214
112483,TNBL,2016-06-27,561,555,550,555,1422
112617,TNBL,2016-06-28,555,566,566,566,200
112755,TNBL,2016-06-29,566,604,577,600,2154
112896,TNBL,2016-06-30,600,624,600,624,6177
113033,TNBL,2016-07-03,624,673,636,650,2523
113172,TNBL,2016-07-04,650,680,655,680,4544
113311,TNBL,2016-07-05,680,706,645,680,2245
113449,TNBL,2016-07-06,680,684,680,680,458
113593,TNBL,2016-07-10,680,672,659,672,804
113736,TNBL,2016-07-11,672,660,630,644,1935
113875,TNBL,2016-07-12,644,655,625,645,2316
114020,TNBL,2016-07-13,645,640,625,625,1424
114163,TNBL,2016-07-14,625,650,625,642,1172
114299,TNBL,2016-07-17,642,706,650,706,3087
114437,TNBL,2016-07-18,706,740,716,716,3174
114575,TNBL,2016-07-19,716,729,703,703,3282
114717,TNBL,2016-07-20,703,705,689,700,1345
114857,TNBL,2016-07-21,700,700,691,692,288
115003,TNBL,2016-07-25,692,720,695,710,3224
115146,TNBL,2016-07-26,710,730,710,730,9612
115292,TNBL,2016-07-27,730,735,705,705,1375
115440,TNBL,2016-07-28,705,700,691,700,4969
115579,TNBL,2016-07-31,700,728,698,728,486
115721,TNBL,2016-08-01,728,714,700,710,1120
115997,TNBL,2016-08-03,710,696,670,670,993
116135,TNBL,2016-08-04,670,662,630,645,3706
116277,TNBL,2016-08-07,645,680,657,657,1542
116409,TNBL,2016-08-08,657,644,620,620,120
116636,TNBL,2016-08-10,620,642,614,635,1877
116783,TNBL,2016-08-11,635,645,623,623,1412
116923,TNBL,2016-08-14,623,620,599,620,3497
117066,TNBL,2016-08-15,620,615,588,615,3369
117208,TNBL,2016-08-16,615,610,595,610,1732
117353,TNBL,2016-08-17,610,632,605,623,1200
117635,TNBL,2016-08-22,623,612,588,600,753
117774,TNBL,2016-08-23,600,612,595,595,863
117915,TNBL,2016-08-24,595,630,574,630,530
118058,TNBL,2016-08-28,630,630,627,629,814
118197,TNBL,2016-08-29,629,630,617,617,2253
118339,TNBL,2016-08-30,617,647,610,647,262
118483,TNBL,2016-08-31,647,688,643,679,3944
118628,TNBL,2016-09-01,679,690,655,681,3991
118773,TNBL,2016-09-03,681,690,661,662,1530
118919,TNBL,2016-09-04,681,690,661,662,1530
119064,TNBL,2016-09-05,662,688,675,676,381
119205,TNBL,2016-09-06,676,688,647,659,2124
119350,TNBL,2016-09-07,659,665,646,650,991
119502,TNBL,2016-09-08,650,675,650,662,2994
119647,TNBL,2016-09-11,662,658,655,658,131
119789,TNBL,2016-09-12,658,660,647,660,853
119936,TNBL,2016-09-14,660,660,647,647,1435
120077,TNBL,2016-09-18,647,640,623,637,649
120221,TNBL,2016-09-20,637,640,630,640,2265
120362,TNBL,2016-09-21,640,655,635,645,575
120503,TNBL,2016-09-22,645,647,635,645,1223
120640,TNBL,2016-09-25,645,633,628,628,247
120772,TNBL,2016-09-26,628,652,640,641,2755
120913,TNBL,2016-09-27,641,646,636,642,771
121049,TNBL,2016-09-28,642,645,620,630,2536
121191,TNBL,2016-09-29,630,630,623,625,694
121325,TNBL,2016-10-02,625,630,620,629,170
121461,TNBL,2016-10-03,629,640,627,638,1884
121587,TNBL,2016-10-04,638,668,631,663,998
121719,TNBL,2016-10-05,530,535,535,535,42
121849,TNBL,2016-10-06,535,530,520,520,480
121970,TNBL,2016-10-16,520,525,515,515,242
122086,TNBL,2016-10-17,515,506,501,501,945
122199,TNBL,2016-10-18,501,531,511,531,336
122320,TNBL,2016-10-19,531,541,528,528,460
122445,TNBL,2016-10-20,528,528,510,510,399
122571,TNBL,2016-10-23,510,510,500,510,635
122699,TNBL,2016-10-24,510,501,500,500,76
122823,TNBL,2016-10-25,500,500,491,491,74
122956,TNBL,2016-10-26,491,486,486,486,199
123090,TNBL,2016-10-27,486,495,495,495,14
123342,TNBL,2016-11-07,495,504,504,504,100
123482,TNBL,2016-11-08,504,500,495,495,229
123610,TNBL,2016-11-09,495,500,500,500,100
123738,TNBL,2016-11-10,500,492,490,490,704
123876,TNBL,2016-11-13,490,490,489,490,55
124007,TNBL,2016-11-14,490,490,490,490,152
124143,TNBL,2016-11-15,490,482,473,482,362
124279,TNBL,2016-11-16,482,485,476,476,614
124412,TNBL,2016-11-17,476,470,470,470,200
124541,TNBL,2016-11-20,470,461,452,452,2183
124665,TNBL,2016-11-21,452,461,443,443,1144
124796,TNBL,2016-11-22,443,436,436,436,21
124927,TNBL,2016-11-23,436,428,399,400,4885
125060,TNBL,2016-11-24,400,408,400,400,800
125188,TNBL,2016-11-27,400,401,400,401,241
125311,TNBL,2016-11-28,401,393,386,386,490
125442,TNBL,2016-11-29,386,390,389,390,358
125578,TNBL,2016-11-30,390,420,397,420,40
125714,TNBL,2016-12-01,420,412,402,402,1474
125852,TNBL,2016-12-04,402,394,394,394,200
125991,TNBL,2016-12-05,394,390,390,390,500
126127,TNBL,2016-12-06,390,390,376,385,944
126264,TNBL,2016-12-07,385,385,385,385,56
126398,TNBL,2016-12-08,385,381,378,380,520
126676,TNBL,2016-12-12,380,378,373,378,1783
126811,TNBL,2016-12-14,378,380,380,380,567
127081,TNBL,2016-12-18,380,380,375,375,53
127217,TNBL,2016-12-19,375,374,370,370,181
127625,TNBL,2016-12-22,370,370,363,370,400
127756,TNBL,2016-12-26,370,363,363,363,44
128271,TNBL,2017-01-01,363,363,357,363,998
128404,TNBL,2017-01-02,363,362,349,362,441
128534,TNBL,2017-01-03,362,362,356,356,224
128786,TNBL,2017-01-05,356,363,356,363,64
128916,TNBL,2017-01-08,363,360,356,359,397
129036,TNBL,2017-01-09,359,352,350,350,346
129778,TNBL,2017-01-17,350,343,337,337,1000
129913,TNBL,2017-01-18,337,370,343,370,2846
130045,TNBL,2017-01-19,370,390,377,377,543
130173,TNBL,2017-01-22,377,391,384,390,600
130308,TNBL,2017-01-23,390,388,383,388,52
130572,TNBL,2017-01-25,388,390,390,390,100
131245,TNBL,2017-02-02,390,383,383,383,100
131369,TNBL,2017-02-05,383,385,385,385,200
131502,TNBL,2017-02-06,385,380,378,378,1350
131632,TNBL,2017-02-07,378,371,357,357,2350
131771,TNBL,2017-02-08,357,350,331,337,2170
132035,TNBL,2017-02-12,337,332,307,307,4900
132171,TNBL,2017-02-13,307,314,301,308,1844
132308,TNBL,2017-02-14,308,312,306,306,985
132450,TNBL,2017-02-15,306,331,301,331,2520
132596,TNBL,2017-02-16,331,336,324,325,2386
132738,TNBL,2017-02-19,325,343,321,343,1030
132876,TNBL,2017-02-20,343,355,337,339,1896
133012,TNBL,2017-02-21,339,333,327,327,263
133280,TNBL,2017-02-23,327,327,321,321,320
133410,TNBL,2017-02-26,321,324,305,305,762
133541,TNBL,2017-02-28,305,311,289,311,7310
133676,TNBL,2017-03-01,311,310,303,309,4538
133812,TNBL,2017-03-02,309,315,309,315,2554
133951,TNBL,2017-03-05,315,332,320,321,3049
134092,TNBL,2017-03-06,321,325,315,322,1610
134232,TNBL,2017-03-07,322,320,316,317,2071
134370,TNBL,2017-03-09,317,326,317,320,1752
134503,TNBL,2017-03-13,320,324,314,324,201
134641,TNBL,2017-03-14,324,325,320,325,784
134767,TNBL,2017-03-15,325,330,330,330,29
134902,TNBL,2017-03-16,330,326,325,325,774
135038,TNBL,2017-03-19,325,331,325,325,630
135178,TNBL,2017-03-20,325,354,330,353,295
135325,TNBL,2017-03-21,353,360,329,360,7732
135471,TNBL,2017-03-22,360,373,353,353,3580
135614,TNBL,2017-03-23,353,365,345,358,7187
135757,TNBL,2017-03-26,358,393,365,380,6158
135901,TNBL,2017-03-28,380,401,387,401,1168
136048,TNBL,2017-03-29,401,418,394,409,8931
136187,TNBL,2017-03-30,409,426,405,409,3998
136320,TNBL,2017-04-02,409,433,417,433,2444
136464,TNBL,2017-04-03,433,456,441,441,3996
136608,TNBL,2017-04-04,441,468,430,468,5326
136751,TNBL,2017-04-06,468,464,450,464,861
136892,TNBL,2017-04-09,464,472,456,465,742
137037,TNBL,2017-04-10,465,477,456,461,4163
137181,TNBL,2017-04-11,461,507,470,507,11794
137326,TNBL,2017-04-12,507,550,505,505,17885
137469,TNBL,2017-04-13,505,530,491,515,13472
137604,TNBL,2017-04-16,515,535,497,505,15282
137744,TNBL,2017-04-18,505,502,480,480,8776
137887,TNBL,2017-04-19,381,410,388,405,1257
138029,TNBL,2017-04-20,405,400,385,385,2440
138171,TNBL,2017-04-23,385,399,392,392,4554
138314,TNBL,2017-04-24,392,403,388,388,566
138460,TNBL,2017-04-25,388,390,390,390,500
138604,TNBL,2017-04-26,390,410,390,390,1024
138748,TNBL,2017-04-27,390,385,383,383,310
138890,TNBL,2017-04-30,383,385,375,375,753
139032,TNBL,2017-05-02,375,370,365,365,800
139177,TNBL,2017-05-03,365,384,370,384,1423
139461,TNBL,2017-05-07,384,382,377,382,516
139603,TNBL,2017-05-08,382,377,375,375,810
139745,TNBL,2017-05-09,375,380,368,380,1247
139891,TNBL,2017-05-11,380,380,380,380,2100
140029,TNBL,2017-05-15,380,380,380,380,93
140168,TNBL,2017-05-16,380,380,380,380,341
141186,TNBL,2017-05-28,380,373,373,373,100
141332,TNBL,2017-05-30,373,366,359,359,43
141476,TNBL,2017-05-31,359,359,350,359,2080
141624,TNBL,2017-06-01,359,353,345,347,2489
141765,TNBL,2017-06-04,347,347,335,340,877
141911,TNBL,2017-06-05,340,345,340,340,452
142060,TNBL,2017-06-06,340,345,345,345,490
142209,TNBL,2017-06-07,345,343,334,334,1270
142357,TNBL,2017-06-08,334,336,330,336,175
142503,TNBL,2017-06-11,336,330,324,324,1032
142642,TNBL,2017-06-12,324,320,318,318,740
142785,TNBL,2017-06-13,318,333,314,333,2224
142932,TNBL,2017-06-14,333,335,324,324,176
143225,TNBL,2017-06-18,324,320,320,320,1000
143361,TNBL,2017-06-19,320,315,303,303,702
143502,TNBL,2017-06-20,303,310,299,299,2380
143654,TNBL,2017-06-21,299,306,295,302,1550
143793,TNBL,2017-06-22,302,308,303,308,1551
143941,TNBL,2017-06-25,308,310,310,310,164
144091,TNBL,2017-06-27,310,310,305,305,150
144231,TNBL,2017-06-28,305,317,305,317,176
144378,TNBL,2017-07-02,317,322,316,320,137
144523,TNBL,2017-07-03,320,314,309,309,30
144665,TNBL,2017-07-04,309,315,309,309,290
144804,TNBL,2017-07-05,309,310,303,310,328
144951,TNBL,2017-07-06,310,316,306,316,1683
145098,TNBL,2017-07-09,316,331,315,315,3117
145248,TNBL,2017-07-10,315,324,313,324,392
145397,TNBL,2017-07-11,324,324,312,324,319
145548,TNBL,2017-07-12,324,342,318,334,2611
145698,TNBL,2017-07-13,334,330,329,329,1210
145846,TNBL,2017-07-16,329,333,327,330,1267
146000,TNBL,2017-07-17,330,340,330,340,1891
146156,TNBL,2017-07-18,340,344,340,344,1300
146311,TNBL,2017-07-19,344,350,343,343,79
146465,TNBL,2017-07-20,343,341,340,341,110
146617,TNBL,2017-07-23,341,336,335,335,400
146769,TNBL,2017-07-24,335,330,329,329,1439
146925,TNBL,2017-07-25,329,339,333,339,949
147083,TNBL,2017-07-26,339,345,345,345,200
147231,TNBL,2017-07-27,345,339,339,339,200
147385,TNBL,2017-07-30,339,333,327,329,1243
147537,TNBL,2017-07-31,329,326,326,326,72
147695,TNBL,2017-08-01,326,340,326,340,614
147853,TNBL,2017-08-02,340,350,340,340,834
148016,TNBL,2017-08-03,340,346,334,346,101
148174,TNBL,2017-08-06,346,347,323,323,1620
148331,TNBL,2017-08-07,323,325,318,318,3238
148491,TNBL,2017-08-09,318,336,315,336,1617
148652,TNBL,2017-08-10,336,330,328,328,3345
148810,TNBL,2017-08-13,328,325,311,311,5336
148971,TNBL,2017-08-15,311,317,315,315,870
149129,TNBL,2017-08-16,315,325,315,325,5055
149293,TNBL,2017-08-17,325,331,313,313,2119
149452,TNBL,2017-08-20,313,318,309,316,2103
149606,TNBL,2017-08-21,316,312,311,311,284
149766,TNBL,2017-08-22,311,311,306,310,820
149927,TNBL,2017-08-23,310,307,305,307,81
150087,TNBL,2017-08-24,307,313,302,311,539
150248,TNBL,2017-08-27,311,313,306,313,2063
150408,TNBL,2017-08-28,313,315,310,311,531
150562,TNBL,2017-08-30,311,307,305,305,535
150723,TNBL,2017-08-31,305,307,300,300,1868
150875,TNBL,2017-09-04,300,300,295,297,1845
151039,TNBL,2017-09-06,297,306,293,306,2170
151196,TNBL,2017-09-07,306,300,294,294,2025
151354,TNBL,2017-09-10,294,290,282,282,1936
151513,TNBL,2017-09-11,282,291,285,290,500
151666,TNBL,2017-09-12,290,290,284,284,1286
151825,TNBL,2017-09-13,284,285,275,275,3377
151986,TNBL,2017-09-14,275,281,275,281,1084
152146,TNBL,2017-09-17,281,283,276,283,413
152307,TNBL,2017-09-18,283,285,275,280,588
152465,TNBL,2017-09-20,280,279,275,275,1165
152614,TNBL,2017-09-24,275,273,271,271,90
152768,TNBL,2017-09-25,271,276,270,276,414
152921,TNBL,2017-09-26,276,280,276,280,137
153042,TNBL,2017-10-03,280,285,280,285,415
153185,TNBL,2017-10-04,285,285,280,284,1777
153335,TNBL,2017-10-08,284,279,274,274,300
153488,TNBL,2017-10-09,274,272,270,272,394
153642,TNBL,2017-10-10,272,267,262,262,87
153806,TNBL,2017-10-11,262,262,257,262,62
153959,TNBL,2017-10-12,262,260,260,260,217
154114,TNBL,2017-10-15,260,263,260,263,567
154277,TNBL,2017-10-16,263,275,265,275,279
154439,TNBL,2017-10-17,275,280,275,278,545
154583,TNBL,2017-10-18,278,274,273,273,1350
154729,TNBL,2017-10-22,273,278,278,278,1175
154884,TNBL,2017-10-23,278,283,273,283,486
155044,TNBL,2017-10-24,283,278,278,278,105
155201,TNBL,2017-10-25,278,273,273,273,300
155516,TNBL,2017-10-30,273,275,275,275,1071
155675,TNBL,2017-10-31,275,270,268,268,1432
155834,TNBL,2017-11-01,268,265,263,263,1196
155989,TNBL,2017-11-02,263,262,258,262,1089
156146,TNBL,2017-11-05,262,257,257,257,129
156308,TNBL,2017-11-06,257,260,250,250,1418
156939,TNBL,2017-11-12,250,254,254,254,78
157098,TNBL,2017-11-13,254,249,245,245,2263
157261,TNBL,2017-11-14,245,247,247,247,42
157422,TNBL,2017-11-15,247,250,246,250,171
157580,TNBL,2017-11-16,250,250,245,246,900
157737,TNBL,2017-11-19,246,245,245,245,10
157898,TNBL,2017-11-20,245,241,238,238,65
158057,TNBL,2017-11-21,238,241,232,241,1268
158217,TNBL,2017-11-22,241,244,240,240,644
158379,TNBL,2017-11-23,240,252,244,252,626
158536,TNBL,2017-11-26,252,251,245,249,1722
158694,TNBL,2017-11-27,249,252,250,250,801
158856,TNBL,2017-11-28,250,255,250,255,72
159020,TNBL,2017-11-29,255,267,255,262,2184
159183,TNBL,2017-11-30,262,261,252,252,1177
159342,TNBL,2017-12-04,252,257,245,245,1850
159504,TNBL,2017-12-05,245,260,248,248,2636
159669,TNBL,2017-12-06,225,236,227,236,511
159827,TNBL,2017-12-10,236,235,235,235,180
159983,TNBL,2017-12-11,235,239,239,239,10
160140,TNBL,2017-12-12,239,239,235,236,154
160303,TNBL,2017-12-13,236,240,240,240,10
160456,TNBL,2017-12-14,240,240,236,240,270
160615,TNBL,2017-12-17,240,236,236,236,165
160777,TNBL,2017-12-18,236,237,233,237,710
160941,TNBL,2017-12-19,237,233,233,233,372
161098,TNBL,2017-12-20,233,237,236,237,175
161408,TNBL,2017-12-24,237,240,240,240,10
161569,TNBL,2017-12-26,240,237,236,236,162
161886,TNBL,2017-12-28,236,232,232,232,95
162207,TNBL,2018-01-01,232,236,232,236,39
162374,TNBL,2018-01-02,236,236,236,236,28
162529,TNBL,2018-01-03,236,236,236,236,1
162688,TNBL,2018-01-04,236,240,240,240,10
162843,TNBL,2018-01-07,240,238,238,238,21
163159,TNBL,2018-01-09,238,240,240,240,21
163315,TNBL,2018-01-10,240,244,244,244,21
163778,TNBL,2018-01-17,244,244,244,244,31
163943,TNBL,2018-01-21,244,240,237,237,158
164107,TNBL,2018-01-22,237,233,229,229,950
164261,TNBL,2018-01-23,229,225,221,221,378
164417,TNBL,2018-01-24,221,221,217,221,34
164576,TNBL,2018-01-25,221,221,213,221,142
164734,TNBL,2018-01-28,221,224,214,214,394
164895,TNBL,2018-01-29,214,218,218,218,27
165207,TNBL,2018-02-01,218,218,217,218,1388
165370,TNBL,2018-02-04,218,218,217,218,160
165523,TNBL,2018-02-05,218,218,206,206,2252
165674,TNBL,2018-02-06,206,207,207,207,500
165826,TNBL,2018-02-07,207,205,201,201,1480
165976,TNBL,2018-02-08,201,205,200,203,1396
166136,TNBL,2018-02-11,203,203,199,199,2546
166291,TNBL,2018-02-12,199,202,200,202,751
166448,TNBL,2018-02-14,202,200,199,200,484
166611,TNBL,2018-02-15,200,216,204,211,1740
166770,TNBL,2018-02-18,207,207,206,206,165
167232,TNBL,2018-02-22,206,206,203,203,1400
167380,TNBL,2018-02-25,201,201,200,200,1055
167529,TNBL,2018-02-26,202,202,202,202,10
167682,TNBL,2018-02-27,202,204,202,203,181
167839,TNBL,2018-02-28,200,200,199,199,515
167992,TNBL,2018-03-04,196,199,193,193,1753
168309,TNBL,2018-03-06,193,202,193,202,356
168466,TNBL,2018-03-07,202,202,198,198,811
168625,TNBL,2018-03-11,195,195,195,195,501
168778,TNBL,2018-03-12,192,192,189,192,1845
168933,TNBL,2018-03-13,189,190,186,189,2995
169088,TNBL,2018-03-14,190,194,185,194,3099
169240,TNBL,2018-03-15,192,192,191,191,250
169391,TNBL,2018-03-18,188,188,188,188,12
169544,TNBL,2018-03-19,191,191,188,188,212
169703,TNBL,2018-03-20,185,185,185,185,270
169855,TNBL,2018-03-21,182,185,182,185,242
170013,TNBL,2018-03-22,182,184,181,181,1524
170169,TNBL,2018-03-26,178,179,178,179,510
170336,TNBL,2018-03-27,177,177,176,176,510
170496,TNBL,2018-03-28,179,179,177,179,64
170817,TNBL,2018-04-01,179,186,179,186,631
170973,TNBL,2018-04-02,185,185,185,185,100
171133,TNBL,2018-04-03,182,188,182,188,1501
171460,TNBL,2018-04-05,191,205,191,205,5432
171636,TNBL,2018-04-08,207,209,204,204,2063
171806,TNBL,2018-04-09,205,210,205,206,2414
172123,TNBL,2018-04-11,210,210,210,210,100
172287,TNBL,2018-04-12,211,214,210,210,2661
172446,TNBL,2018-04-15,206,206,206,206,74
172615,TNBL,2018-04-16,203,214,203,214,438
172779,TNBL,2018-04-17,214,226,214,226,593
172946,TNBL,2018-04-18,222,229,217,226,3250
173112,TNBL,2018-04-19,225,230,215,220,2274
173280,TNBL,2018-04-22,223,227,221,227,2201
173450,TNBL,2018-04-23,223,223,220,220,621
173779,TNBL,2018-04-25,216,216,212,212,1381
173938,TNBL,2018-04-26,208,209,208,208,444
174100,TNBL,2018-04-29,204,205,202,202,1582
174258,TNBL,2018-05-02,203,205,203,205,436
174428,TNBL,2018-05-03,209,213,207,213,1817
174587,TNBL,2018-05-06,215,216,212,212,2666
174746,TNBL,2018-05-07,215,215,213,213,94
174910,TNBL,2018-05-08,211,212,208,208,996
175071,TNBL,2018-05-09,206,208,202,202,2476
175233,TNBL,2018-05-10,204,207,203,204,196
175396,TNBL,2018-05-14,200,201,200,200,416
175538,TNBL,2018-05-15,196,197,194,195,329
175696,TNBL,2018-05-16,198,203,198,203,384
175851,TNBL,2018-05-17,203,211,203,204,6599
176011,TNBL,2018-05-20,200,204,200,204,204
176173,TNBL,2018-05-21,201,201,201,201,158
176332,TNBL,2018-05-22,200,200,200,200,370
176493,TNBL,2018-05-23,200,200,196,196,376
176654,TNBL,2018-05-24,195,195,193,193,201
176817,TNBL,2018-05-27,191,192,188,188,395
176983,TNBL,2018-05-28,185,189,185,189,138
177151,TNBL,2018-05-29,190,195,190,193,782
177315,TNBL,2018-05-30,192,192,192,192,16
177479,TNBL,2018-05-31,190,190,190,190,76
177633,TNBL,2018-06-03,187,190,187,188,896
177791,TNBL,2018-06-04,191,191,188,188,370
178094,TNBL,2018-06-07,185,189,183,183,1301
178258,TNBL,2018-06-10,180,180,180,180,386
178427,TNBL,2018-06-11,182,182,177,180,617
