id,symbol,date,open,high,low,close,vol
77652,NGBL,2015-03-26,275,270,265,265,20
77895,NGBL,2015-03-30,265,266,259,259,2702
78016,NGBL,2015-03-31,259,274,259,272,7720
78141,NGBL,2015-04-01,272,273,268,273,2000
78271,NGBL,2015-04-02,273,273,266,266,839
78388,NGBL,2015-04-05,266,273,267,272,2699
78507,NGBL,2015-04-06,272,267,263,263,48
78626,NGBL,2015-04-07,263,260,260,260,11
78750,NGBL,2015-04-08,260,270,265,266,2100
78888,NGBL,2015-04-09,266,270,270,270,2423
79016,NGBL,2015-04-12,270,275,270,270,2010
79138,NGBL,2015-04-13,270,291,275,285,2068
79263,NGBL,2015-04-15,285,282,277,277,239
79382,NGBL,2015-04-16,277,282,274,282,454
79502,NGBL,2015-04-19,282,280,275,280,2024
79620,NGBL,2015-04-20,280,280,275,280,2087
79744,NGBL,2015-04-21,280,276,275,275,2000
79864,NGBL,2015-04-22,275,274,266,268,5996
79993,NGBL,2015-04-23,268,285,265,270,5665
