id,symbol,date,open,high,low,close,vol
68130,SEWA,2014-12-11,296,291,280,280,2214
68257,SEWA,2014-12-14,280,300,285,300,218
68381,SEWA,2014-12-15,300,303,300,303,198
68507,SEWA,2014-12-16,303,308,302,302,34
68641,SEWA,2014-12-17,302,302,296,296,210
68771,SEWA,2014-12-18,296,296,296,296,13
69020,SEWA,2014-12-22,296,296,291,296,620
69639,SEWA,2014-12-29,296,291,286,286,292
69761,SEWA,2014-12-31,286,281,278,278,1015
69887,SEWA,2015-01-01,278,273,260,260,3467
70017,SEWA,2015-01-04,260,275,262,271,2878
70148,SEWA,2015-01-05,271,280,272,272,1233
70293,SEWA,2015-01-06,272,275,267,275,140
70425,SEWA,2015-01-07,275,280,273,273,348
70568,SEWA,2015-01-08,273,290,275,284,223
70711,SEWA,2015-01-11,284,285,280,280,442
70851,SEWA,2015-01-12,280,275,270,275,374
70988,SEWA,2015-01-13,275,295,274,294,2526
71128,SEWA,2015-01-14,294,290,290,290,391
71268,SEWA,2015-01-18,290,295,280,280,2077
71421,SEWA,2015-01-19,280,290,280,285,4396
71556,SEWA,2015-01-20,285,287,280,287,648
71684,SEWA,2015-01-22,287,288,288,288,192
71818,SEWA,2015-01-25,288,298,287,298,1161
71970,SEWA,2015-01-26,298,293,288,288,80
72122,SEWA,2015-01-27,288,300,281,300,3448
72270,SEWA,2015-01-28,300,307,300,307,1622
72411,SEWA,2015-01-29,307,319,306,310,1834
72560,SEWA,2015-02-01,310,321,309,315,6069
72706,SEWA,2015-02-02,315,314,310,310,1256
72998,SEWA,2015-02-04,310,314,293,313,1662
73142,SEWA,2015-02-05,313,331,319,331,130
73287,SEWA,2015-02-08,331,343,305,313,14684
73430,SEWA,2015-02-09,313,332,307,332,1321
73721,SEWA,2015-02-11,332,326,309,312,1328
73874,SEWA,2015-02-12,312,318,305,310,4242
74025,SEWA,2015-02-15,310,322,304,322,1757
74298,SEWA,2015-02-16,322,326,310,311,2603
74299,SEWA,2015-02-16,322,326,310,311,2603
74483,SEWA,2015-02-18,311,317,312,312,430
74625,SEWA,2015-02-22,312,312,306,312,555
74764,SEWA,2015-02-23,312,312,306,312,1089
74905,SEWA,2015-02-24,312,317,312,317,313
75178,SEWA,2015-02-26,317,332,320,330,3497
75315,SEWA,2015-03-01,330,324,324,324,20
75456,SEWA,2015-03-02,324,330,319,330,1197
75600,SEWA,2015-03-03,330,324,307,309,500
75745,SEWA,2015-03-04,309,312,303,311,1853
75899,SEWA,2015-03-09,311,315,303,315,4901
76045,SEWA,2015-03-10,315,321,305,306,1350
76195,SEWA,2015-03-11,306,310,306,306,2728
76344,SEWA,2015-03-12,306,308,300,306,1338
76484,SEWA,2015-03-15,306,305,300,305,277
76757,SEWA,2015-03-17,305,300,295,300,879
76896,SEWA,2015-03-18,300,303,297,297,2504
77032,SEWA,2015-03-19,297,302,296,296,1186
77165,SEWA,2015-03-22,296,301,296,296,871
77300,SEWA,2015-03-23,296,295,290,291,1266
77428,SEWA,2015-03-24,291,290,286,290,623
77559,SEWA,2015-03-25,290,285,285,285,70
77801,SEWA,2015-03-29,285,285,280,285,90
77923,SEWA,2015-03-30,285,286,281,286,133
78050,SEWA,2015-03-31,286,291,291,291,10
78172,SEWA,2015-04-01,291,290,290,290,198
78304,SEWA,2015-04-02,290,290,280,290,94
78421,SEWA,2015-04-05,290,300,294,299,185
78538,SEWA,2015-04-06,299,304,300,300,40
78656,SEWA,2015-04-07,300,299,299,299,53
78787,SEWA,2015-04-08,299,294,290,290,515
78919,SEWA,2015-04-09,290,294,287,290,1693
79050,SEWA,2015-04-12,290,295,290,295,301
79294,SEWA,2015-04-15,295,300,290,295,659
79536,SEWA,2015-04-19,295,290,290,290,173
79656,SEWA,2015-04-20,290,285,284,284,266
79781,SEWA,2015-04-21,284,290,289,290,268
79898,SEWA,2015-04-22,290,290,285,285,315
80027,SEWA,2015-04-23,285,285,280,285,52
80192,SEWA,2015-05-26,285,280,280,280,20
80332,SEWA,2015-05-28,280,275,275,275,423
80420,SEWA,2015-05-31,275,270,260,266,2936
80514,SEWA,2015-06-01,266,261,256,257,869
80616,SEWA,2015-06-02,257,265,252,265,1360
80731,SEWA,2015-06-03,265,291,270,291,2190
80849,SEWA,2015-06-04,291,295,283,283,1197
80968,SEWA,2015-06-07,283,288,279,284,719
81301,SEWA,2015-06-08,284,293,283,290,1366
81302,SEWA,2015-06-08,284,293,283,290,1366
81303,SEWA,2015-06-08,284,293,283,290,1366
81480,SEWA,2015-06-09,290,306,291,291,4395
81605,SEWA,2015-06-10,291,290,285,285,254
81717,SEWA,2015-06-11,285,280,263,273,2072
81833,SEWA,2015-06-14,273,278,265,278,749
81953,SEWA,2015-06-15,278,281,271,276,810
82081,SEWA,2015-06-16,276,284,281,284,86
82204,SEWA,2015-06-17,284,289,279,280,320
82324,SEWA,2015-06-18,280,280,275,275,677
82441,SEWA,2015-06-21,275,270,262,266,563
82571,SEWA,2015-06-22,266,272,265,270,1926
82697,SEWA,2015-06-23,270,271,265,271,995
82825,SEWA,2015-06-24,271,276,268,268,302
82956,SEWA,2015-06-25,268,278,272,274,1522
83080,SEWA,2015-06-28,274,275,268,274,1481
83210,SEWA,2015-06-29,274,279,273,276,1717
83344,SEWA,2015-06-30,276,279,271,279,1301
83476,SEWA,2015-07-01,279,275,271,275,507
83607,SEWA,2015-07-02,275,271,266,269,1743
83736,SEWA,2015-07-05,269,274,265,270,4088
83867,SEWA,2015-07-06,270,275,265,275,2615
83998,SEWA,2015-07-07,275,279,270,279,3580
84141,SEWA,2015-07-08,279,283,274,275,2009
84273,SEWA,2015-07-09,275,275,271,275,1704
84395,SEWA,2015-07-12,275,275,266,266,3716
84536,SEWA,2015-07-13,266,273,264,273,349
84674,SEWA,2015-07-14,273,277,265,272,2641
84816,SEWA,2015-07-15,272,279,266,279,1135
84963,SEWA,2015-07-16,279,283,270,273,5080
85106,SEWA,2015-07-22,273,297,275,291,2470
85255,SEWA,2015-07-23,291,301,292,301,9600
85377,SEWA,2015-07-26,301,308,307,308,2175
85516,SEWA,2015-07-27,308,324,308,314,13926
85655,SEWA,2015-07-28,314,309,302,306,3626
85796,SEWA,2015-07-29,306,312,301,301,2072
85942,SEWA,2015-07-30,301,307,300,302,2089
86064,SEWA,2015-08-02,302,308,298,298,812
86193,SEWA,2015-08-03,298,300,293,298,2316
86336,SEWA,2015-08-04,298,300,289,294,2954
86478,SEWA,2015-08-05,294,294,285,290,1605
86620,SEWA,2015-08-06,290,299,289,296,2563
86760,SEWA,2015-08-09,296,300,290,291,3076
86894,SEWA,2015-08-10,291,286,277,283,1337
87024,SEWA,2015-08-11,283,283,274,283,2558
87163,SEWA,2015-08-12,283,292,276,287,3047
87295,SEWA,2015-08-13,287,292,277,282,3375
87432,SEWA,2015-08-16,282,292,271,279,4562
87559,SEWA,2015-08-17,279,274,254,265,1025
87795,SEWA,2015-08-18,265,291,262,291,5710
87796,SEWA,2015-08-18,265,291,262,291,5710
87960,SEWA,2015-08-19,291,291,280,283,1507
88101,SEWA,2015-08-20,283,290,275,281,6496
88243,SEWA,2015-08-23,281,282,253,280,9004
88373,SEWA,2015-08-24,280,308,285,308,560
88503,SEWA,2015-08-25,308,320,302,320,1053
88633,SEWA,2015-08-26,320,352,326,352,1983
88769,SEWA,2015-08-27,352,359,359,359,10
88900,SEWA,2015-08-31,359,362,362,362,10
89038,SEWA,2015-09-01,362,355,348,348,60
89171,SEWA,2015-09-02,348,342,324,324,2212
89301,SEWA,2015-09-03,324,324,318,324,1603
89426,SEWA,2015-09-06,324,327,323,327,850
89556,SEWA,2015-09-07,327,331,325,330,129
89689,SEWA,2015-09-08,330,336,330,330,935
89821,SEWA,2015-09-09,330,335,332,335,1505
89955,SEWA,2015-09-10,335,335,329,334,649
90090,SEWA,2015-09-13,334,335,330,330,705
90224,SEWA,2015-09-14,330,330,322,328,4409
90368,SEWA,2015-09-15,328,334,325,334,586
90506,SEWA,2015-09-16,334,340,331,335,2021
90649,SEWA,2015-09-17,335,340,334,334,1207
90780,SEWA,2015-09-22,334,340,324,324,5529
91130,SEWA,2015-09-28,324,326,320,326,2184
92087,SEWA,2015-10-08,326,330,325,330,300
92209,SEWA,2015-10-11,330,326,324,324,120
92322,SEWA,2015-10-14,324,318,312,312,635
92442,SEWA,2015-10-15,312,312,311,312,1055
92544,SEWA,2015-10-18,312,306,294,297,1792
92638,SEWA,2015-10-19,297,292,292,292,25
92779,SEWA,2015-10-27,292,288,287,287,100
92863,SEWA,2015-10-28,287,285,285,285,300
93067,SEWA,2015-11-01,285,290,290,290,300
93380,SEWA,2015-11-04,290,285,285,285,141
94322,SEWA,2015-11-22,285,280,280,280,100
94651,SEWA,2015-11-25,280,275,275,275,100
94766,SEWA,2015-11-26,275,270,270,270,357
94973,SEWA,2015-11-30,270,270,260,263,1094
95196,SEWA,2015-12-02,263,266,260,260,361
95300,SEWA,2015-12-03,260,280,255,280,3410
95412,SEWA,2015-12-06,280,281,280,280,162
95535,SEWA,2015-12-07,280,281,278,278,266
95662,SEWA,2015-12-08,278,275,275,275,300
95786,SEWA,2015-12-09,275,273,272,273,423
95912,SEWA,2015-12-10,273,268,268,268,108
96036,SEWA,2015-12-13,268,272,265,272,190
96156,SEWA,2015-12-14,272,282,277,280,749
96273,SEWA,2015-12-15,280,277,277,277,73
96396,SEWA,2015-12-16,277,282,282,282,50
96643,SEWA,2015-12-20,282,297,287,296,946
96762,SEWA,2015-12-21,296,297,295,295,856
96884,SEWA,2015-12-22,295,295,290,291,2847
97010,SEWA,2015-12-23,291,296,290,290,1536
97138,SEWA,2015-12-24,290,295,285,285,804
97256,SEWA,2015-12-27,285,290,282,290,2799
97761,SEWA,2016-01-03,246,255,250,255,3610
97892,SEWA,2016-01-04,255,260,260,260,304
98023,SEWA,2016-01-05,260,270,260,270,1063
98151,SEWA,2016-01-06,270,265,265,265,191
98412,SEWA,2016-01-10,265,260,260,260,350
98543,SEWA,2016-01-11,260,260,260,260,241
98785,SEWA,2016-01-12,260,262,262,262,300
98786,SEWA,2016-01-12,260,262,262,262,300
98935,SEWA,2016-01-13,262,265,260,260,277
99069,SEWA,2016-01-14,260,270,265,270,132
99164,SEWA,2016-01-17,270,270,266,270,1000
99251,SEWA,2016-01-18,270,275,267,268,4810
99338,SEWA,2016-01-19,268,264,264,264,55
99522,SEWA,2016-01-21,264,275,265,275,1315
99621,SEWA,2016-01-24,275,280,279,280,1400
99721,SEWA,2016-01-25,280,295,275,280,2143
99818,SEWA,2016-01-26,280,290,280,290,899
99916,SEWA,2016-01-27,290,285,281,281,546
100018,SEWA,2016-01-28,281,286,282,282,2877
100119,SEWA,2016-01-31,282,310,287,310,13936
100233,SEWA,2016-02-01,310,325,306,325,24060
100343,SEWA,2016-02-02,325,336,319,321,9891
100457,SEWA,2016-02-03,321,335,304,326,9809
100578,SEWA,2016-02-04,326,338,314,320,844
100702,SEWA,2016-02-07,320,326,309,326,5801
100824,SEWA,2016-02-08,326,332,316,320,1533
100939,SEWA,2016-02-11,320,320,310,312,2898
101060,SEWA,2016-02-14,312,313,303,306,7242
101176,SEWA,2016-02-15,306,312,300,312,6609
101295,SEWA,2016-02-16,312,320,306,313,3762
101418,SEWA,2016-02-17,313,321,311,320,3878
101534,SEWA,2016-02-18,320,326,322,322,1488
101649,SEWA,2016-02-21,322,328,316,319,1936
101771,SEWA,2016-02-22,319,319,318,318,827
101886,SEWA,2016-02-23,318,328,316,317,1115
102004,SEWA,2016-02-24,317,315,311,315,272
102124,SEWA,2016-02-25,315,314,310,311,1086
102240,SEWA,2016-02-28,311,317,310,310,2881
102360,SEWA,2016-02-29,310,318,310,312,5031
102483,SEWA,2016-03-01,312,320,313,313,6080
102609,SEWA,2016-03-02,313,321,316,319,1275
102735,SEWA,2016-03-03,319,325,320,323,5745
102863,SEWA,2016-03-06,323,320,315,315,900
102989,SEWA,2016-03-10,315,345,321,333,1428
103107,SEWA,2016-03-13,333,327,317,317,1051
103224,SEWA,2016-03-14,317,321,311,316,6791
103346,SEWA,2016-03-15,316,324,311,315,8754
103468,SEWA,2016-03-16,315,316,314,314,420
103589,SEWA,2016-03-17,314,317,314,314,1949
103702,SEWA,2016-03-20,314,321,314,318,3127
103827,SEWA,2016-03-21,318,328,320,325,6429
103957,SEWA,2016-03-23,325,327,320,325,2402
104089,SEWA,2016-03-24,325,320,317,320,533
104220,SEWA,2016-03-27,320,326,315,321,2692
104341,SEWA,2016-03-28,321,320,315,319,2716
104464,SEWA,2016-03-29,319,327,320,322,6728
104588,SEWA,2016-03-30,322,326,321,325,2460
104713,SEWA,2016-03-31,325,324,321,324,3584
104841,SEWA,2016-04-03,324,326,317,326,3533
104965,SEWA,2016-04-04,326,329,319,326,5359
105090,SEWA,2016-04-05,326,327,322,326,4409
105215,SEWA,2016-04-06,326,329,323,328,1878
105340,SEWA,2016-04-10,328,341,330,341,23614
105471,SEWA,2016-04-11,341,360,335,343,8762
105590,SEWA,2016-04-12,343,359,342,342,5199
105717,SEWA,2016-04-14,342,364,342,360,19310
105834,SEWA,2016-04-17,360,375,356,356,5696
105964,SEWA,2016-04-18,356,377,358,370,5659
106098,SEWA,2016-04-19,370,397,375,397,14227
106229,SEWA,2016-04-20,397,404,374,380,8026
106357,SEWA,2016-04-21,380,378,373,373,4670
106479,SEWA,2016-04-24,373,395,370,385,15655
106607,SEWA,2016-04-25,385,423,392,423,5489
106737,SEWA,2016-04-26,423,465,431,451,62231
106869,SEWA,2016-04-27,451,450,431,435,17172
106997,SEWA,2016-04-28,435,442,423,430,13462
107123,SEWA,2016-05-02,430,429,410,413,10851
107256,SEWA,2016-05-03,413,413,403,413,11072
107380,SEWA,2016-05-04,413,428,406,421,4930
107509,SEWA,2016-05-05,421,429,415,415,6970
107641,SEWA,2016-05-08,415,449,412,425,1437
107774,SEWA,2016-05-09,425,428,418,424,12218
107907,SEWA,2016-05-10,424,429,422,425,5078
108041,SEWA,2016-05-11,425,430,416,420,7495
108177,SEWA,2016-05-12,420,427,416,423,3728
108311,SEWA,2016-05-15,423,435,425,430,6788
108446,SEWA,2016-05-16,430,437,424,428,3320
108578,SEWA,2016-05-17,428,428,417,417,3929
108715,SEWA,2016-05-18,417,436,419,420,2712
108849,SEWA,2016-05-19,420,433,419,420,6141
108984,SEWA,2016-05-22,420,430,420,421,4621
109119,SEWA,2016-05-23,421,425,418,420,10000
109256,SEWA,2016-05-24,420,441,426,440,6156
109395,SEWA,2016-05-25,440,440,427,436,8536
109528,SEWA,2016-05-26,436,440,424,435,3903
109652,SEWA,2016-05-29,435,444,435,440,5171
109784,SEWA,2016-05-30,440,445,435,445,2332
109920,SEWA,2016-05-31,445,459,442,450,11226
110050,SEWA,2016-06-01,450,460,449,459,8516
110178,SEWA,2016-06-02,459,460,451,458,7554
110305,SEWA,2016-06-05,458,450,430,430,4837
110440,SEWA,2016-06-06,430,454,438,449,1917
110570,SEWA,2016-06-07,449,457,445,457,10979
110704,SEWA,2016-06-08,457,459,450,453,5303
110843,SEWA,2016-06-09,453,471,456,465,9400
110977,SEWA,2016-06-12,465,480,467,472,2752
111113,SEWA,2016-06-13,472,472,458,460,8152
111247,SEWA,2016-06-14,460,465,459,462,2479
111380,SEWA,2016-06-15,462,467,455,455,1677
111520,SEWA,2016-06-16,455,462,448,455,2382
111658,SEWA,2016-06-19,455,465,452,457,6021
111793,SEWA,2016-06-20,457,471,458,465,8800
111927,SEWA,2016-06-21,465,479,465,473,3391
112062,SEWA,2016-06-22,473,484,466,470,3367
112197,SEWA,2016-06-23,470,475,463,474,2682
112332,SEWA,2016-06-26,474,490,465,490,2369
112465,SEWA,2016-06-27,490,482,480,480,109
112599,SEWA,2016-06-28,480,504,481,501,15599
112738,SEWA,2016-06-29,501,522,501,505,9663
112877,SEWA,2016-06-30,505,510,500,510,7497
113016,SEWA,2016-07-03,510,548,500,545,17309
113153,SEWA,2016-07-04,545,554,525,536,8124
113291,SEWA,2016-07-05,536,548,535,538,14359
113430,SEWA,2016-07-06,538,540,530,534,5161
113575,SEWA,2016-07-10,534,543,533,540,8628
113717,SEWA,2016-07-11,540,570,545,553,9381
113858,SEWA,2016-07-12,553,545,525,535,7099
114002,SEWA,2016-07-13,535,535,522,535,5528
114145,SEWA,2016-07-14,535,553,535,553,4004
114281,SEWA,2016-07-17,553,572,555,570,8860
114420,SEWA,2016-07-18,570,591,555,570,5667
114559,SEWA,2016-07-19,570,602,565,584,9465
114700,SEWA,2016-07-20,584,605,580,580,8247
114839,SEWA,2016-07-21,580,634,575,625,25019
114985,SEWA,2016-07-25,625,687,630,687,27491
115128,SEWA,2016-07-26,687,714,675,695,12758
115274,SEWA,2016-07-27,695,705,688,698,18531
115420,SEWA,2016-07-28,698,710,691,700,13034
115561,SEWA,2016-07-31,700,705,695,698,6371
115704,SEWA,2016-08-01,698,700,675,685,7466
115842,SEWA,2016-08-02,685,700,667,670,6301
115979,SEWA,2016-08-03,670,687,650,687,5207
116117,SEWA,2016-08-04,687,690,661,665,7225
116259,SEWA,2016-08-07,665,691,661,661,4928
116393,SEWA,2016-08-08,661,655,617,617,1893
116615,SEWA,2016-08-10,617,678,629,678,9224
116764,SEWA,2016-08-11,678,704,680,680,9239
116905,SEWA,2016-08-14,680,672,658,666,4406
117047,SEWA,2016-08-15,666,653,629,640,6303
117191,SEWA,2016-08-16,640,661,636,660,8629
117335,SEWA,2016-08-17,660,682,661,669,4597
117476,SEWA,2016-08-21,669,682,663,671,7258
117616,SEWA,2016-08-22,671,669,650,650,3267
117754,SEWA,2016-08-23,650,663,636,655,2820
117897,SEWA,2016-08-24,655,661,645,656,2370
118039,SEWA,2016-08-28,656,656,645,646,1651
118176,SEWA,2016-08-29,646,663,635,660,1536
118319,SEWA,2016-08-30,660,680,648,662,1590
118463,SEWA,2016-08-31,662,670,657,665,6146
118609,SEWA,2016-09-01,665,688,660,688,12024
118754,SEWA,2016-09-03,688,700,680,693,21167
118900,SEWA,2016-09-04,688,700,680,693,21167
119046,SEWA,2016-09-05,693,717,690,708,33871
119186,SEWA,2016-09-06,708,740,703,720,24425
119332,SEWA,2016-09-07,720,728,710,720,6936
119482,SEWA,2016-09-08,720,730,706,714,8145
119629,SEWA,2016-09-11,714,718,705,713,5784
119771,SEWA,2016-09-12,713,714,699,707,4282
119917,SEWA,2016-09-14,707,705,694,695,5158
120058,SEWA,2016-09-18,695,695,682,686,6208
120202,SEWA,2016-09-20,686,700,671,671,6272
120344,SEWA,2016-09-21,671,693,660,681,6164
120484,SEWA,2016-09-22,681,707,675,700,9411
120620,SEWA,2016-09-25,700,720,668,670,13396
120754,SEWA,2016-09-26,670,690,672,685,3872
120894,SEWA,2016-09-27,685,695,680,680,12345
121032,SEWA,2016-09-28,680,688,670,688,15416
121171,SEWA,2016-09-29,688,690,680,680,15860
121305,SEWA,2016-10-02,680,680,663,665,11554
121441,SEWA,2016-10-03,665,686,665,685,22788
121570,SEWA,2016-10-04,685,700,670,674,24824
121700,SEWA,2016-10-05,361,397,368,397,34261
121831,SEWA,2016-10-06,397,412,389,403,11968
121954,SEWA,2016-10-16,403,398,384,390,700
122070,SEWA,2016-10-17,390,392,383,390,4405
122181,SEWA,2016-10-18,390,390,383,383,1537
122303,SEWA,2016-10-19,383,385,370,380,1073
122428,SEWA,2016-10-20,380,386,379,380,1582
122553,SEWA,2016-10-23,380,380,373,380,1191
122679,SEWA,2016-10-24,380,379,365,365,1745
122806,SEWA,2016-10-25,365,365,360,365,86
122935,SEWA,2016-10-26,365,370,356,358,2060
123070,SEWA,2016-10-27,358,366,363,363,1071
123197,SEWA,2016-11-03,363,378,370,378,1290
123324,SEWA,2016-11-07,378,381,373,375,1124
123464,SEWA,2016-11-08,375,375,365,365,1278
123592,SEWA,2016-11-09,365,367,360,360,879
123721,SEWA,2016-11-10,360,364,353,364,2246
123858,SEWA,2016-11-13,364,357,345,350,3164
123989,SEWA,2016-11-14,350,352,345,345,3543
124128,SEWA,2016-11-15,345,345,339,339,3100
124261,SEWA,2016-11-16,339,337,331,331,679
124394,SEWA,2016-11-17,331,325,321,321,125
124524,SEWA,2016-11-20,321,321,303,321,743
124646,SEWA,2016-11-21,321,320,305,316,3812
124778,SEWA,2016-11-22,316,320,310,312,2811
124909,SEWA,2016-11-23,312,311,306,306,2195
125042,SEWA,2016-11-24,306,309,303,309,200
