id,symbol,date,open,high,low,close,vol
99129,MBBL,2016-01-17,200,196,196,196,136
99219,MBBL,2016-01-18,196,193,193,193,71
99304,MBBL,2016-01-19,193,192,191,192,825
99582,MBBL,2016-01-24,192,195,192,195,163
99681,MBBL,2016-01-25,195,209,198,205,2037
99778,MBBL,2016-01-26,205,217,205,217,2161
99875,MBBL,2016-01-27,217,224,213,224,4276
99975,MBBL,2016-01-28,224,220,216,216,358
100077,MBBL,2016-01-31,216,214,212,212,320
100188,MBBL,2016-02-01,212,233,216,233,19923
100299,MBBL,2016-02-02,233,241,229,239,2995
100412,MBBL,2016-02-03,239,244,232,235,2739
100528,MBBL,2016-02-04,235,258,239,258,9372
100651,MBBL,2016-02-07,258,268,253,253,943
100776,MBBL,2016-02-08,253,255,241,241,1629
100893,MBBL,2016-02-11,241,242,231,242,1859
101013,MBBL,2016-02-14,242,238,238,238,11
101129,MBBL,2016-02-15,238,234,222,230,6791
101248,MBBL,2016-02-16,230,242,226,242,6616
101368,MBBL,2016-02-17,242,262,240,259,12348
101488,MBBL,2016-02-18,259,256,249,255,4745
101606,MBBL,2016-02-21,255,270,257,257,2110
101719,MBBL,2016-02-22,257,262,252,257,2105
101839,MBBL,2016-02-23,257,272,259,269,17928
101958,MBBL,2016-02-24,269,276,269,269,1086
102078,MBBL,2016-02-25,269,269,264,264,220
102197,MBBL,2016-02-28,264,260,247,247,1100
102312,MBBL,2016-02-29,247,250,250,250,710
102433,MBBL,2016-03-01,250,250,250,250,171
102558,MBBL,2016-03-02,250,272,248,272,150
102684,MBBL,2016-03-03,272,277,265,269,1841
102812,MBBL,2016-03-06,269,274,265,265,3000
102935,MBBL,2016-03-10,265,269,256,262,455
103060,MBBL,2016-03-13,262,258,258,258,13
103175,MBBL,2016-03-14,258,273,263,273,5577
103298,MBBL,2016-03-15,273,270,265,265,402
103417,MBBL,2016-03-16,265,260,260,260,50
103658,MBBL,2016-03-20,260,255,250,255,163
103775,MBBL,2016-03-21,255,259,251,256,1127
103904,MBBL,2016-03-23,256,258,253,255,1606
104036,MBBL,2016-03-24,255,261,250,261,1422
104168,MBBL,2016-03-27,261,256,256,256,11
104292,MBBL,2016-03-28,256,275,251,275,3122
104415,MBBL,2016-03-29,275,270,270,270,50
104541,MBBL,2016-03-30,270,265,255,255,150
104662,MBBL,2016-03-31,255,251,250,250,242
104791,MBBL,2016-04-03,250,260,248,260,1292
104914,MBBL,2016-04-04,260,280,265,270,2217
105041,MBBL,2016-04-05,270,268,260,260,10745
105166,MBBL,2016-04-06,260,285,260,285,5556
105289,MBBL,2016-04-10,285,295,275,295,3066
105420,MBBL,2016-04-11,295,316,294,316,11824
105541,MBBL,2016-04-12,316,313,313,313,200
105912,MBBL,2016-04-18,313,331,319,319,5276
106176,MBBL,2016-04-20,319,313,307,307,100
106307,MBBL,2016-04-21,307,301,301,301,1020
106429,MBBL,2016-04-24,301,313,307,313,40
106553,MBBL,2016-04-25,313,310,294,295,2846
106682,MBBL,2016-04-26,295,303,287,303,2503
106814,MBBL,2016-04-27,303,297,297,297,208
107070,MBBL,2016-05-02,297,292,292,292,71
107199,MBBL,2016-05-03,292,287,287,287,100
107328,MBBL,2016-05-04,287,283,280,280,2490
107454,MBBL,2016-05-05,280,308,280,308,627
107588,MBBL,2016-05-08,308,325,304,308,2395
107719,MBBL,2016-05-09,308,304,300,300,110
107852,MBBL,2016-05-10,300,302,286,302,3099
107984,MBBL,2016-05-11,302,296,296,296,200
108120,MBBL,2016-05-12,296,291,286,286,348
108255,MBBL,2016-05-15,286,290,283,290,1148
108389,MBBL,2016-05-16,290,295,286,286,163
108519,MBBL,2016-05-17,286,307,281,307,541
108657,MBBL,2016-05-18,307,313,307,307,710
108792,MBBL,2016-05-19,307,312,300,305,2635
108924,MBBL,2016-05-22,305,300,300,300,158
109062,MBBL,2016-05-23,300,306,294,304,420
109195,MBBL,2016-05-24,304,323,293,317,5663
109334,MBBL,2016-05-25,317,327,318,321,2081
109600,MBBL,2016-05-29,321,315,301,301,1743
109728,MBBL,2016-05-30,301,319,295,295,8812
109862,MBBL,2016-05-31,295,324,285,315,77936
109995,MBBL,2016-06-01,315,315,304,304,1400
