id,symbol,date,open,high,low,close,vol
67176,WDBL,2014-12-01,199,196,191,191,1536
67286,WDBL,2014-12-02,191,194,191,194,348
67414,WDBL,2014-12-03,194,197,195,197,398
67532,WDBL,2014-12-04,197,199,194,199,148
67652,WDBL,2014-12-07,199,196,193,196,756
67779,WDBL,2014-12-08,196,193,190,190,1012
68023,WDBL,2014-12-10,190,193,189,189,2333
68154,WDBL,2014-12-11,189,190,190,190,168
68278,WDBL,2014-12-14,190,200,193,195,1600
68404,WDBL,2014-12-15,195,212,198,212,230
68533,WDBL,2014-12-16,212,216,207,212,339
68662,WDBL,2014-12-17,212,208,208,208,20
68794,WDBL,2014-12-18,208,214,210,214,332
68913,WDBL,2014-12-21,214,210,202,202,154
69038,WDBL,2014-12-22,202,206,200,200,176
69164,WDBL,2014-12-23,200,200,197,197,216
69296,WDBL,2014-12-24,197,200,200,200,12
69538,WDBL,2014-12-28,200,218,204,211,184
69539,WDBL,2014-12-28,200,218,204,211,184
69659,WDBL,2014-12-29,211,215,207,215,1692
69781,WDBL,2014-12-31,215,217,210,210,534
69912,WDBL,2015-01-01,210,223,208,223,778
70039,WDBL,2015-01-04,223,234,225,230,300
70173,WDBL,2015-01-05,230,238,228,228,228
70313,WDBL,2015-01-06,228,224,220,220,198
70449,WDBL,2015-01-07,220,234,212,226,3663
70879,WDBL,2015-01-12,226,226,214,222,1110
71012,WDBL,2015-01-13,222,222,222,222,48
71156,WDBL,2015-01-14,222,238,218,238,671
71294,WDBL,2015-01-18,238,242,234,234,128
71446,WDBL,2015-01-19,234,242,234,241,2686
71580,WDBL,2015-01-20,241,245,237,237,230
71707,WDBL,2015-01-22,237,233,229,233,540
71846,WDBL,2015-01-25,233,253,231,253,1585
71999,WDBL,2015-01-26,253,278,248,260,3754
72151,WDBL,2015-01-27,260,286,265,276,12422
72295,WDBL,2015-01-28,276,289,271,282,15108
72438,WDBL,2015-01-29,282,310,287,309,18685
72587,WDBL,2015-02-01,309,327,310,310,2073
72733,WDBL,2015-02-02,310,321,303,321,8478
72871,WDBL,2015-02-03,321,315,292,310,886
73023,WDBL,2015-02-04,310,320,307,318,5663
73167,WDBL,2015-02-05,318,320,311,313,7631
73315,WDBL,2015-02-08,313,321,311,311,4117
73457,WDBL,2015-02-09,311,315,311,314,1124
73604,WDBL,2015-02-10,314,317,309,317,2680
73748,WDBL,2015-02-11,317,326,311,323,6383
73903,WDBL,2015-02-12,323,334,323,334,6292
74052,WDBL,2015-02-15,334,342,328,329,1581
74356,WDBL,2015-02-16,329,350,327,350,6620
74357,WDBL,2015-02-16,329,350,327,350,6620
74509,WDBL,2015-02-18,350,350,340,340,2686
74653,WDBL,2015-02-22,340,343,329,338,3168
74791,WDBL,2015-02-23,338,344,316,341,1802
74929,WDBL,2015-02-24,341,349,338,346,6986
75065,WDBL,2015-02-25,346,344,338,344,1576
75200,WDBL,2015-02-26,344,343,340,340,1222
75341,WDBL,2015-03-01,340,335,334,335,167
75479,WDBL,2015-03-02,335,345,339,339,1935
75623,WDBL,2015-03-03,339,345,339,340,6539
75771,WDBL,2015-03-04,340,338,338,338,220
75925,WDBL,2015-03-09,338,350,342,348,2580
76069,WDBL,2015-03-10,348,345,345,345,456
76220,WDBL,2015-03-11,345,345,343,344,1977
76373,WDBL,2015-03-12,344,345,340,341,2429
76504,WDBL,2015-03-15,341,341,335,340,953
76644,WDBL,2015-03-16,340,345,338,345,243
76780,WDBL,2015-03-17,345,346,339,339,1170
76919,WDBL,2015-03-18,339,345,340,345,554
77056,WDBL,2015-03-19,345,350,342,346,6165
77190,WDBL,2015-03-22,346,357,350,351,1581
77451,WDBL,2015-03-24,351,348,348,348,60
77822,WDBL,2015-03-29,348,344,334,334,546
78073,WDBL,2015-03-31,334,340,336,340,300
78325,WDBL,2015-04-02,340,340,335,335,220
78558,WDBL,2015-04-06,335,334,325,330,503
78677,WDBL,2015-04-07,330,330,312,330,2141
78809,WDBL,2015-04-08,330,330,324,330,80
78941,WDBL,2015-04-09,330,331,326,331,762
79075,WDBL,2015-04-12,331,335,330,334,870
79193,WDBL,2015-04-13,334,333,328,333,1155
79317,WDBL,2015-04-15,333,331,327,329,741
79436,WDBL,2015-04-16,329,324,320,320,91
79558,WDBL,2015-04-19,320,324,314,321,801
79674,WDBL,2015-04-20,321,327,320,323,228
79800,WDBL,2015-04-21,323,334,325,330,286
79920,WDBL,2015-04-22,330,325,315,316,397
80047,WDBL,2015-04-23,316,331,319,330,620
80132,WDBL,2015-05-25,330,270,248,248,173
80200,WDBL,2015-05-26,248,257,248,257,71
80437,WDBL,2015-05-31,257,252,241,243,1149
80529,WDBL,2015-06-01,243,267,247,267,799
80753,WDBL,2015-06-03,267,282,272,282,1058
80868,WDBL,2015-06-04,282,306,287,306,675
80987,WDBL,2015-06-07,306,315,308,308,838
81361,WDBL,2015-06-08,308,307,296,307,373
81362,WDBL,2015-06-08,308,307,296,307,373
81363,WDBL,2015-06-08,308,307,296,307,373
81503,WDBL,2015-06-09,307,313,310,313,445
81622,WDBL,2015-06-10,313,319,307,313,539
81736,WDBL,2015-06-11,313,312,293,297,1360
81853,WDBL,2015-06-14,297,295,290,290,2018
81975,WDBL,2015-06-15,290,296,290,296,127
82101,WDBL,2015-06-16,296,296,291,296,64
82225,WDBL,2015-06-17,296,296,291,296,65
82346,WDBL,2015-06-18,296,306,300,300,225
82592,WDBL,2015-06-22,300,306,306,306,71
82718,WDBL,2015-06-23,306,306,300,300,418
82846,WDBL,2015-06-24,300,300,291,291,220
82977,WDBL,2015-06-25,291,299,290,299,642
83104,WDBL,2015-06-28,299,298,294,294,205
83233,WDBL,2015-06-29,294,304,296,303,559
83369,WDBL,2015-06-30,303,302,295,295,902
83499,WDBL,2015-07-01,295,300,295,298,1363
83630,WDBL,2015-07-02,298,300,297,298,53
83756,WDBL,2015-07-05,298,302,300,300,150
83890,WDBL,2015-07-06,300,306,306,306,100
84165,WDBL,2015-07-08,306,306,301,302,368
84297,WDBL,2015-07-09,302,308,303,305,314
84415,WDBL,2015-07-12,305,315,310,315,181
84558,WDBL,2015-07-13,315,309,305,306,53
84697,WDBL,2015-07-14,306,312,300,312,353
84840,WDBL,2015-07-15,312,315,312,315,100
84983,WDBL,2015-07-16,315,315,312,315,664
85280,WDBL,2015-07-23,315,310,310,310,1565
85541,WDBL,2015-07-27,310,328,316,316,165
85678,WDBL,2015-07-28,316,335,322,334,1218
85823,WDBL,2015-07-29,334,336,324,324,501
85966,WDBL,2015-07-30,324,335,322,335,352
86084,WDBL,2015-08-02,335,347,336,336,1209
86217,WDBL,2015-08-03,336,342,330,339,3385
86361,WDBL,2015-08-04,339,336,327,336,1484
86508,WDBL,2015-08-05,336,339,320,331,685
86650,WDBL,2015-08-06,331,330,320,321,2785
86788,WDBL,2015-08-09,321,326,314,325,10363
86917,WDBL,2015-08-10,325,333,326,330,390
87051,WDBL,2015-08-11,330,330,310,321,805
87189,WDBL,2015-08-12,321,340,311,340,1025
87322,WDBL,2015-08-13,340,334,328,328,111
87456,WDBL,2015-08-16,328,322,296,311,1966
87583,WDBL,2015-08-17,311,321,308,321,466
87845,WDBL,2015-08-18,321,324,312,318,878
87846,WDBL,2015-08-18,321,324,312,318,878
87986,WDBL,2015-08-19,318,320,312,313,1105
88130,WDBL,2015-08-20,313,321,312,320,767
88270,WDBL,2015-08-23,320,320,302,314,806
88399,WDBL,2015-08-24,314,329,320,322,3789
88527,WDBL,2015-08-25,322,320,317,320,991
88657,WDBL,2015-08-26,320,326,315,326,1254
88795,WDBL,2015-08-27,326,339,325,328,1306
88927,WDBL,2015-08-31,328,333,321,321,1019
89063,WDBL,2015-09-01,321,327,312,325,3296
89196,WDBL,2015-09-02,325,337,320,322,4336
89327,WDBL,2015-09-03,322,328,322,322,1577
89449,WDBL,2015-09-06,322,328,317,328,610
89582,WDBL,2015-09-07,328,326,324,325,85
89716,WDBL,2015-09-08,325,333,324,331,2116
89845,WDBL,2015-09-09,331,346,330,330,1940
89980,WDBL,2015-09-10,330,348,331,333,3331
90115,WDBL,2015-09-13,333,342,334,341,4777
90250,WDBL,2015-09-14,341,340,340,340,322
90394,WDBL,2015-09-15,340,352,340,350,2954
90533,WDBL,2015-09-16,350,357,347,350,1306
90673,WDBL,2015-09-17,350,355,337,349,1965
90802,WDBL,2015-09-22,349,343,330,337,2858
90919,WDBL,2015-09-23,337,337,331,337,615
91043,WDBL,2015-09-24,337,333,333,333,166
91150,WDBL,2015-09-28,333,327,327,327,580
91269,WDBL,2015-09-29,327,334,333,333,379
91396,WDBL,2015-09-30,333,339,335,335,290
91518,WDBL,2015-10-01,335,337,329,337,565
91631,WDBL,2015-10-04,337,350,333,350,1295
91749,WDBL,2015-10-05,350,344,337,344,831
91872,WDBL,2015-10-06,344,340,335,336,906
91986,WDBL,2015-10-07,336,336,330,336,514
92111,WDBL,2015-10-08,336,340,336,340,394
92229,WDBL,2015-10-11,340,335,335,335,21
92346,WDBL,2015-10-14,335,335,329,330,541
92462,WDBL,2015-10-15,330,330,330,330,42
92561,WDBL,2015-10-18,330,324,324,324,140
92656,WDBL,2015-10-19,324,330,324,324,688
92977,WDBL,2015-10-29,324,322,316,316,742
93190,WDBL,2015-11-02,316,310,304,304,224
93291,WDBL,2015-11-03,304,301,301,301,42
93394,WDBL,2015-11-04,301,311,305,311,138
93592,WDBL,2015-11-08,311,315,311,315,84
93702,WDBL,2015-11-09,315,321,315,315,69
93812,WDBL,2015-11-10,315,311,311,311,100
93907,WDBL,2015-11-15,311,314,314,314,252
94013,WDBL,2015-11-16,314,315,309,309,200
94124,WDBL,2015-11-18,309,310,307,307,142
94227,WDBL,2015-11-19,307,302,301,301,140
94341,WDBL,2015-11-22,301,295,288,289,356
94444,WDBL,2015-11-23,289,293,287,293,2300
94554,WDBL,2015-11-24,293,292,291,292,569
94670,WDBL,2015-11-25,292,291,290,290,900
94784,WDBL,2015-11-26,290,289,280,289,382
94889,WDBL,2015-11-29,289,285,280,280,241
94992,WDBL,2015-11-30,280,282,270,270,1098
95106,WDBL,2015-12-01,270,280,275,280,836
95212,WDBL,2015-12-02,280,275,275,275,21
95320,WDBL,2015-12-03,275,280,280,280,18
95435,WDBL,2015-12-06,280,306,285,306,914
95556,WDBL,2015-12-07,306,318,294,318,275
95682,WDBL,2015-12-08,318,324,297,297,1632
95808,WDBL,2015-12-09,297,297,292,292,374
95931,WDBL,2015-12-10,292,290,283,289,708
96058,WDBL,2015-12-13,289,295,281,295,1461
96291,WDBL,2015-12-15,295,308,300,308,1398
96416,WDBL,2015-12-16,308,302,302,302,65
96781,WDBL,2015-12-21,302,296,296,296,21
97032,WDBL,2015-12-23,296,320,301,316,3764
97281,WDBL,2015-12-27,316,322,315,315,1340
97406,WDBL,2015-12-28,315,325,315,325,2041
97530,WDBL,2015-12-29,325,331,331,331,500
97658,WDBL,2015-12-31,331,330,325,325,994
97786,WDBL,2016-01-03,325,319,319,319,200
97916,WDBL,2016-01-04,319,315,315,315,500
98044,WDBL,2016-01-05,315,327,321,327,444
98176,WDBL,2016-01-06,327,335,332,335,1669
98302,WDBL,2016-01-07,335,351,340,345,2411
98433,WDBL,2016-01-10,345,341,341,341,106
99091,WDBL,2016-01-14,341,347,342,342,1010
99268,WDBL,2016-01-18,342,346,335,346,2721
99357,WDBL,2016-01-19,346,380,340,374,1923
99447,WDBL,2016-01-20,374,367,346,346,1538
99541,WDBL,2016-01-21,346,352,346,346,77
99641,WDBL,2016-01-24,346,359,350,359,543
99740,WDBL,2016-01-25,359,355,348,350,787
99837,WDBL,2016-01-26,350,357,356,357,388
99936,WDBL,2016-01-27,357,360,346,346,403
100037,WDBL,2016-01-28,346,366,352,365,5219
100143,WDBL,2016-01-31,365,401,372,401,1570
100256,WDBL,2016-02-01,401,441,409,441,9730
100367,WDBL,2016-02-02,441,464,409,434,13502
100480,WDBL,2016-02-03,434,430,411,422,3434
100604,WDBL,2016-02-04,422,430,412,418,2174
100727,WDBL,2016-02-07,418,426,412,413,2677
100847,WDBL,2016-02-08,413,445,405,432,5051
100962,WDBL,2016-02-11,432,430,414,418,1407
101083,WDBL,2016-02-14,418,418,410,410,869
101201,WDBL,2016-02-15,410,425,408,410,2831
101320,WDBL,2016-02-16,410,415,403,415,512
101440,WDBL,2016-02-17,415,422,422,422,1000
101557,WDBL,2016-02-18,422,415,409,412,3463
101671,WDBL,2016-02-21,412,420,409,409,814
101794,WDBL,2016-02-22,409,412,412,412,500
101911,WDBL,2016-02-23,412,415,400,414,1669
102030,WDBL,2016-02-24,414,423,406,415,1259
102264,WDBL,2016-02-28,415,414,408,414,130
102385,WDBL,2016-02-29,414,408,402,403,1402
102507,WDBL,2016-03-01,403,419,411,415,370
102634,WDBL,2016-03-02,415,420,405,420,1760
102760,WDBL,2016-03-03,420,436,428,436,20
102886,WDBL,2016-03-06,436,446,436,436,365
103012,WDBL,2016-03-10,436,436,436,436,10
103245,WDBL,2016-03-14,436,444,444,444,10
103850,WDBL,2016-03-21,444,488,452,471,22532
103981,WDBL,2016-03-23,471,505,480,490,16372
104112,WDBL,2016-03-24,490,504,487,493,9168
104241,WDBL,2016-03-27,493,494,478,478,11648
104364,WDBL,2016-03-28,398,399,391,399,515
104487,WDBL,2016-03-29,399,393,386,392,1240
104611,WDBL,2016-03-30,392,393,393,393,50
104738,WDBL,2016-03-31,393,393,386,390,209
104864,WDBL,2016-04-03,390,390,385,385,180
104992,WDBL,2016-04-04,385,385,378,385,515
105116,WDBL,2016-04-05,385,380,378,378,398
105239,WDBL,2016-04-06,378,375,371,373,656
105366,WDBL,2016-04-10,373,373,367,368,246
105494,WDBL,2016-04-11,368,375,371,375,344
105614,WDBL,2016-04-12,375,396,382,389,2095
105742,WDBL,2016-04-14,389,397,385,397,857
105859,WDBL,2016-04-17,397,403,394,394,2276
105991,WDBL,2016-04-18,394,401,401,401,20
106124,WDBL,2016-04-19,401,400,395,397,1566
106254,WDBL,2016-04-20,397,398,398,398,556
106381,WDBL,2016-04-21,398,395,395,395,77
106632,WDBL,2016-04-25,395,413,392,413,2323
106764,WDBL,2016-04-26,413,437,418,421,1489
106893,WDBL,2016-04-27,421,421,415,415,488
107022,WDBL,2016-04-28,415,415,405,411,9086
107147,WDBL,2016-05-02,411,412,406,406,625
107280,WDBL,2016-05-03,406,406,392,401,1289
107402,WDBL,2016-05-04,401,403,389,400,2120
107535,WDBL,2016-05-05,400,400,390,390,870
107667,WDBL,2016-05-08,390,397,388,397,315
107798,WDBL,2016-05-09,397,399,390,399,912
108067,WDBL,2016-05-11,399,392,384,386,643
108203,WDBL,2016-05-12,386,397,387,397,222
108336,WDBL,2016-05-15,397,402,395,402,447
108603,WDBL,2016-05-17,402,395,390,390,1092
108739,WDBL,2016-05-18,390,397,395,395,68
109008,WDBL,2016-05-22,395,394,390,394,241
109144,WDBL,2016-05-23,394,401,393,395,1013
109282,WDBL,2016-05-24,395,413,400,404,1476
109420,WDBL,2016-05-25,404,411,403,405,240
109552,WDBL,2016-05-26,405,405,400,400,271
109675,WDBL,2016-05-29,400,408,402,406,800
109808,WDBL,2016-05-30,406,421,398,413,1703
109944,WDBL,2016-05-31,413,454,405,454,7997
110075,WDBL,2016-06-01,454,490,442,450,9389
110202,WDBL,2016-06-02,450,459,445,450,6798
110329,WDBL,2016-06-05,450,450,425,425,1394
110463,WDBL,2016-06-06,425,457,423,445,2304
110596,WDBL,2016-06-07,445,455,440,455,1007
110730,WDBL,2016-06-08,455,456,440,440,1233
110867,WDBL,2016-06-09,440,441,441,441,26
111000,WDBL,2016-06-12,441,448,440,441,325
111139,WDBL,2016-06-13,441,445,440,445,142
111272,WDBL,2016-06-14,445,453,440,440,1837
111406,WDBL,2016-06-15,440,435,427,432,2017
111546,WDBL,2016-06-16,432,440,424,440,509
111683,WDBL,2016-06-19,440,448,440,443,1589
111818,WDBL,2016-06-20,443,466,451,460,2158
111952,WDBL,2016-06-21,460,469,455,460,281
112088,WDBL,2016-06-22,460,465,458,460,1842
112223,WDBL,2016-06-23,460,455,451,451,646
112358,WDBL,2016-06-26,451,467,447,467,630
112490,WDBL,2016-06-27,467,485,467,467,1581
112625,WDBL,2016-06-28,467,477,470,470,175
112762,WDBL,2016-06-29,470,474,460,474,1584
112904,WDBL,2016-06-30,474,482,464,473,808
113040,WDBL,2016-07-03,473,473,470,473,646
113179,WDBL,2016-07-04,473,485,475,480,3820
113318,WDBL,2016-07-05,480,496,466,490,2634
113457,WDBL,2016-07-06,490,516,490,490,3073
113600,WDBL,2016-07-10,490,504,486,500,1087
113744,WDBL,2016-07-11,500,509,480,481,1635
113883,WDBL,2016-07-12,481,485,475,485,1970
114026,WDBL,2016-07-13,485,494,471,471,678
114170,WDBL,2016-07-14,471,480,471,471,226
114305,WDBL,2016-07-17,471,495,480,480,2735
114443,WDBL,2016-07-18,480,500,482,499,2940
114582,WDBL,2016-07-19,499,515,500,515,8791
114723,WDBL,2016-07-20,515,536,515,528,5167
114864,WDBL,2016-07-21,528,550,510,550,5655
115010,WDBL,2016-07-25,550,591,550,591,3612
115153,WDBL,2016-07-26,591,621,590,621,7564
115300,WDBL,2016-07-27,621,630,586,595,4671
115447,WDBL,2016-07-28,595,636,600,625,11782
115587,WDBL,2016-07-31,625,637,616,616,1274
115727,WDBL,2016-08-01,616,616,592,616,4336
115865,WDBL,2016-08-02,616,627,600,600,4049
116001,WDBL,2016-08-03,600,591,570,590,4964
116142,WDBL,2016-08-04,590,590,561,566,2631
116283,WDBL,2016-08-07,566,605,560,562,4177
116413,WDBL,2016-08-08,562,555,555,555,200
116499,WDBL,2016-08-09,555,577,566,577,123
116643,WDBL,2016-08-10,577,599,571,590,1741
116790,WDBL,2016-08-11,590,592,575,584,5166
116930,WDBL,2016-08-14,584,586,553,555,703
117071,WDBL,2016-08-15,555,555,514,540,2184
117214,WDBL,2016-08-16,540,545,525,525,1123
117359,WDBL,2016-08-17,525,555,535,550,1093
117501,WDBL,2016-08-21,550,545,535,535,588
117641,WDBL,2016-08-22,535,525,510,525,1417
117780,WDBL,2016-08-23,525,530,515,515,1465
117922,WDBL,2016-08-24,515,555,510,555,2569
118063,WDBL,2016-08-28,555,549,544,545,448
118203,WDBL,2016-08-29,545,542,525,542,1105
118345,WDBL,2016-08-30,542,560,531,560,716
118490,WDBL,2016-08-31,560,580,560,565,3142
118634,WDBL,2016-09-01,565,585,554,580,665
118780,WDBL,2016-09-03,580,601,584,590,4726
118926,WDBL,2016-09-04,580,601,584,590,4726
119070,WDBL,2016-09-05,590,601,575,596,3303
119211,WDBL,2016-09-06,596,600,585,585,2526
119356,WDBL,2016-09-07,585,590,580,580,1241
119508,WDBL,2016-09-08,580,581,569,570,754
119653,WDBL,2016-09-11,570,570,567,570,512
119795,WDBL,2016-09-12,570,580,561,580,942
119942,WDBL,2016-09-14,580,595,580,590,2346
120083,WDBL,2016-09-18,590,595,561,594,1663
120227,WDBL,2016-09-20,594,587,572,587,1099
120369,WDBL,2016-09-21,587,578,554,570,999
120509,WDBL,2016-09-22,570,612,565,612,8475
120645,WDBL,2016-09-25,612,605,582,590,1876
120777,WDBL,2016-09-26,590,605,585,590,3595
120919,WDBL,2016-09-27,590,601,579,583,515
121055,WDBL,2016-09-28,583,606,570,580,8748
121196,WDBL,2016-09-29,580,599,587,587,2422
121329,WDBL,2016-10-02,587,591,576,576,1634
121465,WDBL,2016-10-03,576,609,576,597,1250
121590,WDBL,2016-10-04,597,605,595,600,4461
121723,WDBL,2016-10-05,600,610,599,609,5325
121853,WDBL,2016-10-06,609,626,615,625,6827
121974,WDBL,2016-10-16,625,631,602,620,6119
122091,WDBL,2016-10-17,620,621,608,611,12570
122205,WDBL,2016-10-18,356,377,363,370,11759
122325,WDBL,2016-10-19,370,366,366,366,200
122451,WDBL,2016-10-20,366,380,373,373,360
122577,WDBL,2016-10-23,373,380,363,369,1310
122703,WDBL,2016-10-24,369,375,360,371,1382
122829,WDBL,2016-10-25,371,372,364,372,1015
122960,WDBL,2016-10-26,372,367,353,367,1049
123095,WDBL,2016-10-27,367,377,367,370,1693
123350,WDBL,2016-11-07,370,370,365,370,62
123615,WDBL,2016-11-09,370,366,348,348,1435
123744,WDBL,2016-11-10,348,345,339,339,710
123881,WDBL,2016-11-13,339,340,330,340,344
124012,WDBL,2016-11-14,340,335,330,330,71
124150,WDBL,2016-11-15,330,340,331,340,1425
124285,WDBL,2016-11-16,340,340,334,334,600
124418,WDBL,2016-11-17,334,328,322,322,1100
124546,WDBL,2016-11-20,322,320,308,308,1031
124671,WDBL,2016-11-21,308,302,291,300,3296
124802,WDBL,2016-11-22,300,294,279,287,2614
124933,WDBL,2016-11-23,287,283,277,277,994
125066,WDBL,2016-11-24,277,290,272,272,937
125194,WDBL,2016-11-27,272,268,261,261,1878
125318,WDBL,2016-11-28,261,261,256,261,110
125449,WDBL,2016-11-29,261,285,266,285,483
125584,WDBL,2016-11-30,285,313,290,313,1222
125721,WDBL,2016-12-01,313,333,313,313,3882
125858,WDBL,2016-12-04,313,330,310,330,474
125998,WDBL,2016-12-05,330,325,307,307,400
126135,WDBL,2016-12-06,307,307,307,307,400
126271,WDBL,2016-12-07,307,310,300,301,957
126404,WDBL,2016-12-08,301,300,300,300,200
126544,WDBL,2016-12-11,300,305,290,290,251
126682,WDBL,2016-12-12,290,293,285,290,1330
126818,WDBL,2016-12-14,290,300,289,289,360
126955,WDBL,2016-12-15,289,300,290,300,690
127087,WDBL,2016-12-18,300,300,290,295,215
127224,WDBL,2016-12-19,295,291,285,291,442
127362,WDBL,2016-12-20,291,286,286,286,60
127493,WDBL,2016-12-21,286,283,280,280,571
127631,WDBL,2016-12-22,280,280,275,280,992
127761,WDBL,2016-12-26,280,285,280,285,135
128019,WDBL,2016-12-28,285,300,285,300,226
128145,WDBL,2016-12-29,300,305,289,289,456
128279,WDBL,2017-01-01,289,299,288,299,360
128409,WDBL,2017-01-02,299,299,294,299,68
128540,WDBL,2017-01-03,299,296,291,291,170
128663,WDBL,2017-01-04,291,290,290,290,670
128791,WDBL,2017-01-05,290,300,285,285,987
128922,WDBL,2017-01-08,285,285,280,280,668
129039,WDBL,2017-01-09,280,280,280,280,193
129165,WDBL,2017-01-10,280,290,280,285,665
129285,WDBL,2017-01-11,285,290,285,290,166
129526,WDBL,2017-01-15,290,285,285,285,100
129655,WDBL,2017-01-16,285,281,275,275,758
129785,WDBL,2017-01-17,275,277,270,275,936
129919,WDBL,2017-01-18,275,278,272,273,208
130049,WDBL,2017-01-19,273,286,273,284,717
130181,WDBL,2017-01-22,284,287,281,287,1745
130315,WDBL,2017-01-23,287,297,292,295,550
130444,WDBL,2017-01-24,295,290,290,290,501
130579,WDBL,2017-01-25,290,295,279,279,521
130716,WDBL,2017-01-26,279,294,284,294,50
130976,WDBL,2017-01-31,294,289,289,289,220
131113,WDBL,2017-02-01,289,291,286,290,421
131251,WDBL,2017-02-02,290,290,280,285,2120
131373,WDBL,2017-02-05,285,280,280,280,300
131507,WDBL,2017-02-06,280,275,270,270,300
131638,WDBL,2017-02-07,270,272,265,272,700
131775,WDBL,2017-02-08,272,275,265,265,560
131908,WDBL,2017-02-09,265,260,260,260,315
132040,WDBL,2017-02-12,260,255,245,245,170
132177,WDBL,2017-02-13,245,241,229,237,728
132314,WDBL,2017-02-14,237,253,241,248,100
132455,WDBL,2017-02-15,248,271,248,271,966
132600,WDBL,2017-02-16,271,286,276,281,143
132744,WDBL,2017-02-19,281,280,280,280,500
132880,WDBL,2017-02-20,280,289,285,285,550
133017,WDBL,2017-02-21,285,280,270,270,300
133153,WDBL,2017-02-22,270,265,260,265,875
133283,WDBL,2017-02-23,265,265,260,260,900
133415,WDBL,2017-02-26,260,255,250,250,670
133547,WDBL,2017-02-28,250,245,245,245,11
133682,WDBL,2017-03-01,245,258,249,258,990
133816,WDBL,2017-03-02,258,263,253,263,764
133957,WDBL,2017-03-05,263,272,268,272,785
134097,WDBL,2017-03-06,272,277,277,277,50
134237,WDBL,2017-03-07,277,272,272,272,3
134375,WDBL,2017-03-09,277,277,272,272,40
134508,WDBL,2017-03-13,272,267,267,267,31
134908,WDBL,2017-03-16,267,262,250,250,2368
135043,WDBL,2017-03-19,250,255,250,255,471
135183,WDBL,2017-03-20,255,275,260,265,1998
135330,WDBL,2017-03-21,265,280,265,280,2780
135476,WDBL,2017-03-22,280,306,280,291,2591
135619,WDBL,2017-03-23,291,296,290,296,920
135762,WDBL,2017-03-26,296,312,300,312,3990
135906,WDBL,2017-03-28,312,324,318,324,713
136053,WDBL,2017-03-29,324,335,315,340,9922
136193,WDBL,2017-03-30,340,338,325,335,4758
136326,WDBL,2017-04-02,335,353,341,353,30
136469,WDBL,2017-04-03,353,371,350,350,927
136613,WDBL,2017-04-04,350,343,331,343,510
136756,WDBL,2017-04-06,343,337,318,318,3602
181660,WDBL,2018-07-09,251,251,251,251,2
181820,WDBL,2018-07-10,251,251,231,231,427
