id,symbol,date,open,high,low,close,vol
109255,SETI,2016-05-24,315,321,315,321,630
109394,SETI,2016-05-25,321,320,320,320,340
109527,SETI,2016-05-26,320,322,322,322,250
109783,SETI,2016-05-30,322,328,326,326,1372
109919,SETI,2016-05-31,326,338,320,338,1438
110049,SETI,2016-06-01,338,348,338,340,2267
110304,SETI,2016-06-05,340,340,340,340,25
110439,SETI,2016-06-06,340,346,340,340,511
110569,SETI,2016-06-07,340,334,334,334,66
110703,SETI,2016-06-08,334,330,330,330,55
110842,SETI,2016-06-09,330,324,318,318,166
110976,SETI,2016-06-12,318,315,315,315,180
111112,SETI,2016-06-13,315,321,321,321,74
111246,SETI,2016-06-14,321,339,327,333,535
111379,SETI,2016-06-15,333,335,335,335,111
111519,SETI,2016-06-16,335,368,341,368,4432
111657,SETI,2016-06-19,368,369,362,369,225
111792,SETI,2016-06-20,369,382,370,382,1667
111926,SETI,2016-06-21,382,384,384,384,1000
112061,SETI,2016-06-22,384,405,391,405,607
112196,SETI,2016-06-23,405,413,400,400,265
112331,SETI,2016-06-26,400,408,400,400,449
112464,SETI,2016-06-27,400,413,400,410,1258
112737,SETI,2016-06-29,410,412,410,410,420
112876,SETI,2016-06-30,410,402,387,387,692
113015,SETI,2016-07-03,387,393,380,393,1029
113152,SETI,2016-07-04,393,400,392,394,700
113290,SETI,2016-07-05,394,429,395,429,4532
113429,SETI,2016-07-06,429,445,420,420,1948
113574,SETI,2016-07-10,420,420,420,420,905
113716,SETI,2016-07-11,420,420,404,404,555
113857,SETI,2016-07-12,404,400,385,385,1015
114001,SETI,2016-07-13,385,405,392,405,2628
114144,SETI,2016-07-14,405,435,405,435,3109
114280,SETI,2016-07-17,435,451,435,435,1854
114419,SETI,2016-07-18,435,445,443,445,80
114558,SETI,2016-07-19,445,459,444,450,2361
114699,SETI,2016-07-20,450,453,445,453,1020
114838,SETI,2016-07-21,453,449,440,440,256
114984,SETI,2016-07-25,440,484,448,484,4429
115127,SETI,2016-07-26,484,532,493,532,2190
115273,SETI,2016-07-27,532,585,542,575,1038
115419,SETI,2016-07-28,575,575,559,559,2979
115560,SETI,2016-07-31,559,570,540,540,1703
115703,SETI,2016-08-01,540,540,530,530,1709
115841,SETI,2016-08-02,530,545,530,530,2031
115978,SETI,2016-08-03,530,524,524,524,790
116116,SETI,2016-08-04,524,530,520,520,1091
116258,SETI,2016-08-07,520,530,495,495,942
116392,SETI,2016-08-08,495,490,451,451,1696
116614,SETI,2016-08-10,451,496,460,490,1967
116763,SETI,2016-08-11,490,500,493,495,1382
116904,SETI,2016-08-14,495,499,490,490,1000
117046,SETI,2016-08-15,490,481,472,472,34
117190,SETI,2016-08-16,472,491,480,482,724
117334,SETI,2016-08-17,482,482,482,482,224
117615,SETI,2016-08-22,482,483,457,457,600
117753,SETI,2016-08-23,457,448,440,440,163
117896,SETI,2016-08-24,440,456,448,456,123
118038,SETI,2016-08-28,456,464,456,456,210
118462,SETI,2016-08-31,456,483,465,475,418
118608,SETI,2016-09-01,475,484,475,484,949
118753,SETI,2016-09-03,484,486,480,485,1590
118899,SETI,2016-09-04,484,486,480,485,1590
119045,SETI,2016-09-05,485,523,494,523,80
119185,SETI,2016-09-06,523,554,530,535,2300
119331,SETI,2016-09-07,535,552,542,552,1205
119481,SETI,2016-09-08,552,555,541,555,1406
119628,SETI,2016-09-11,555,550,541,541,1054
119770,SETI,2016-09-12,541,541,541,541,100
119916,SETI,2016-09-14,541,550,530,532,366
120057,SETI,2016-09-18,532,540,520,540,424
120201,SETI,2016-09-20,540,594,530,594,2875
120343,SETI,2016-09-21,594,590,539,549,1388
120483,SETI,2016-09-22,549,563,530,560,873
120619,SETI,2016-09-25,560,550,539,539,180
120753,SETI,2016-09-26,539,540,529,530,483
120893,SETI,2016-09-27,530,540,530,530,460
121031,SETI,2016-09-28,530,530,526,526,540
121304,SETI,2016-10-02,526,530,530,530,20
121440,SETI,2016-10-03,530,522,520,522,550
121699,SETI,2016-10-05,522,532,523,523,757
121830,SETI,2016-10-06,523,533,525,525,51
121953,SETI,2016-10-16,525,535,525,530,280
122069,SETI,2016-10-17,530,535,510,530,1012
122552,SETI,2016-10-23,530,540,515,520,1763
122678,SETI,2016-10-24,520,510,482,500,1646
122805,SETI,2016-10-25,500,524,490,505,6261
122934,SETI,2016-10-26,262,258,249,258,2099
123069,SETI,2016-10-27,258,258,253,258,258
123196,SETI,2016-11-03,258,258,253,258,450
123323,SETI,2016-11-07,258,265,258,265,908
123463,SETI,2016-11-08,265,273,268,273,135
123591,SETI,2016-11-09,273,268,263,263,150
123720,SETI,2016-11-10,263,268,259,259,433
123857,SETI,2016-11-13,259,254,254,254,402
123988,SETI,2016-11-14,254,255,250,255,276
124127,SETI,2016-11-15,255,250,250,250,600
124260,SETI,2016-11-16,250,245,241,245,890
124393,SETI,2016-11-17,245,241,230,230,926
124523,SETI,2016-11-20,230,238,234,238,400
124645,SETI,2016-11-21,238,234,222,226,1459
124777,SETI,2016-11-22,226,222,222,222,85
124908,SETI,2016-11-23,222,226,226,226,100
125173,SETI,2016-11-27,226,222,206,206,900
125296,SETI,2016-11-28,206,206,206,206,100
125427,SETI,2016-11-29,206,208,202,208,325
125559,SETI,2016-11-30,208,228,212,228,510
125696,SETI,2016-12-01,228,232,226,230,2033
127200,SETI,2016-12-19,230,230,230,230,286
127998,SETI,2016-12-28,230,230,230,230,500
128773,SETI,2017-01-05,230,230,229,229,196
128900,SETI,2017-01-08,229,225,221,221,26
129023,SETI,2017-01-09,221,217,217,217,10
129145,SETI,2017-01-10,217,221,221,221,40
129267,SETI,2017-01-11,221,220,214,214,695
129386,SETI,2017-01-12,214,215,215,215,11
129506,SETI,2017-01-15,215,211,211,211,49
129761,SETI,2017-01-17,211,207,207,207,11
129897,SETI,2017-01-18,207,203,190,190,869
130029,SETI,2017-01-19,190,187,178,184,1481
130159,SETI,2017-01-22,184,187,187,187,220
130292,SETI,2017-01-23,187,184,184,184,260
130426,SETI,2017-01-24,184,183,181,181,400
130557,SETI,2017-01-25,181,178,178,178,80
131228,SETI,2017-02-02,178,175,172,172,100
131618,SETI,2017-02-07,172,170,166,166,270
131754,SETI,2017-02-08,166,166,157,157,526
131887,SETI,2017-02-09,157,154,151,151,100
132019,SETI,2017-02-12,151,148,144,148,415
132154,SETI,2017-02-13,148,146,142,142,45
132292,SETI,2017-02-14,142,140,138,138,193
132432,SETI,2017-02-15,138,151,140,151,1996
132579,SETI,2017-02-16,151,165,150,165,663
132721,SETI,2017-02-19,165,179,168,179,760
132859,SETI,2017-02-20,179,185,182,182,230
132995,SETI,2017-02-21,182,179,164,164,1233
133129,SETI,2017-02-22,164,161,155,155,230
133262,SETI,2017-02-23,155,161,158,158,104
133392,SETI,2017-02-26,158,162,159,159,700
133524,SETI,2017-02-28,159,156,153,153,555
133659,SETI,2017-03-01,153,150,141,143,450
133794,SETI,2017-03-02,143,157,145,157,147
133933,SETI,2017-03-05,157,163,154,160,290
134073,SETI,2017-03-06,160,172,163,172,1685
134215,SETI,2017-03-07,172,170,167,167,921
134354,SETI,2017-03-09,167,164,164,164,45
134485,SETI,2017-03-13,164,161,155,159,221
134623,SETI,2017-03-14,159,166,160,166,390
134750,SETI,2017-03-15,166,163,160,160,773
134883,SETI,2017-03-16,160,166,163,166,430
135019,SETI,2017-03-19,166,163,163,163,1000
135160,SETI,2017-03-20,163,179,166,179,875
135306,SETI,2017-03-21,179,196,179,196,1527
135451,SETI,2017-03-22,196,215,199,215,1240
135593,SETI,2017-03-23,215,236,219,236,917
135738,SETI,2017-03-26,236,259,240,259,8426
135881,SETI,2017-03-28,259,284,264,284,1726
136028,SETI,2017-03-29,284,312,288,290,7334
136167,SETI,2017-03-30,290,293,270,270,2343
136303,SETI,2017-04-02,270,280,250,260,3000
136444,SETI,2017-04-03,251,265,250,255,1467
136588,SETI,2017-04-04,255,250,245,245,360
136731,SETI,2017-04-06,245,241,237,237,800
136873,SETI,2017-04-09,237,233,221,233,1810
137162,SETI,2017-04-11,233,229,225,225,150
137307,SETI,2017-04-12,225,237,225,237,223
137452,SETI,2017-04-13,237,260,240,260,2818
137587,SETI,2017-04-16,260,270,265,270,620
137725,SETI,2017-04-18,270,270,270,270,120
137870,SETI,2017-04-19,270,270,270,270,200
138011,SETI,2017-04-20,270,274,269,269,117
138154,SETI,2017-04-23,269,270,269,270,431
138297,SETI,2017-04-24,270,265,255,255,1006
138439,SETI,2017-04-25,255,255,250,255,154
138584,SETI,2017-04-26,255,253,248,252,800
138871,SETI,2017-04-30,252,252,252,252,200
139157,SETI,2017-05-03,252,247,247,247,30
139301,SETI,2017-05-04,247,243,231,231,151
139726,SETI,2017-05-09,231,227,227,227,240
139869,SETI,2017-05-11,227,225,223,223,600
140150,SETI,2017-05-16,223,229,225,229,321
140290,SETI,2017-05-17,229,233,233,233,20
140434,SETI,2017-05-18,233,230,230,230,43
140581,SETI,2017-05-21,230,230,222,222,357
140726,SETI,2017-05-22,222,218,218,218,102
140873,SETI,2017-05-23,218,220,220,220,120
141019,SETI,2017-05-24,220,220,220,220,100
