id,symbol,date,open,high,low,close,vol
75629,ALDBL,2015-03-04,300,306,306,306,20
75777,ALDBL,2015-03-09,306,321,306,321,370
75930,ALDBL,2015-03-10,321,327,321,327,120
76075,ALDBL,2015-03-11,327,349,333,345,250
76227,ALDBL,2015-03-12,345,345,345,345,200
76378,ALDBL,2015-03-15,345,339,335,335,540
76510,ALDBL,2015-03-16,335,345,334,345,930
76649,ALDBL,2015-03-17,345,348,339,339,190
76786,ALDBL,2015-03-18,339,345,339,339,120
76925,ALDBL,2015-03-19,339,348,333,348,410
77062,ALDBL,2015-03-22,348,353,345,345,870
77196,ALDBL,2015-03-23,345,342,341,342,420
77709,ALDBL,2015-03-29,342,341,334,334,630
77951,ALDBL,2015-03-31,334,340,339,339,890
78200,ALDBL,2015-04-02,339,333,327,327,140
78329,ALDBL,2015-04-05,327,321,315,316,360
78442,ALDBL,2015-04-06,316,313,313,313,40
78562,ALDBL,2015-04-07,313,310,301,307,390
78683,ALDBL,2015-04-08,307,319,313,318,370
78817,ALDBL,2015-04-09,318,330,318,330,180
78947,ALDBL,2015-04-12,330,336,336,336,50
79080,ALDBL,2015-04-13,336,330,317,321,1454
79199,ALDBL,2015-04-15,321,315,309,315,1402
79322,ALDBL,2015-04-16,315,333,309,320,2014
79442,ALDBL,2015-04-19,320,320,308,310,1152
79564,ALDBL,2015-04-20,310,316,304,315,792
79681,ALDBL,2015-04-21,315,320,315,320,73
79804,ALDBL,2015-04-22,320,315,304,310,542
79926,ALDBL,2015-04-23,310,314,308,308,413
80757,ALDBL,2015-06-04,308,302,291,291,1247
80872,ALDBL,2015-06-07,291,308,293,303,1899
80995,ALDBL,2015-06-08,303,333,309,327,794
80996,ALDBL,2015-06-08,303,333,309,327,794
80997,ALDBL,2015-06-08,303,333,309,327,794
81369,ALDBL,2015-06-09,327,351,333,333,1449
81626,ALDBL,2015-06-11,333,327,315,315,320
81740,ALDBL,2015-06-14,315,309,303,304,1226
81857,ALDBL,2015-06-15,304,305,302,305,81
81979,ALDBL,2015-06-16,305,312,311,311,33
82105,ALDBL,2015-06-17,311,312,308,312,370
82229,ALDBL,2015-06-18,312,310,302,308,775
82350,ALDBL,2015-06-21,308,308,305,305,175
82465,ALDBL,2015-06-22,305,305,305,305,59
82597,ALDBL,2015-06-23,305,312,300,312,1468
82722,ALDBL,2015-06-24,312,311,305,311,114
82851,ALDBL,2015-06-25,311,309,309,309,120
82981,ALDBL,2015-06-28,309,306,306,306,44
83108,ALDBL,2015-06-29,306,312,308,310,636
83237,ALDBL,2015-06-30,310,306,306,306,59
83373,ALDBL,2015-07-01,306,318,312,317,146
83503,ALDBL,2015-07-02,317,311,311,311,118
83634,ALDBL,2015-07-05,311,323,317,323,46
83760,ALDBL,2015-07-06,323,317,307,308,138
83894,ALDBL,2015-07-07,308,318,305,315,1746
84027,ALDBL,2015-07-08,315,313,312,313,40
84169,ALDBL,2015-07-09,313,319,313,313,726
84301,ALDBL,2015-07-12,313,315,310,315,863
84420,ALDBL,2015-07-13,315,317,311,317,574
84563,ALDBL,2015-07-14,317,319,319,319,56
84702,ALDBL,2015-07-15,319,325,319,319,204
84845,ALDBL,2015-07-16,319,325,319,325,269
84987,ALDBL,2015-07-22,325,335,330,335,783
85134,ALDBL,2015-07-23,335,365,341,365,3793
85285,ALDBL,2015-07-26,365,393,372,393,40
85399,ALDBL,2015-07-27,393,408,400,400,657
85546,ALDBL,2015-07-28,400,393,366,393,1160
85683,ALDBL,2015-07-29,393,390,373,373,386
85828,ALDBL,2015-07-30,373,370,354,370,1751
85970,ALDBL,2015-08-02,370,363,363,363,113
86089,ALDBL,2015-08-03,363,368,349,368,892
86222,ALDBL,2015-08-04,368,377,363,365,1225
86366,ALDBL,2015-08-05,365,370,345,370,199
86512,ALDBL,2015-08-06,370,370,349,365,1673
86654,ALDBL,2015-08-09,365,380,350,364,1452
86793,ALDBL,2015-08-10,364,365,351,362,1155
86922,ALDBL,2015-08-11,362,355,348,350,1928
87056,ALDBL,2015-08-12,350,355,343,348,3432
87193,ALDBL,2015-08-13,348,353,331,353,5383
87328,ALDBL,2015-08-16,353,350,339,339,33
100041,ALDBL,2016-01-31,339,372,345,372,50
100148,ALDBL,2016-02-01,372,409,379,409,917
100260,ALDBL,2016-02-02,409,449,417,449,2275
100372,ALDBL,2016-02-03,449,493,457,471,5975
100485,ALDBL,2016-02-04,471,507,471,480,3557
100609,ALDBL,2016-02-07,480,488,472,473,1367
100732,ALDBL,2016-02-08,473,468,455,455,1700
100852,ALDBL,2016-02-11,455,475,446,475,934
100967,ALDBL,2016-02-14,475,475,459,470,896
101088,ALDBL,2016-02-15,470,479,478,479,130
101206,ALDBL,2016-02-16,479,470,470,470,341
101325,ALDBL,2016-02-17,470,475,471,472,570
101445,ALDBL,2016-02-18,472,480,471,473,869
101563,ALDBL,2016-02-21,473,500,482,498,2280
101676,ALDBL,2016-02-22,498,491,490,490,902
101916,ALDBL,2016-02-24,490,499,490,490,20
102035,ALDBL,2016-02-25,490,490,485,485,610
102151,ALDBL,2016-02-28,485,485,468,476,350
102269,ALDBL,2016-02-29,476,480,467,467,732
102390,ALDBL,2016-03-01,467,461,460,461,1046
102513,ALDBL,2016-03-02,461,465,453,465,3383
102639,ALDBL,2016-03-03,465,483,474,475,290
102765,ALDBL,2016-03-06,475,480,475,480,912
102891,ALDBL,2016-03-10,480,488,461,461,1105
103017,ALDBL,2016-03-13,461,507,470,502,6671
103133,ALDBL,2016-03-14,502,510,481,482,3250
103250,ALDBL,2016-03-15,482,510,485,485,1176
103370,ALDBL,2016-03-16,485,494,485,487,1894
103493,ALDBL,2016-03-17,487,500,482,485,6647
103616,ALDBL,2016-03-20,485,510,466,500,8287
103728,ALDBL,2016-03-21,500,548,500,540,10175
103855,ALDBL,2016-03-23,540,594,550,594,10056
103986,ALDBL,2016-03-24,594,629,593,593,2097
104117,ALDBL,2016-03-27,593,583,549,549,1151
104246,ALDBL,2016-03-28,549,540,540,540,200
104369,ALDBL,2016-03-29,540,550,520,520,1369
104493,ALDBL,2016-03-30,520,540,530,530,30
104616,ALDBL,2016-03-31,530,550,520,545,1431
104743,ALDBL,2016-04-03,545,535,525,525,1168
104870,ALDBL,2016-04-04,525,540,515,540,566
104997,ALDBL,2016-04-05,540,540,529,535,1373
105121,ALDBL,2016-04-06,535,544,530,530,167
105244,ALDBL,2016-04-10,530,525,515,525,61
105372,ALDBL,2016-04-11,525,550,522,550,631
105620,ALDBL,2016-04-14,550,545,539,545,176
105996,ALDBL,2016-04-19,545,561,535,550,1355
106129,ALDBL,2016-04-20,550,539,525,530,649
106259,ALDBL,2016-04-21,530,545,530,545,286
106386,ALDBL,2016-04-24,545,550,530,530,866
106506,ALDBL,2016-04-25,530,544,534,534,1069
106637,ALDBL,2016-04-26,534,540,527,527,1227
106769,ALDBL,2016-04-27,527,550,517,550,793
106898,ALDBL,2016-04-28,550,539,539,539,110
107027,ALDBL,2016-05-02,539,552,536,552,2286
107152,ALDBL,2016-05-03,552,552,541,541,1585
107285,ALDBL,2016-05-04,541,534,521,531,243
107407,ALDBL,2016-05-05,531,540,530,540,793
107540,ALDBL,2016-05-08,540,540,530,530,723
107672,ALDBL,2016-05-09,530,540,525,530,409
107804,ALDBL,2016-05-10,530,528,528,528,11
107938,ALDBL,2016-05-11,528,540,506,526,1782
108073,ALDBL,2016-05-12,526,546,516,546,1486
108209,ALDBL,2016-05-15,546,548,528,548,639
108341,ALDBL,2016-05-16,548,545,545,545,450
108476,ALDBL,2016-05-17,545,560,549,559,4310
108609,ALDBL,2016-05-18,559,560,552,552,511
108745,ALDBL,2016-05-19,552,573,560,562,3850
108879,ALDBL,2016-05-22,562,560,542,542,1155
109014,ALDBL,2016-05-23,542,555,543,554,2264
109149,ALDBL,2016-05-24,554,560,550,551,3034
109288,ALDBL,2016-05-25,551,570,543,570,2991
109425,ALDBL,2016-05-26,570,560,559,559,310
109557,ALDBL,2016-05-29,559,579,551,551,576
109681,ALDBL,2016-05-30,551,565,529,533,4965
109814,ALDBL,2016-05-31,533,550,536,540,4243
109950,ALDBL,2016-06-01,540,561,550,561,53
110081,ALDBL,2016-06-02,561,583,550,552,5397
110208,ALDBL,2016-06-05,552,550,525,538,392
110335,ALDBL,2016-06-06,538,545,530,545,2093
110469,ALDBL,2016-06-07,545,552,541,550,2187
110602,ALDBL,2016-06-08,550,561,540,540,5100
110736,ALDBL,2016-06-09,540,550,540,541,855
110873,ALDBL,2016-06-12,541,555,536,545,518
111006,ALDBL,2016-06-13,545,560,541,541,2070
111145,ALDBL,2016-06-14,541,555,545,555,4618
111278,ALDBL,2016-06-15,555,610,559,605,11665
111413,ALDBL,2016-06-16,605,645,615,615,8464
111552,ALDBL,2016-06-19,615,611,580,581,4975
111689,ALDBL,2016-06-20,581,601,590,595,3034
111824,ALDBL,2016-06-21,595,600,587,587,731
111958,ALDBL,2016-06-22,587,645,598,640,4335
112094,ALDBL,2016-06-23,640,651,610,620,2957
112229,ALDBL,2016-06-26,620,682,627,682,24417
112364,ALDBL,2016-06-27,682,690,667,667,4987
112496,ALDBL,2016-06-28,667,705,680,700,12189
112631,ALDBL,2016-06-29,700,730,695,700,9714
112768,ALDBL,2016-06-30,700,705,686,705,11946
112909,ALDBL,2016-07-03,705,758,719,749,40924
113046,ALDBL,2016-07-04,749,766,730,740,43066
113185,ALDBL,2016-07-05,421,463,426,463,5411
113324,ALDBL,2016-07-06,463,500,465,487,5929
113463,ALDBL,2016-07-10,487,495,478,485,5386
113607,ALDBL,2016-07-11,485,494,453,460,1078
113751,ALDBL,2016-07-12,460,467,446,446,1455
113889,ALDBL,2016-07-13,446,460,438,460,1037
114032,ALDBL,2016-07-14,460,460,457,460,1153
114176,ALDBL,2016-07-17,460,481,451,473,1961
114312,ALDBL,2016-07-18,473,480,465,469,1420
114449,ALDBL,2016-07-19,469,480,460,460,1253
114588,ALDBL,2016-07-20,460,478,451,451,1840
114729,ALDBL,2016-07-21,451,479,450,479,2190
114870,ALDBL,2016-07-25,479,488,479,485,4823
115016,ALDBL,2016-07-26,485,505,489,503,6858
115159,ALDBL,2016-07-27,503,514,503,506,3131
115306,ALDBL,2016-07-28,506,515,495,495,1279
115452,ALDBL,2016-07-31,495,504,490,499,1375
115593,ALDBL,2016-08-01,499,490,472,485,939
115733,ALDBL,2016-08-02,485,485,476,485,182
116007,ALDBL,2016-08-04,485,485,465,465,1538
116148,ALDBL,2016-08-07,465,499,474,483,1340
116288,ALDBL,2016-08-08,483,475,456,456,576
116502,ALDBL,2016-08-10,456,475,455,471,1431
116648,ALDBL,2016-08-11,471,469,457,460,1048
116795,ALDBL,2016-08-14,460,455,451,451,2159
116935,ALDBL,2016-08-15,451,444,436,441,558
117076,ALDBL,2016-08-16,441,460,445,460,201
117219,ALDBL,2016-08-17,460,465,456,456,375
117364,ALDBL,2016-08-21,456,460,455,460,230
118208,ALDBL,2016-08-30,460,451,451,451,250
118350,ALDBL,2016-08-31,451,450,433,440,3429
118495,ALDBL,2016-09-01,440,464,439,464,1094
118639,ALDBL,2016-09-03,464,490,456,490,3257
118785,ALDBL,2016-09-04,464,490,456,490,3257
118931,ALDBL,2016-09-05,490,495,480,480,768
119075,ALDBL,2016-09-06,480,507,476,480,3653
119216,ALDBL,2016-09-07,480,489,471,472,514
119361,ALDBL,2016-09-08,472,480,471,480,2626
119513,ALDBL,2016-09-11,480,480,472,476,740
119658,ALDBL,2016-09-12,476,480,465,480,2056
119800,ALDBL,2016-09-14,480,472,462,462,1500
119947,ALDBL,2016-09-18,462,475,453,475,3762
120088,ALDBL,2016-09-20,475,466,450,451,1170
120232,ALDBL,2016-09-21,451,460,443,460,1466
120374,ALDBL,2016-09-22,460,460,442,450,429
120514,ALDBL,2016-09-25,450,459,441,441,229
120650,ALDBL,2016-09-26,441,447,440,447,680
120782,ALDBL,2016-09-27,447,440,440,440,250
121060,ALDBL,2016-09-29,440,445,435,445,725
121201,ALDBL,2016-10-02,445,438,437,437,850
121335,ALDBL,2016-10-03,437,430,422,430,1189
121470,ALDBL,2016-10-04,430,446,438,446,240
121595,ALDBL,2016-10-05,446,454,445,445,220
121727,ALDBL,2016-10-06,445,450,445,445,630
121979,ALDBL,2016-10-17,445,445,445,445,400
122095,ALDBL,2016-10-18,445,445,445,445,250
122210,ALDBL,2016-10-19,445,437,437,437,22
122456,ALDBL,2016-10-23,437,444,432,442,1319
122834,ALDBL,2016-10-26,442,450,450,450,20
122964,ALDBL,2016-10-27,450,458,458,458,150
123355,ALDBL,2016-11-08,458,449,441,441,111
123620,ALDBL,2016-11-10,441,433,425,425,291
123749,ALDBL,2016-11-13,425,417,402,410,300
123886,ALDBL,2016-11-14,410,414,410,410,609
124017,ALDBL,2016-11-15,410,418,410,411,556
124155,ALDBL,2016-11-16,411,403,392,392,811
124289,ALDBL,2016-11-17,392,385,385,385,150
124423,ALDBL,2016-11-20,385,380,370,375,381
124550,ALDBL,2016-11-21,375,396,363,396,1343
124938,ALDBL,2016-11-24,396,403,381,381,412
125071,ALDBL,2016-11-27,381,374,374,374,50
125323,ALDBL,2016-11-29,374,370,363,363,431
125454,ALDBL,2016-11-30,363,391,370,391,553
125589,ALDBL,2016-12-01,391,396,389,389,123
125726,ALDBL,2016-12-04,389,390,383,383,200
125863,ALDBL,2016-12-05,383,390,370,370,581
126003,ALDBL,2016-12-06,370,363,363,363,50
126139,ALDBL,2016-12-07,363,363,360,360,161
126276,ALDBL,2016-12-08,360,359,353,359,293
126549,ALDBL,2016-12-12,359,352,345,345,200
126686,ALDBL,2016-12-14,345,339,339,339,200
126823,ALDBL,2016-12-15,339,335,335,335,23
126960,ALDBL,2016-12-18,335,367,341,367,110
127092,ALDBL,2016-12-19,367,394,374,375,2729
127229,ALDBL,2016-12-20,375,399,375,384,1991
127367,ALDBL,2016-12-21,384,386,377,379,1613
127498,ALDBL,2016-12-22,379,384,377,377,450
127636,ALDBL,2016-12-26,377,380,372,379,750
127766,ALDBL,2016-12-27,379,380,368,368,1083
128150,ALDBL,2017-01-01,321,321,320,320,571
128284,ALDBL,2017-01-02,320,320,314,320,612
128414,ALDBL,2017-01-03,320,314,302,302,1093
128544,ALDBL,2017-01-04,302,305,282,300,3745
128668,ALDBL,2017-01-05,300,300,291,291,620
128796,ALDBL,2017-01-08,291,290,283,283,1668
128927,ALDBL,2017-01-09,283,293,283,293,255
129044,ALDBL,2017-01-10,293,300,291,295,794
129170,ALDBL,2017-01-11,295,311,300,305,342
129289,ALDBL,2017-01-12,305,311,305,305,250
129409,ALDBL,2017-01-15,305,300,300,300,500
129531,ALDBL,2017-01-16,300,294,294,294,17
129660,ALDBL,2017-01-17,294,292,287,287,600
129790,ALDBL,2017-01-18,287,295,284,290,782
129924,ALDBL,2017-01-19,290,290,290,290,100
130054,ALDBL,2017-01-22,290,300,295,296,751
130186,ALDBL,2017-01-23,296,300,292,292,545
130320,ALDBL,2017-01-24,292,297,283,288,579
130449,ALDBL,2017-01-25,288,293,285,285,80
130584,ALDBL,2017-01-26,285,288,283,283,671
130844,ALDBL,2017-01-31,283,278,278,278,58
130981,ALDBL,2017-02-01,278,292,277,292,1217
131118,ALDBL,2017-02-02,292,294,290,290,118
131378,ALDBL,2017-02-06,290,285,275,275,650
131511,ALDBL,2017-02-07,275,270,256,265,782
131643,ALDBL,2017-02-08,265,265,257,258,1428
131780,ALDBL,2017-02-09,258,263,258,258,463
131913,ALDBL,2017-02-12,258,253,233,233,3765
132045,ALDBL,2017-02-13,233,240,216,238,933
132182,ALDBL,2017-02-14,238,239,230,230,1060
132319,ALDBL,2017-02-15,230,246,234,246,1565
132460,ALDBL,2017-02-16,246,260,250,254,1740
132605,ALDBL,2017-02-19,254,270,252,270,1919
132749,ALDBL,2017-02-20,270,278,260,260,3693
132885,ALDBL,2017-02-21,260,265,260,260,1560
133022,ALDBL,2017-02-22,260,270,250,261,1289
133158,ALDBL,2017-02-23,261,266,258,265,1766
133288,ALDBL,2017-02-26,265,265,260,265,143
133420,ALDBL,2017-02-28,265,260,260,260,150
133552,ALDBL,2017-03-01,260,255,250,255,162
133687,ALDBL,2017-03-02,255,261,255,261,148
133821,ALDBL,2017-03-05,261,272,265,265,1198
133962,ALDBL,2017-03-06,265,269,254,259,985
134102,ALDBL,2017-03-07,259,254,247,247,398
134380,ALDBL,2017-03-13,247,249,245,249,66
134512,ALDBL,2017-03-14,249,249,249,249,44
134775,ALDBL,2017-03-16,249,258,250,258,2645
