id,symbol,date,open,high,low,close,vol
183080,SIFC,2018-07-22,148,153,148,152,491
183400,SIFC,2018-07-24,155,155,153,153,821
183567,SIFC,2018-07-25,153,153,150,150,1751
183729,SIFC,2018-07-26,149,150,148,148,357
183882,SIFC,2018-07-29,150,150,148,148,200
184051,SIFC,2018-07-30,150,150,150,150,50
184217,SIFC,2018-07-31,150,150,150,150,1000
184532,SIFC,2018-08-02,148,148,147,147,915
184842,SIFC,2018-08-06,149,149,149,149,200
184994,SIFC,2018-08-07,147,147,143,143,352
185157,SIFC,2018-08-08,143,149,143,145,2641
185318,SIFC,2018-08-09,147,149,147,149,1795
185481,SIFC,2018-08-12,151,151,147,147,2360
185639,SIFC,2018-08-13,148,148,146,146,29
185800,SIFC,2018-08-14,148,150,148,150,2100
185963,SIFC,2018-08-15,150,150,149,150,1000
186129,SIFC,2018-08-16,147,151,145,151,575
186448,SIFC,2018-08-20,148,148,146,146,700
186610,SIFC,2018-08-21,144,147,144,145,2683
186763,SIFC,2018-08-22,146,147,146,147,540
186921,SIFC,2018-08-23,145,145,145,145,500
187222,SIFC,2018-08-28,143,146,143,146,2500
187383,SIFC,2018-08-29,144,144,142,144,3836
187550,SIFC,2018-08-30,144,145,143,143,1310
187714,SIFC,2018-09-02,143,144,141,144,1872
187883,SIFC,2018-09-03,145,147,144,145,3976
188055,SIFC,2018-09-04,145,147,145,147,3900
188222,SIFC,2018-09-05,149,154,148,154,2234
188395,SIFC,2018-09-06,151,151,148,148,101
188726,SIFC,2018-09-10,148,148,148,148,10
188892,SIFC,2018-09-11,148,149,144,148,2850
189057,SIFC,2018-09-12,148,148,147,148,350
189230,SIFC,2018-09-13,147,153,147,153,4905
189396,SIFC,2018-09-16,152,152,152,152,100
189731,SIFC,2018-09-18,149,149,148,148,1780
189896,SIFC,2018-09-20,150,151,150,150,1250
190235,SIFC,2018-09-25,153,153,151,150,870
190406,SIFC,2018-09-26,150,150,149,149,1217
190574,SIFC,2018-09-27,149,149,148,148,683
190742,SIFC,2018-09-30,147,149,146,149,3216
190909,SIFC,2018-10-01,148,149,148,148,2550
191079,SIFC,2018-10-02,147,147,147,147,1000
191244,SIFC,2018-10-03,146,146,145,146,6434
191410,SIFC,2018-10-04,146,148,146,147,2862
191570,SIFC,2018-10-07,145,145,141,142,3343
191731,SIFC,2018-10-08,142,148,142,148,1449
192053,SIFC,2018-10-10,146,146,144,144,1038
192216,SIFC,2018-10-11,146,148,146,148,600
192948,SIFC,2018-10-23,150,150,150,150,10
193101,SIFC,2018-10-24,153,153,147,147,210
193259,SIFC,2018-10-25,145,147,145,147,1200
193419,SIFC,2018-10-28,146,146,145,145,700
193576,SIFC,2018-10-29,143,143,143,143,10
193738,SIFC,2018-10-30,145,145,144,144,1450
193902,SIFC,2018-10-31,143,143,143,143,4000
194064,SIFC,2018-11-01,145,147,143,147,6858
194218,SIFC,2018-11-04,145,145,143,143,30
194372,SIFC,2018-11-05,145,145,145,145,200
194473,SIFC,2018-11-06,145,145,143,145,200
194724,SIFC,2018-11-12,147,147,145,147,10
194872,SIFC,2018-11-13,146,147,144,144,435
195018,SIFC,2018-11-14,146,146,142,144,1117
195318,SIFC,2018-11-18,144,146,144,146,424
195467,SIFC,2018-11-19,148,148,146,148,80
195611,SIFC,2018-11-20,146,148,142,142,1380
195762,SIFC,2018-11-21,143,146,143,146,853
195905,SIFC,2018-11-22,147,147,143,143,2499
196057,SIFC,2018-11-25,144,144,143,143,523
196211,SIFC,2018-11-26,143,143,142,142,53
196367,SIFC,2018-11-27,142,144,142,144,636
196519,SIFC,2018-11-28,142,144,140,144,2155
196679,SIFC,2018-11-29,146,148,143,143,1498
196836,SIFC,2018-12-02,140,140,140,140,20
196993,SIFC,2018-12-03,138,139,136,136,2941
197151,SIFC,2018-12-04,137,137,135,137,1117
197307,SIFC,2018-12-05,135,135,135,135,300
197466,SIFC,2018-12-06,133,133,129,133,189
197622,SIFC,2018-12-09,133,133,133,133,121
197784,SIFC,2018-12-10,133,133,131,133,516
197949,SIFC,2018-12-11,131,133,131,133,784
198107,SIFC,2018-12-12,135,135,135,135,100
198418,SIFC,2018-12-16,136,140,136,140,1529
199219,SIFC,2018-12-23,138,138,138,138,500
199552,SIFC,2018-12-25,136,137,135,135,897
199723,SIFC,2018-12-26,133,139,133,139,712
199897,SIFC,2018-12-27,141,141,135,135,1135
200065,SIFC,2018-12-30,135,135,135,135,79
200233,SIFC,2018-12-31,133,134,133,134,109
200387,SIFC,2019-01-01,133,133,132,132,69
200539,SIFC,2019-01-02,133,134,133,134,83
200698,SIFC,2019-01-03,134,136,134,136,158
200853,SIFC,2019-01-06,135,137,133,133,700
201179,SIFC,2019-01-08,132,134,132,134,42
201347,SIFC,2019-01-09,136,136,134,134,169
201507,SIFC,2019-01-10,136,136,134,134,86
201664,SIFC,2019-01-13,132,132,132,132,243
201822,SIFC,2019-01-14,134,134,133,133,114
201982,SIFC,2019-01-15,135,137,135,135,483
202150,SIFC,2019-01-16,135,135,133,133,1200
202314,SIFC,2019-01-17,135,135,135,135,60
202620,SIFC,2019-01-21,134,135,134,134,688
202780,SIFC,2019-01-22,136,138,136,138,70
203102,SIFC,2019-01-24,140,140,140,140,100
203264,SIFC,2019-01-27,138,138,136,136,150
203430,SIFC,2019-01-28,135,135,134,135,853
203757,SIFC,2019-01-30,137,137,135,137,873
203926,SIFC,2019-01-31,137,137,137,137,116
204095,SIFC,2019-02-03,139,139,139,139,10
204420,SIFC,2019-02-05,137,137,137,137,50
204585,SIFC,2019-02-06,135,136,135,136,575
204910,SIFC,2019-02-10,136,136,128,128,3356
205075,SIFC,2019-02-11,129,135,129,135,222
205241,SIFC,2019-02-12,135,135,134,134,826
205410,SIFC,2019-02-13,133,133,133,133,300
205746,SIFC,2019-02-17,132,132,131,131,950
205907,SIFC,2019-02-18,133,133,132,132,700
206075,SIFC,2019-02-19,132,133,132,133,296
206722,SIFC,2019-02-25,133,133,133,133,157
206887,SIFC,2019-02-26,134,134,132,132,972
207052,SIFC,2019-02-27,132,132,132,132,20
207226,SIFC,2019-03-03,134,134,134,134,779
207399,SIFC,2019-03-05,134,134,134,134,1000
207744,SIFC,2019-03-07,132,135,132,135,2334
207885,SIFC,2019-03-10,133,133,133,133,779
208053,SIFC,2019-03-11,134,134,132,132,391
208228,SIFC,2019-03-12,134,138,134,138,80
208401,SIFC,2019-03-13,136,136,136,136,50
208571,SIFC,2019-03-14,135,139,135,139,2830
208915,SIFC,2019-03-18,141,141,137,137,199
209074,SIFC,2019-03-19,135,135,135,135,60
209244,SIFC,2019-03-21,134,135,134,135,387
209409,SIFC,2019-03-24,133,136,133,136,720
209577,SIFC,2019-03-25,135,135,132,132,3000
209747,SIFC,2019-03-26,133,136,132,132,4023
209913,SIFC,2019-03-27,134,134,134,134,70
210082,SIFC,2019-03-28,134,134,134,134,12
210244,SIFC,2019-03-31,134,134,132,134,4400
210415,SIFC,2019-04-01,135,136,135,136,883
210585,SIFC,2019-04-02,136,136,136,136,17
210755,SIFC,2019-04-03,136,136,136,136,400
210926,SIFC,2019-04-04,137,137,134,134,507
211263,SIFC,2019-04-08,136,138,135,137,1239
211432,SIFC,2019-04-09,137,138,137,137,2940
211601,SIFC,2019-04-10,137,137,137,137,100
211771,SIFC,2019-04-11,137,137,137,137,1200
211937,SIFC,2019-04-15,135,135,135,135,129
212106,SIFC,2019-04-16,137,144,137,144,377
212280,SIFC,2019-04-17,142,142,140,140,1395
212447,SIFC,2019-04-18,141,141,141,141,200
212616,SIFC,2019-04-21,140,140,139,139,117
212782,SIFC,2019-04-22,141,146,140,140,18772
212957,SIFC,2019-04-23,142,150,142,150,34772
213130,SIFC,2019-04-24,147,150,147,149,6112
213304,SIFC,2019-04-25,151,151,146,148,4410
213478,SIFC,2019-04-28,146,148,146,147,1436
213655,SIFC,2019-04-29,147,151,147,151,1645
213831,SIFC,2019-04-30,153,158,152,152,798
214002,SIFC,2019-05-02,149,149,149,149,550
214175,SIFC,2019-05-05,147,147,141,143,792
214348,SIFC,2019-05-06,142,147,142,147,85
214522,SIFC,2019-05-07,146,151,144,144,1774
214697,SIFC,2019-05-08,143,145,143,144,376
214869,SIFC,2019-05-09,142,142,142,142,996
215042,SIFC,2019-05-12,141,143,141,143,2726
215212,SIFC,2019-05-13,141,146,141,146,235
215381,SIFC,2019-05-14,144,149,141,149,1809
215552,SIFC,2019-05-15,151,156,147,147,710
215727,SIFC,2019-05-16,149,150,146,150,3463
215898,SIFC,2019-05-19,152,159,150,159,5723
216069,SIFC,2019-05-20,156,159,151,159,5267
216243,SIFC,2019-05-21,156,161,154,160,13246
216413,SIFC,2019-05-22,157,169,157,169,7133
216585,SIFC,2019-05-23,167,167,154,156,1149
216752,SIFC,2019-05-26,159,159,153,153,3251
216919,SIFC,2019-05-27,156,156,156,156,500
217084,SIFC,2019-05-28,159,159,156,156,7000
217255,SIFC,2019-05-29,158,158,155,155,6610
217430,SIFC,2019-05-30,156,159,156,159,10598
217597,SIFC,2019-06-02,159,160,158,158,532
217766,SIFC,2019-06-03,160,160,150,152,5635
217939,SIFC,2019-06-04,150,153,150,153,2513
218110,SIFC,2019-06-06,156,160,156,159,585
218282,SIFC,2019-06-10,162,162,153,153,7970
218456,SIFC,2019-06-11,155,157,152,156,8397
218800,SIFC,2019-06-13,153,156,153,155,7195
218974,SIFC,2019-06-16,158,158,153,153,922
219146,SIFC,2019-06-17,153,153,153,153,30
219322,SIFC,2019-06-18,155,156,154,154,1941
219492,SIFC,2019-06-19,157,158,156,158,676
219663,SIFC,2019-06-20,155,156,154,156,5764
219834,SIFC,2019-06-23,157,157,154,154,1373
220006,SIFC,2019-06-24,157,157,152,152,2001
220181,SIFC,2019-06-25,155,155,153,154,6784
220349,SIFC,2019-06-26,155,155,153,155,4158
220520,SIFC,2019-06-27,155,155,155,155,637
220692,SIFC,2019-06-30,154,154,154,154,87
220859,SIFC,2019-07-01,153,153,153,153,721
221030,SIFC,2019-07-02,155,155,153,153,290
221202,SIFC,2019-07-03,155,155,155,155,190
221378,SIFC,2019-07-04,157,157,157,157,270
221551,SIFC,2019-07-07,157,160,157,160,438
221722,SIFC,2019-07-08,157,157,152,154,3241
221888,SIFC,2019-07-09,155,155,155,155,400
222056,SIFC,2019-07-10,155,157,154,154,1353
222227,SIFC,2019-07-11,152,159,152,159,7769
222387,SIFC,2019-07-14,156,157,156,157,959
222559,SIFC,2019-07-15,157,160,157,160,2030
222721,SIFC,2019-07-16,157,157,157,157,35
222883,SIFC,2019-07-17,160,160,158,158,350
223045,SIFC,2019-07-18,159,159,159,159,350
223206,SIFC,2019-07-21,159,160,158,160,5501
223374,SIFC,2019-07-22,161,162,161,162,336
223541,SIFC,2019-07-23,165,165,162,162,60
223711,SIFC,2019-07-24,162,162,158,158,1600
223882,SIFC,2019-07-25,158,159,157,157,860
224051,SIFC,2019-07-28,154,157,154,156,280
224215,SIFC,2019-07-29,156,159,156,156,692
224385,SIFC,2019-07-30,159,159,159,159,110
224552,SIFC,2019-07-31,159,159,156,156,43
224721,SIFC,2019-08-01,159,160,156,159,272
224890,SIFC,2019-08-04,158,158,156,156,1710
225058,SIFC,2019-08-05,159,162,159,159,8355
225224,SIFC,2019-08-06,158,158,158,158,1561
225396,SIFC,2019-08-07,156,159,156,159,955
225563,SIFC,2019-08-08,157,157,156,156,1500
225728,SIFC,2019-08-11,158,158,158,158,538
225901,SIFC,2019-08-12,160,160,156,157,965
226066,SIFC,2019-08-13,160,160,160,160,50
226235,SIFC,2019-08-14,160,161,160,161,120
226554,SIFC,2019-08-18,160,160,160,160,180
226727,SIFC,2019-08-19,158,158,158,158,10
226894,SIFC,2019-08-20,160,160,157,159,2002
227055,SIFC,2019-08-21,158,158,156,156,118
227225,SIFC,2019-08-22,159,159,153,153,3410
227396,SIFC,2019-08-25,154,154,153,153,1500
227564,SIFC,2019-08-26,154,154,153,153,357
227734,SIFC,2019-08-27,156,156,153,156,3750
227902,SIFC,2019-08-28,154,154,153,153,220
228070,SIFC,2019-08-29,153,153,153,153,284
228239,SIFC,2019-09-01,156,156,152,152,2460
228409,SIFC,2019-09-02,150,152,150,151,200
228581,SIFC,2019-09-03,152,157,150,157,2211
228750,SIFC,2019-09-04,156,157,156,157,4014
228917,SIFC,2019-09-05,157,157,155,155,3992
229080,SIFC,2019-09-08,155,155,154,154,1662
229251,SIFC,2019-09-09,152,152,152,152,600
229424,SIFC,2019-09-10,150,150,150,150,311
229593,SIFC,2019-09-11,151,151,148,148,143
230092,SIFC,2019-09-16,146,146,146,146,300
230263,SIFC,2019-09-17,145,149,145,148,43
230434,SIFC,2019-09-18,150,153,150,150,791
230919,SIFC,2019-09-23,149,150,149,150,25
231092,SIFC,2019-09-24,153,153,153,153,250
231257,SIFC,2019-09-25,150,150,150,150,12
231737,SIFC,2019-09-30,153,154,153,154,118
231900,SIFC,2019-10-01,157,157,157,157,121
232215,SIFC,2019-10-03,157,157,154,154,660
232341,SIFC,2019-10-10,155,155,155,155,200
232489,SIFC,2019-10-14,154,154,153,153,550
232642,SIFC,2019-10-15,151,152,151,152,1096
233378,SIFC,2019-10-22,155,155,155,155,20
233529,SIFC,2019-10-23,155,156,155,156,34
233999,SIFC,2019-11-03,157,157,154,154,1250
234161,SIFC,2019-11-04,153,153,153,153,181
234321,SIFC,2019-11-05,154,154,153,153,273
234482,SIFC,2019-11-06,154,154,153,153,711
234643,SIFC,2019-11-07,152,152,150,150,1472
234982,SIFC,2019-11-11,150,150,149,150,525
235458,SIFC,2019-11-14,152,152,152,152,866
235618,SIFC,2019-11-17,149,149,149,149,79
235779,SIFC,2019-11-18,148,148,148,148,294
236108,SIFC,2019-11-20,150,150,148,148,1795
236274,SIFC,2019-11-21,148,149,148,149,219
236439,SIFC,2019-11-24,147,148,147,148,232
236770,SIFC,2019-11-26,147,149,147,149,210
236936,SIFC,2019-11-27,150,150,147,149,2380
237101,SIFC,2019-11-28,148,148,148,148,250
237263,SIFC,2019-12-01,150,150,149,149,358
237426,SIFC,2019-12-02,151,154,151,154,903
237596,SIFC,2019-12-03,157,157,156,156,40
237766,SIFC,2019-12-04,155,155,152,155,886
237935,SIFC,2019-12-05,154,155,154,155,609
238105,SIFC,2019-12-08,153,153,153,153,353
238448,SIFC,2019-12-10,153,156,153,156,10614
238620,SIFC,2019-12-11,158,158,158,158,10
238959,SIFC,2019-12-15,156,158,156,158,4275
239128,SIFC,2019-12-16,161,163,153,155,3615
239295,SIFC,2019-12-17,151,151,150,150,200
239798,SIFC,2019-12-22,147,147,147,147,109
239972,SIFC,2019-12-23,147,149,145,145,450
240494,SIFC,2019-12-26,147,147,147,147,50
240850,SIFC,2019-12-30,145,145,144,144,660
241027,SIFC,2019-12-31,146,146,143,143,750
241202,SIFC,2020-01-01,142,142,141,141,570
241544,SIFC,2020-01-05,143,143,141,141,520
241722,SIFC,2020-01-06,142,143,140,141,18787
241901,SIFC,2020-01-07,142,143,141,143,1208
242075,SIFC,2020-01-08,142,142,139,139,10034
242251,SIFC,2020-01-09,141,142,141,142,320
242429,SIFC,2020-01-12,144,148,144,148,399
242612,SIFC,2020-01-13,150,154,148,154,2600
242796,SIFC,2020-01-14,155,157,150,150,5570
242972,SIFC,2020-01-15,153,160,153,160,920
243154,SIFC,2020-01-16,163,172,163,172,11414
243332,SIFC,2020-01-19,170,178,166,166,19520
243514,SIFC,2020-01-20,169,172,163,163,8912
243696,SIFC,2020-01-21,166,168,160,160,3300
243875,SIFC,2020-01-22,162,164,158,158,1752
244048,SIFC,2020-01-23,156,158,155,155,5000
244220,SIFC,2020-01-26,152,152,151,151,1838
244400,SIFC,2020-01-27,154,154,151,151,956
244579,SIFC,2020-01-28,153,157,153,153,10272
244755,SIFC,2020-01-29,156,156,156,156,511
244932,SIFC,2020-01-30,159,162,156,159,8428
245107,SIFC,2020-02-02,162,165,162,165,4499
245284,SIFC,2020-02-03,162,165,162,165,2271
245461,SIFC,2020-02-04,165,171,162,166,16941
245638,SIFC,2020-02-05,168,170,166,170,3463
245814,SIFC,2020-02-06,168,170,167,167,7972
245987,SIFC,2020-02-09,164,167,164,165,2070
246161,SIFC,2020-02-10,163,166,163,166,5090
246337,SIFC,2020-02-11,168,169,166,166,773
246509,SIFC,2020-02-12,169,169,169,169,103
246682,SIFC,2020-02-13,168,169,165,165,3248
246856,SIFC,2020-02-16,167,171,167,171,552
247032,SIFC,2020-02-17,174,174,166,171,8714
247212,SIFC,2020-02-18,174,174,165,168,3690
247390,SIFC,2020-02-19,166,166,165,165,80
247570,SIFC,2020-02-20,168,171,168,168,484
247748,SIFC,2020-02-23,170,177,170,177,2705
247927,SIFC,2020-02-24,180,180,171,171,2109
248105,SIFC,2020-02-25,171,178,168,176,13541
248286,SIFC,2020-02-26,175,179,173,173,9910
248466,SIFC,2020-02-27,176,179,170,172,6625
248648,SIFC,2020-03-01,175,179,166,166,3453
248824,SIFC,2020-03-02,164,167,163,167,2725
249003,SIFC,2020-03-03,170,171,169,170,5215
249179,SIFC,2020-03-04,168,168,163,163,676
249357,SIFC,2020-03-05,161,163,158,161,5738
249521,SIFC,2020-03-10,158,158,155,155,1367
249698,SIFC,2020-03-11,158,161,158,161,3285
249881,SIFC,2020-03-12,164,167,164,165,120
250055,SIFC,2020-03-15,168,171,157,157,3923
250234,SIFC,2020-03-16,160,160,156,157,1757
250410,SIFC,2020-03-17,155,155,151,151,3050
250583,SIFC,2020-03-18,150,153,147,153,8650
250756,SIFC,2020-03-19,153,153,143,143,7371
250886,SIFC,2020-03-22,141,141,141,141,500
