id,symbol,date,open,high,low,close,vol
147727,EBLCP,2017-08-02,820,827,820,827,200
147884,EBLCP,2017-08-03,827,817,817,817,100
148048,EBLCP,2017-08-06,817,806,806,806,20
148205,EBLCP,2017-08-07,806,806,806,806,104
148363,EBLCP,2017-08-09,806,800,800,800,200
148523,EBLCP,2017-08-10,800,832,816,832,20
148842,EBLCP,2017-08-15,832,816,816,816,100
149002,EBLCP,2017-08-16,816,825,810,810,261
149160,EBLCP,2017-08-17,810,810,810,810,84
149636,EBLCP,2017-08-22,810,794,794,794,20
149798,EBLCP,2017-08-23,794,800,800,800,100
149959,EBLCP,2017-08-24,800,816,795,816,357
150907,EBLCP,2017-09-06,816,800,800,800,8
151071,EBLCP,2017-09-07,816,800,784,784,350
151227,EBLCP,2017-09-10,784,769,769,769,50
151699,EBLCP,2017-09-13,769,814,769,814,84
152019,EBLCP,2017-09-17,814,798,798,798,270
152178,EBLCP,2017-09-18,798,798,798,798,50
152497,EBLCP,2017-09-24,798,800,790,800,90
153071,EBLCP,2017-10-04,800,790,790,790,64
153216,EBLCP,2017-10-08,790,775,775,775,6
153518,EBLCP,2017-10-10,790,790,790,790,20
154759,EBLCP,2017-10-23,790,780,775,775,64
155232,EBLCP,2017-10-29,775,765,755,755,60
155865,EBLCP,2017-11-02,755,770,750,755,256
156179,EBLCP,2017-11-06,755,800,755,800,110
157454,EBLCP,2017-11-16,800,800,800,800,8
157930,EBLCP,2017-11-21,800,800,800,800,8
158249,EBLCP,2017-11-23,800,816,816,816,10
158412,EBLCP,2017-11-26,816,805,784,784,132
158567,EBLCP,2017-11-27,784,780,744,744,350
158726,EBLCP,2017-11-28,744,774,745,774,56
158889,EBLCP,2017-11-29,774,759,758,758,154
159051,EBLCP,2017-11-30,758,755,740,740,370
159216,EBLCP,2017-12-04,740,740,740,740,100
159536,EBLCP,2017-12-06,740,735,735,735,100
159702,EBLCP,2017-12-10,735,763,721,763,469
159859,EBLCP,2017-12-11,763,820,778,820,114
160014,EBLCP,2017-12-12,820,835,803,803,162
160173,EBLCP,2017-12-13,803,790,790,790,8
161282,EBLCP,2017-12-24,803,803,803,803,72
161442,EBLCP,2017-12-26,803,787,787,787,8
161599,EBLCP,2017-12-27,803,790,790,790,8
161757,EBLCP,2017-12-28,803,787,787,787,10
162241,EBLCP,2018-01-02,787,772,709,735,1116
162407,EBLCP,2018-01-03,735,728,695,728,584
162563,EBLCP,2018-01-04,728,754,740,754,20
162874,EBLCP,2018-01-08,754,760,760,760,6
163034,EBLCP,2018-01-09,754,740,712,725,229
163189,EBLCP,2018-01-10,725,741,711,741,85
163651,EBLCP,2018-01-17,741,727,727,727,10
163813,EBLCP,2018-01-21,727,713,699,699,40
163977,EBLCP,2018-01-22,699,712,712,712,10
164138,EBLCP,2018-01-23,712,698,698,698,44
164450,EBLCP,2018-01-25,698,701,688,701,60
164609,EBLCP,2018-01-28,701,688,688,688,28
164764,EBLCP,2018-01-29,688,675,675,675,10
164925,EBLCP,2018-01-31,675,700,637,700,514
166480,EBLCP,2018-02-15,700,700,700,700,8
166644,EBLCP,2018-02-18,700,700,700,700,14
168021,EBLCP,2018-03-05,699,699,699,699,24
168175,EBLCP,2018-03-06,698,698,698,698,24
168497,EBLCP,2018-03-11,685,685,685,685,584
168809,EBLCP,2018-03-13,685,685,685,685,6
170365,EBLCP,2018-03-28,672,685,672,685,16
171003,EBLCP,2018-04-03,698,711,698,711,306
171494,EBLCP,2018-04-08,697,697,697,697,2991
171670,EBLCP,2018-04-09,710,710,659,683,2035
171837,EBLCP,2018-04-10,670,676,645,676,880
171997,EBLCP,2018-04-11,663,663,663,663,10
172155,EBLCP,2018-04-12,650,650,650,650,46
172481,EBLCP,2018-04-16,663,663,663,663,10
172645,EBLCP,2018-04-17,676,676,676,676,306
172813,EBLCP,2018-04-18,663,663,626,663,5724
173146,EBLCP,2018-04-22,650,660,637,660,120
173314,EBLCP,2018-04-23,647,647,623,623,60
173486,EBLCP,2018-04-24,612,624,612,612,260
173652,EBLCP,2018-04-25,605,605,605,605,46
173812,EBLCP,2018-04-26,617,661,612,612,1213
173973,EBLCP,2018-04-29,600,605,590,605,445
174292,EBLCP,2018-05-03,593,593,593,593,39
174461,EBLCP,2018-05-06,593,639,593,639,4471
174778,EBLCP,2018-05-08,627,639,627,639,1226
175104,EBLCP,2018-05-10,628,628,628,628,100
175882,EBLCP,2018-05-20,640,640,640,640,207
177350,EBLCP,2018-05-31,628,640,616,640,98
177961,EBLCP,2018-06-07,640,640,640,640,906
178291,EBLCP,2018-06-11,628,628,581,581,214
178459,EBLCP,2018-06-12,570,570,559,559,93
178780,EBLCP,2018-06-14,548,558,548,558,333
178946,EBLCP,2018-06-17,569,569,569,569,10
179100,EBLCP,2018-06-18,580,580,580,580,10
179260,EBLCP,2018-06-19,591,601,591,601,23
179414,EBLCP,2018-06-20,613,625,613,625,30
179573,EBLCP,2018-06-21,635,635,635,635,10
179731,EBLCP,2018-06-24,623,623,623,623,12
179897,EBLCP,2018-06-25,611,623,611,623,24
180372,EBLCP,2018-06-28,611,611,611,611,100
180693,EBLCP,2018-07-02,622,622,622,622,10
180852,EBLCP,2018-07-03,633,633,633,633,25
181018,EBLCP,2018-07-04,633,633,633,633,12
181685,EBLCP,2018-07-10,621,654,597,654,408
181845,EBLCP,2018-07-11,641,650,617,617,190
182186,EBLCP,2018-07-15,629,629,629,629,10
182800,EBLCP,2018-07-19,617,617,605,605,265
182963,EBLCP,2018-07-22,617,617,616,616,38
183126,EBLCP,2018-07-23,628,640,616,616,67
183613,EBLCP,2018-07-26,604,604,604,604,4
184416,EBLCP,2018-08-02,604,604,604,604,64
185527,EBLCP,2018-08-13,592,592,592,592,12
186497,EBLCP,2018-08-21,581,603,581,591,156
186655,EBLCP,2018-08-22,581,581,580,580,112
187433,EBLCP,2018-08-30,569,580,569,580,40
187599,EBLCP,2018-09-02,569,569,569,569,16
187934,EBLCP,2018-09-04,580,626,580,626,95
190286,EBLCP,2018-09-26,626,626,626,626,40
194767,EBLCP,2018-11-13,626,626,626,626,442
196257,EBLCP,2018-11-27,633,633,633,633,80
198781,EBLCP,2018-12-19,625,625,625,625,16
212494,EBLCP,2019-04-21,637,649,637,649,20
212834,EBLCP,2019-04-23,640,640,640,640,24
215434,EBLCP,2019-05-15,672,672,672,672,10
225781,EBLCP,2019-08-12,705,705,705,705,10
226606,EBLCP,2019-08-19,740,740,740,740,10
228292,EBLCP,2019-09-02,725,725,725,725,10
228799,EBLCP,2019-09-05,725,725,725,725,442
229134,EBLCP,2019-09-09,711,711,711,711,10
233127,EBLCP,2019-10-21,697,697,645,645,50
233273,EBLCP,2019-10-22,613,613,613,613,10
234694,EBLCP,2019-11-10,601,601,601,601,120
242485,EBLCP,2020-01-13,599,601,588,588,83
242669,EBLCP,2020-01-14,617,617,617,617,10
243208,EBLCP,2020-01-19,647,647,647,647,10
243386,EBLCP,2020-01-20,635,635,611,611,36
246039,EBLCP,2020-02-10,599,599,566,566,40
247623,EBLCP,2020-02-23,577,622,577,622,60
247980,EBLCP,2020-02-25,610,610,610,610,10
248160,EBLCP,2020-02-26,598,671,587,671,532
248340,EBLCP,2020-02-27,682,697,682,690,818
248520,EBLCP,2020-03-01,724,724,665,677,151
248702,EBLCP,2020-03-02,664,664,664,664,19
248876,EBLCP,2020-03-03,663,664,663,664,70
249058,EBLCP,2020-03-04,651,665,651,665,37
249752,EBLCP,2020-03-12,652,652,652,652,20
250108,EBLCP,2020-03-16,664,664,655,664,240
