id,symbol,date,open,high,low,close,vol
86647,UFIL,2015-08-06,143,151,139,151,590
86783,UFIL,2015-08-09,151,148,147,147,122
86913,UFIL,2015-08-10,147,145,142,143,208
87047,UFIL,2015-08-11,143,141,139,139,77
87184,UFIL,2015-08-12,139,140,133,133,685
87318,UFIL,2015-08-13,133,135,125,129,1547
87452,UFIL,2015-08-16,129,132,129,132,351
87578,UFIL,2015-08-17,132,134,132,132,1078
87835,UFIL,2015-08-18,132,136,130,132,575
87836,UFIL,2015-08-18,132,136,130,132,575
87981,UFIL,2015-08-19,132,134,130,133,703
88125,UFIL,2015-08-20,133,137,132,133,1298
88266,UFIL,2015-08-23,133,140,128,131,791
88395,UFIL,2015-08-24,131,144,133,144,1041
88523,UFIL,2015-08-25,144,142,130,130,430
88654,UFIL,2015-08-26,130,138,132,138,315
88790,UFIL,2015-08-27,138,147,140,147,464
88923,UFIL,2015-08-31,147,149,149,149,44
89058,UFIL,2015-09-01,149,151,144,144,1998
89191,UFIL,2015-09-02,144,145,142,145,228
89322,UFIL,2015-09-03,145,148,143,145,733
89444,UFIL,2015-09-06,145,149,141,149,3566
89578,UFIL,2015-09-07,149,156,142,143,210
89712,UFIL,2015-09-08,143,145,144,145,160
89841,UFIL,2015-09-09,145,148,144,148,1547
89975,UFIL,2015-09-10,148,146,140,144,462
90112,UFIL,2015-09-13,144,146,140,140,398
90247,UFIL,2015-09-14,140,144,142,142,307
90389,UFIL,2015-09-15,142,153,144,152,878
90529,UFIL,2015-09-16,152,163,154,163,329
90669,UFIL,2015-09-17,163,165,154,155,1539
90799,UFIL,2015-09-22,155,152,147,147,1354
90917,UFIL,2015-09-23,147,145,143,143,3609
91039,UFIL,2015-09-24,143,148,144,146,2768
91147,UFIL,2015-09-28,146,148,146,146,187
91266,UFIL,2015-09-29,146,150,146,149,1669
91393,UFIL,2015-09-30,149,147,145,147,154
91513,UFIL,2015-10-01,147,161,149,155,1742
91628,UFIL,2015-10-04,155,153,150,152,262
91747,UFIL,2015-10-05,152,154,150,154,944
91870,UFIL,2015-10-06,154,163,151,162,8226
91982,UFIL,2015-10-07,162,160,159,159,2908
92106,UFIL,2015-10-08,159,158,152,158,2852
92226,UFIL,2015-10-11,158,155,150,150,593
92342,UFIL,2015-10-14,150,162,150,159,603
92793,UFIL,2015-10-27,159,159,159,159,11
92975,UFIL,2015-10-29,159,156,149,151,2560
93084,UFIL,2015-11-01,151,150,146,146,155
93188,UFIL,2015-11-02,146,146,142,146,638
93288,UFIL,2015-11-03,146,148,148,148,10
93491,UFIL,2015-11-05,148,148,148,148,20
93699,UFIL,2015-11-09,148,153,147,153,1130
93807,UFIL,2015-11-10,153,156,152,156,2535
94011,UFIL,2015-11-16,156,156,154,154,286
94121,UFIL,2015-11-18,154,151,146,150,358
94224,UFIL,2015-11-19,150,147,147,147,11
94338,UFIL,2015-11-22,147,151,148,150,2299
94442,UFIL,2015-11-23,150,150,145,150,2376
94668,UFIL,2015-11-25,150,147,147,147,22
94988,UFIL,2015-11-30,147,149,147,147,1022
95209,UFIL,2015-12-02,147,145,145,145,44
95315,UFIL,2015-12-03,145,144,142,142,30
95431,UFIL,2015-12-06,142,140,140,140,160
95552,UFIL,2015-12-07,140,141,136,141,500
95678,UFIL,2015-12-08,141,139,139,139,22
95805,UFIL,2015-12-09,139,142,140,140,260
95928,UFIL,2015-12-10,140,142,142,142,10
96054,UFIL,2015-12-13,142,149,144,149,369
96287,UFIL,2015-12-15,149,150,148,150,51
96534,UFIL,2015-12-17,150,149,147,149,311
96658,UFIL,2015-12-20,149,147,145,145,40
96777,UFIL,2015-12-21,145,143,141,142,88
96900,UFIL,2015-12-22,142,144,142,144,143
97028,UFIL,2015-12-23,144,142,142,142,20
97155,UFIL,2015-12-24,142,144,142,142,48
97277,UFIL,2015-12-27,142,144,143,143,55
97527,UFIL,2015-12-29,143,145,145,145,78
97655,UFIL,2015-12-31,145,143,141,141,763
97782,UFIL,2016-01-03,141,143,143,143,11
97912,UFIL,2016-01-04,143,147,145,147,280
98172,UFIL,2016-01-06,147,150,148,150,198
98298,UFIL,2016-01-07,150,152,147,150,1737
98430,UFIL,2016-01-10,150,149,148,149,143
98562,UFIL,2016-01-11,149,154,146,146,319
98815,UFIL,2016-01-12,146,151,145,145,449
98816,UFIL,2016-01-12,146,151,145,145,449
98951,UFIL,2016-01-13,145,151,147,150,1077
99088,UFIL,2016-01-14,150,156,143,144,2845
100363,UFIL,2016-02-02,144,153,146,153,147
100476,UFIL,2016-02-03,153,168,156,168,85
100599,UFIL,2016-02-04,168,180,171,180,100
100722,UFIL,2016-02-07,180,192,180,192,2032
100844,UFIL,2016-02-08,192,198,195,198,320
100959,UFIL,2016-02-11,198,209,201,209,2052
101197,UFIL,2016-02-15,209,205,194,194,230
101316,UFIL,2016-02-16,194,191,188,188,227
101666,UFIL,2016-02-21,188,185,185,185,50
101907,UFIL,2016-02-23,185,188,188,188,992
102026,UFIL,2016-02-24,188,188,187,188,1000
102142,UFIL,2016-02-25,188,188,188,188,300
102259,UFIL,2016-02-28,188,186,185,185,500
102381,UFIL,2016-02-29,185,183,181,181,1278
102503,UFIL,2016-03-01,181,191,184,191,770
102629,UFIL,2016-03-02,191,188,185,185,82
102756,UFIL,2016-03-03,185,184,184,184,22
102883,UFIL,2016-03-06,184,190,187,190,20
103124,UFIL,2016-03-13,190,209,193,207,874
103242,UFIL,2016-03-14,207,211,203,207,359
103362,UFIL,2016-03-15,207,204,196,196,1110
103485,UFIL,2016-03-16,196,206,187,206,13222
103608,UFIL,2016-03-17,206,210,209,210,254
103720,UFIL,2016-03-20,210,218,207,207,3226
103847,UFIL,2016-03-21,207,207,203,207,261
103977,UFIL,2016-03-23,207,213,201,213,828
104108,UFIL,2016-03-24,213,221,217,221,209
104484,UFIL,2016-03-29,221,217,209,213,17180
104608,UFIL,2016-03-30,213,217,212,216,702
104734,UFIL,2016-03-31,216,215,211,211,555
104859,UFIL,2016-04-03,211,213,207,213,118
104987,UFIL,2016-04-04,213,210,209,210,333
105112,UFIL,2016-04-05,210,210,208,210,205
105234,UFIL,2016-04-06,210,219,208,219,4055
105361,UFIL,2016-04-10,219,227,223,227,1040
105489,UFIL,2016-04-11,227,223,223,223,11
105611,UFIL,2016-04-12,223,219,219,219,10
105856,UFIL,2016-04-17,219,215,215,215,52
105986,UFIL,2016-04-18,215,211,207,211,1800
106120,UFIL,2016-04-19,211,211,204,211,788
106251,UFIL,2016-04-20,211,214,210,210,65
106377,UFIL,2016-04-21,210,210,210,210,452
106497,UFIL,2016-04-24,210,222,214,222,1028
106628,UFIL,2016-04-25,222,230,226,226,773
106759,UFIL,2016-04-26,226,234,227,234,2110
106890,UFIL,2016-04-27,234,234,221,221,448
107018,UFIL,2016-04-28,221,222,217,218,2975
107144,UFIL,2016-05-02,218,222,218,218,4143
107275,UFIL,2016-05-03,218,218,214,218,343
107399,UFIL,2016-05-04,218,215,205,211,11253
107530,UFIL,2016-05-05,211,213,208,208,3641
107662,UFIL,2016-05-08,208,228,210,228,59744
107794,UFIL,2016-05-09,228,233,222,225,8425
107928,UFIL,2016-05-10,225,233,222,222,7790
108062,UFIL,2016-05-11,222,223,215,221,48129
108198,UFIL,2016-05-12,221,237,225,230,25462
108332,UFIL,2016-05-15,230,234,223,226,2037
108467,UFIL,2016-05-16,226,232,227,228,16351
108599,UFIL,2016-05-17,228,236,222,225,1227
108735,UFIL,2016-05-18,225,230,225,229,3929
108870,UFIL,2016-05-19,229,233,227,228,3254
109003,UFIL,2016-05-22,228,228,224,228,494
109140,UFIL,2016-05-23,228,225,217,217,5252
109277,UFIL,2016-05-24,217,226,221,222,944
109416,UFIL,2016-05-25,222,220,218,218,1652
109547,UFIL,2016-05-26,218,224,216,224,1192
109671,UFIL,2016-05-29,224,232,222,223,5882
109803,UFIL,2016-05-30,223,221,212,212,13003
109939,UFIL,2016-05-31,212,220,212,216,6976
110070,UFIL,2016-06-01,216,223,212,212,5451
110197,UFIL,2016-06-02,212,223,213,223,1660
110459,UFIL,2016-06-06,223,219,219,219,511
110591,UFIL,2016-06-07,219,220,216,217,1323
110725,UFIL,2016-06-08,217,221,217,217,1995
110863,UFIL,2016-06-09,217,225,214,221,3560
110996,UFIL,2016-06-12,221,220,213,220,521
111134,UFIL,2016-06-13,220,232,217,229,3102
111267,UFIL,2016-06-14,229,235,229,234,7827
111401,UFIL,2016-06-15,234,240,227,237,6730
111541,UFIL,2016-06-16,237,240,233,240,5230
111678,UFIL,2016-06-19,240,264,240,252,14283
111813,UFIL,2016-06-20,252,267,250,250,4775
111948,UFIL,2016-06-21,250,255,250,255,2530
112083,UFIL,2016-06-22,255,270,260,270,13568
112218,UFIL,2016-06-23,270,274,261,269,6915
112353,UFIL,2016-06-26,269,284,259,270,26001
112486,UFIL,2016-06-27,270,297,272,285,18711
112620,UFIL,2016-06-28,285,290,273,273,821
112758,UFIL,2016-06-29,273,284,270,270,1644
112899,UFIL,2016-06-30,270,280,265,275,6168
113036,UFIL,2016-07-03,275,285,270,272,8888
113175,UFIL,2016-07-04,272,280,266,268,4884
113313,UFIL,2016-07-05,268,288,271,280,15385
113452,UFIL,2016-07-06,280,300,285,290,27352
113596,UFIL,2016-07-10,290,304,291,291,8381
113739,UFIL,2016-07-11,291,301,289,289,14056
113878,UFIL,2016-07-12,289,303,275,285,15563
114023,UFIL,2016-07-13,285,290,270,285,14410
114166,UFIL,2016-07-14,285,295,285,285,6536
114302,UFIL,2016-07-17,285,294,277,294,2627
114439,UFIL,2016-07-18,294,305,286,293,5348
114578,UFIL,2016-07-19,293,312,295,308,16745
114719,UFIL,2016-07-20,308,320,310,315,14903
114859,UFIL,2016-07-21,315,325,309,313,12117
115006,UFIL,2016-07-25,313,344,319,344,26072
115149,UFIL,2016-07-26,344,378,344,378,25065
115295,UFIL,2016-07-27,378,415,374,374,31802
115443,UFIL,2016-07-28,374,380,359,375,12029
115582,UFIL,2016-07-31,375,375,361,370,11009
115723,UFIL,2016-08-01,370,377,353,353,13090
