id,symbol,date,open,high,low,close,vol
120826,KNBL,2016-09-27,622,640,622,640,207
120966,KNBL,2016-09-28,640,630,628,630,340
121105,KNBL,2016-09-29,630,625,625,625,26
121241,KNBL,2016-10-02,625,649,637,649,600
121377,KNBL,2016-10-03,649,661,661,661,40
121509,KNBL,2016-10-04,661,660,648,660,82
121767,KNBL,2016-10-06,660,660,660,660,81
121897,KNBL,2016-10-16,660,673,660,660,2950
122017,KNBL,2016-10-17,660,650,650,650,40
122129,KNBL,2016-10-18,650,645,645,645,400
122245,KNBL,2016-10-19,645,633,621,621,113
122370,KNBL,2016-10-20,621,609,598,598,2000
122494,KNBL,2016-10-23,598,624,600,624,133
122619,KNBL,2016-10-24,624,618,615,618,600
122748,KNBL,2016-10-25,618,607,607,607,500
122872,KNBL,2016-10-26,607,615,610,615,1000
123004,KNBL,2016-10-27,615,615,610,610,513
123137,KNBL,2016-11-03,610,600,600,600,41
123259,KNBL,2016-11-07,600,615,605,605,157
123399,KNBL,2016-11-08,605,636,612,636,1250
123533,KNBL,2016-11-09,636,640,636,638,1918
123660,KNBL,2016-11-10,638,632,630,630,2091
123792,KNBL,2016-11-13,630,640,628,640,1103
124063,KNBL,2016-11-15,640,650,637,637,850
124196,KNBL,2016-11-16,637,649,649,649,430
124330,KNBL,2016-11-17,649,672,638,658,4343
124464,KNBL,2016-11-20,658,663,645,650,9303
124589,KNBL,2016-11-21,650,661,637,648,4731
124717,KNBL,2016-11-22,648,650,616,628,4920
124847,KNBL,2016-11-23,628,632,621,629,2361
124982,KNBL,2016-11-24,629,676,631,663,3226
125116,KNBL,2016-11-27,553,550,542,548,521
125240,KNBL,2016-11-28,548,538,538,538,50
125366,KNBL,2016-11-29,538,540,528,540,622
125497,KNBL,2016-11-30,540,550,535,535,840
125636,KNBL,2016-12-01,535,545,533,533,1210
125774,KNBL,2016-12-04,533,543,543,543,100
125911,KNBL,2016-12-05,543,549,545,545,315
126049,KNBL,2016-12-06,545,560,555,560,450
126182,KNBL,2016-12-07,560,560,545,545,482
126458,KNBL,2016-12-11,545,552,541,541,123
126598,KNBL,2016-12-12,541,531,524,531,212
126733,KNBL,2016-12-14,531,531,530,530,80
126867,KNBL,2016-12-15,530,540,532,540,256
127004,KNBL,2016-12-18,540,571,550,565,561
127137,KNBL,2016-12-19,565,573,555,555,1466
127275,KNBL,2016-12-20,555,548,548,548,210
127409,KNBL,2016-12-21,548,545,536,545,418
127544,KNBL,2016-12-22,545,566,545,566,399
127814,KNBL,2016-12-27,566,555,530,530,350
127940,KNBL,2016-12-28,530,535,530,530,161
128065,KNBL,2016-12-29,530,545,540,540,36
128329,KNBL,2017-01-02,540,550,545,545,150
128838,KNBL,2017-01-08,545,535,535,535,50
128969,KNBL,2017-01-09,535,536,535,536,34
129210,KNBL,2017-01-11,536,526,516,516,52
129702,KNBL,2017-01-17,516,526,526,526,15
129833,KNBL,2017-01-18,526,526,525,525,54
129968,KNBL,2017-01-19,525,525,515,515,78
130097,KNBL,2017-01-22,515,520,510,520,190
130761,KNBL,2017-01-30,520,510,510,510,20
131026,KNBL,2017-02-01,510,530,520,530,170
131552,KNBL,2017-02-07,530,520,520,520,100
132792,KNBL,2017-02-20,520,530,530,530,10
133731,KNBL,2017-03-02,530,520,520,520,20
134009,KNBL,2017-03-06,520,510,510,510,100
134286,KNBL,2017-03-09,510,500,500,500,30
135234,KNBL,2017-03-21,500,490,490,490,79
135380,KNBL,2017-03-22,490,494,484,490,277
135527,KNBL,2017-03-23,490,485,480,485,403
135669,KNBL,2017-03-26,485,494,486,486,200
135815,KNBL,2017-03-28,486,495,495,495,1370
135959,KNBL,2017-03-29,495,540,500,540,552
136103,KNBL,2017-03-30,540,572,530,530,971
136240,KNBL,2017-04-02,530,540,540,540,600
136376,KNBL,2017-04-03,540,561,540,541,1775
136521,KNBL,2017-04-04,541,550,537,550,588
136664,KNBL,2017-04-06,550,540,530,530,132
136805,KNBL,2017-04-09,530,520,515,515,1370
136951,KNBL,2017-04-10,515,515,505,515,2393
137094,KNBL,2017-04-11,515,540,515,540,819
137240,KNBL,2017-04-12,540,594,540,576,4632
137384,KNBL,2017-04-13,576,587,587,587,37
137663,KNBL,2017-04-18,587,579,576,579,1579
137805,KNBL,2017-04-19,579,575,568,568,224
137943,KNBL,2017-04-20,568,578,570,572,277
138088,KNBL,2017-04-23,572,594,575,583,766
138229,KNBL,2017-04-24,583,594,583,583,370
138373,KNBL,2017-04-25,583,641,594,641,5758
138518,KNBL,2017-04-26,641,705,653,681,10953
138662,KNBL,2017-04-27,681,685,657,660,3060
138803,KNBL,2017-04-30,660,673,616,628,5510
138948,KNBL,2017-05-02,628,628,578,620,14771
139091,KNBL,2017-05-03,620,644,615,618,2003
139232,KNBL,2017-05-04,618,625,593,610,2482
139376,KNBL,2017-05-07,610,622,579,580,5570
139517,KNBL,2017-05-08,580,601,548,562,6113
139658,KNBL,2017-05-09,562,595,562,575,4521
139801,KNBL,2017-05-11,575,591,575,585,8833
139948,KNBL,2017-05-15,585,586,580,580,1850
140085,KNBL,2017-05-16,580,573,562,562,3190
140226,KNBL,2017-05-17,562,573,573,573,351
140367,KNBL,2017-05-18,573,595,565,595,1414
140515,KNBL,2017-05-21,595,595,582,589,456
140660,KNBL,2017-05-22,589,595,585,589,1350
140806,KNBL,2017-05-23,589,612,580,600,12403
140951,KNBL,2017-05-24,600,607,580,604,1696
141098,KNBL,2017-05-28,604,624,607,607,8831
141247,KNBL,2017-05-30,607,618,608,609,7305
141391,KNBL,2017-05-31,609,612,600,610,3158
141536,KNBL,2017-06-01,610,613,602,602,1194
141684,KNBL,2017-06-04,602,602,600,600,869
141825,KNBL,2017-06-05,600,610,601,607,1971
141974,KNBL,2017-06-06,607,614,601,614,2748
142123,KNBL,2017-06-07,614,616,598,605,3464
142267,KNBL,2017-06-08,605,601,593,600,1210
142417,KNBL,2017-06-11,600,600,585,585,790
142561,KNBL,2017-06-12,585,587,559,563,9060
142701,KNBL,2017-06-13,563,587,560,587,1510
142845,KNBL,2017-06-14,587,576,555,555,10040
142995,KNBL,2017-06-15,555,570,545,570,16650
143143,KNBL,2017-06-18,570,568,555,555,5926
143417,KNBL,2017-06-20,555,560,549,549,135
143565,KNBL,2017-06-21,549,562,549,562,2860
143712,KNBL,2017-06-22,562,567,555,566,384
143854,KNBL,2017-06-25,566,570,525,549,17820
144002,KNBL,2017-06-27,549,564,544,554,9289
144149,KNBL,2017-06-28,554,560,550,555,4219
144293,KNBL,2017-07-02,555,560,510,511,14976
144440,KNBL,2017-07-03,231,239,231,231,1574
144585,KNBL,2017-07-04,231,239,231,231,1670
144724,KNBL,2017-07-05,231,231,231,231,28
145011,KNBL,2017-07-09,231,235,230,230,550
145160,KNBL,2017-07-10,230,234,230,234,255
145310,KNBL,2017-07-11,234,235,231,231,225
145456,KNBL,2017-07-12,231,236,229,236,1325
145611,KNBL,2017-07-13,236,234,234,234,210
145761,KNBL,2017-07-16,234,233,230,230,420
146065,KNBL,2017-07-18,230,238,226,235,5285
146220,KNBL,2017-07-19,235,239,231,231,710
146375,KNBL,2017-07-20,231,230,226,230,1667
146532,KNBL,2017-07-23,230,234,227,230,1915
146682,KNBL,2017-07-24,230,230,228,228,165
146834,KNBL,2017-07-25,228,234,230,234,491
146990,KNBL,2017-07-26,234,234,228,228,527
147145,KNBL,2017-07-27,228,233,228,228,2019
147296,KNBL,2017-07-30,228,229,225,229,115
147447,KNBL,2017-07-31,229,227,225,227,960
147603,KNBL,2017-08-01,227,225,225,225,300
147763,KNBL,2017-08-02,225,228,225,228,420
147920,KNBL,2017-08-03,228,232,232,232,250
148082,KNBL,2017-08-06,232,230,229,229,220
148239,KNBL,2017-08-07,229,230,229,229,332
148398,KNBL,2017-08-09,229,229,225,225,550
148559,KNBL,2017-08-10,225,225,222,225,250
148718,KNBL,2017-08-13,225,221,217,217,249
148877,KNBL,2017-08-15,217,219,215,219,422
149037,KNBL,2017-08-16,219,227,219,224,3180
149196,KNBL,2017-08-17,224,220,218,219,413
149360,KNBL,2017-08-20,219,220,217,217,668
149516,KNBL,2017-08-21,217,213,211,211,213
149673,KNBL,2017-08-22,211,215,211,215,119
149834,KNBL,2017-08-23,215,215,214,214,227
149992,KNBL,2017-08-24,214,222,217,222,1656
150154,KNBL,2017-08-27,222,224,222,224,76
150314,KNBL,2017-08-28,224,224,224,224,148
150472,KNBL,2017-08-30,224,220,217,217,400
150627,KNBL,2017-08-31,217,213,213,213,27
150788,KNBL,2017-09-04,213,211,210,210,810
150945,KNBL,2017-09-06,210,208,208,208,100
151105,KNBL,2017-09-07,208,207,205,205,729
151264,KNBL,2017-09-10,205,201,195,195,2887
151419,KNBL,2017-09-11,195,202,196,202,397
151578,KNBL,2017-09-12,202,206,200,206,1479
151735,KNBL,2017-09-13,206,203,202,202,345
152053,KNBL,2017-09-17,202,209,198,209,1410
152214,KNBL,2017-09-18,209,213,209,209,636
152373,KNBL,2017-09-20,209,212,211,212,646
152530,KNBL,2017-09-24,212,215,215,215,100
152678,KNBL,2017-09-25,215,215,215,215,200
152829,KNBL,2017-09-26,215,227,219,227,220
153248,KNBL,2017-10-08,227,223,223,223,200
153398,KNBL,2017-10-09,223,223,219,223,111
153710,KNBL,2017-10-11,223,222,214,214,227
153867,KNBL,2017-10-12,214,216,214,214,200
154182,KNBL,2017-10-16,214,218,218,218,200
154345,KNBL,2017-10-17,218,218,215,215,674
154792,KNBL,2017-10-23,215,218,215,218,344
155109,KNBL,2017-10-25,218,222,218,218,528
155268,KNBL,2017-10-29,218,220,218,218,300
155427,KNBL,2017-10-30,218,220,212,212,853
155580,KNBL,2017-10-31,212,216,212,212,338
155741,KNBL,2017-11-01,212,210,200,200,229
155898,KNBL,2017-11-02,200,204,199,204,1365
156054,KNBL,2017-11-05,204,202,200,202,696
156215,KNBL,2017-11-06,202,203,198,198,553
156374,KNBL,2017-11-07,198,199,198,198,365
156534,KNBL,2017-11-08,198,201,195,201,332
156691,KNBL,2017-11-09,201,197,188,188,100
156847,KNBL,2017-11-12,188,192,186,189,388
157004,KNBL,2017-11-13,189,198,192,195,2030
157166,KNBL,2017-11-14,195,195,192,192,1190
157326,KNBL,2017-11-15,192,192,190,190,1265
157489,KNBL,2017-11-16,190,187,184,184,5199
157648,KNBL,2017-11-19,184,183,180,183,1560
157803,KNBL,2017-11-20,183,189,186,189,70
157963,KNBL,2017-11-21,189,187,184,184,455
158123,KNBL,2017-11-22,184,187,184,184,1316
158283,KNBL,2017-11-23,184,182,179,181,1138
158446,KNBL,2017-11-26,181,182,176,176,2257
158600,KNBL,2017-11-27,176,184,176,179,10717
158762,KNBL,2017-11-28,179,182,173,180,10414
158927,KNBL,2017-11-29,180,183,171,175,6072
159088,KNBL,2017-11-30,175,180,172,175,13046
159251,KNBL,2017-12-04,175,176,170,170,5198
159409,KNBL,2017-12-05,170,172,168,171,5171
159571,KNBL,2017-12-06,171,175,169,175,2184
159734,KNBL,2017-12-10,175,180,172,172,2499
159893,KNBL,2017-12-11,172,175,175,175,500
160047,KNBL,2017-12-12,175,173,170,170,2004
160205,KNBL,2017-12-13,170,174,169,174,1006
160366,KNBL,2017-12-14,174,174,170,173,5860
160524,KNBL,2017-12-17,173,173,170,170,2364
160680,KNBL,2017-12-18,170,173,167,173,6877
160845,KNBL,2017-12-19,173,170,165,169,3142
161007,KNBL,2017-12-20,169,167,165,165,2736
161160,KNBL,2017-12-21,165,171,162,162,2790
161314,KNBL,2017-12-24,162,174,162,170,1734
161478,KNBL,2017-12-26,170,167,164,167,350
161633,KNBL,2017-12-27,167,165,162,162,2134
161793,KNBL,2017-12-28,162,168,162,168,1889
161951,KNBL,2017-12-31,168,166,165,166,782
162111,KNBL,2018-01-01,166,167,165,167,628
162277,KNBL,2018-01-02,167,170,165,166,867
162441,KNBL,2018-01-03,166,165,163,163,467
162598,KNBL,2018-01-04,163,166,159,160,2759
162753,KNBL,2018-01-07,160,163,159,163,612
162911,KNBL,2018-01-08,163,163,161,162,440
163068,KNBL,2018-01-09,162,165,160,160,1244
163224,KNBL,2018-01-10,160,163,159,162,2134
163380,KNBL,2018-01-14,162,166,160,166,5003
163534,KNBL,2018-01-16,156,154,150,152,3247
163687,KNBL,2018-01-17,152,153,150,153,4675
163847,KNBL,2018-01-21,153,156,145,145,2223
164013,KNBL,2018-01-22,145,151,147,149,1499
164172,KNBL,2018-01-23,149,151,151,151,100
164328,KNBL,2018-01-24,151,154,148,148,520
164486,KNBL,2018-01-25,148,151,149,150,970
164644,KNBL,2018-01-28,150,153,149,149,2214
164801,KNBL,2018-01-29,149,147,147,147,200
164960,KNBL,2018-01-31,147,153,149,153,194
165116,KNBL,2018-02-01,153,154,152,153,1230
165432,KNBL,2018-02-05,153,153,150,150,1732
165586,KNBL,2018-02-06,150,150,149,149,300
165888,KNBL,2018-02-08,149,150,148,149,764
166043,KNBL,2018-02-11,149,148,147,147,736
166356,KNBL,2018-02-14,147,148,148,148,377
166516,KNBL,2018-02-15,148,155,150,152,2340
166678,KNBL,2018-02-18,155,155,151,151,1990
166838,KNBL,2018-02-20,154,154,151,151,160
166991,KNBL,2018-02-21,148,148,148,148,250
167140,KNBL,2018-02-22,146,148,146,146,135
167440,KNBL,2018-02-26,148,148,148,148,300
167592,KNBL,2018-02-27,146,151,146,151,315
167746,KNBL,2018-02-28,151,151,146,146,1190
167900,KNBL,2018-03-04,147,147,141,143,910
168054,KNBL,2018-03-05,142,142,138,138,900
168209,KNBL,2018-03-06,136,140,135,140,1786
168374,KNBL,2018-03-07,140,148,138,148,2172
168531,KNBL,2018-03-11,146,148,142,142,600
168688,KNBL,2018-03-12,140,140,138,138,1045
168992,KNBL,2018-03-14,140,140,140,140,25
169148,KNBL,2018-03-15,140,144,140,144,850
169301,KNBL,2018-03-18,146,146,144,146,430
169455,KNBL,2018-03-19,148,148,144,144,648
169608,KNBL,2018-03-20,142,142,137,138,996
169766,KNBL,2018-03-21,137,137,136,136,750
169918,KNBL,2018-03-22,134,134,130,130,910
170076,KNBL,2018-03-26,129,129,128,129,347
170238,KNBL,2018-03-27,127,129,125,129,686
170398,KNBL,2018-03-28,129,132,129,131,3895
170561,KNBL,2018-03-29,131,131,131,131,150
170722,KNBL,2018-04-01,132,132,132,132,50
170877,KNBL,2018-04-02,134,134,134,134,13
171035,KNBL,2018-04-03,135,136,135,136,26
171199,KNBL,2018-04-04,138,140,138,140,36
171363,KNBL,2018-04-05,138,140,138,140,785
171532,KNBL,2018-04-08,142,146,140,140,1319
171706,KNBL,2018-04-09,141,143,138,138,2954
171869,KNBL,2018-04-10,136,137,136,136,440
172190,KNBL,2018-04-12,135,135,134,134,1000
172517,KNBL,2018-04-16,136,136,136,136,158
172681,KNBL,2018-04-17,138,140,138,140,638
172850,KNBL,2018-04-18,141,147,141,147,1232
173014,KNBL,2018-04-19,148,156,148,156,2903
173182,KNBL,2018-04-22,156,165,155,165,3945
173350,KNBL,2018-04-23,165,165,154,160,3762
173522,KNBL,2018-04-24,158,158,152,152,254
173685,KNBL,2018-04-25,154,154,150,150,735
173846,KNBL,2018-04-26,147,150,145,147,1426
174008,KNBL,2018-04-29,145,145,143,144,2914
174167,KNBL,2018-05-02,142,142,142,142,49
174331,KNBL,2018-05-03,144,146,144,144,861
174493,KNBL,2018-05-06,142,142,141,141,752
174652,KNBL,2018-05-07,140,140,135,135,3438
174812,KNBL,2018-05-08,137,139,137,139,33
174978,KNBL,2018-05-09,141,143,141,141,1037
175139,KNBL,2018-05-10,140,141,140,140,1214
175300,KNBL,2018-05-14,142,142,140,140,401
175454,KNBL,2018-05-15,138,138,138,138,10
175601,KNBL,2018-05-16,136,138,134,134,641
175759,KNBL,2018-05-17,136,142,136,142,110
175918,KNBL,2018-05-20,140,140,140,140,415
176075,KNBL,2018-05-21,138,138,135,137,304
176238,KNBL,2018-05-22,136,136,136,136,28
176399,KNBL,2018-05-23,135,135,135,135,66
176559,KNBL,2018-05-24,137,137,134,137,739
176718,KNBL,2018-05-27,135,136,133,133,1357
176886,KNBL,2018-05-28,131,138,131,138,846
177049,KNBL,2018-05-29,137,137,135,135,216
177220,KNBL,2018-05-30,133,134,133,134,432
177383,KNBL,2018-05-31,136,136,134,135,801
177541,KNBL,2018-06-03,135,135,129,131,1640
178160,KNBL,2018-06-10,130,130,127,127,882
178327,KNBL,2018-06-11,125,127,125,127,120
178495,KNBL,2018-06-12,127,129,125,125,840
178650,KNBL,2018-06-13,127,131,126,126,995
178815,KNBL,2018-06-14,126,130,126,130,84
178981,KNBL,2018-06-17,129,129,129,129,16
179131,KNBL,2018-06-18,128,128,127,127,48
179293,KNBL,2018-06-19,126,126,125,125,311
179447,KNBL,2018-06-20,126,126,126,126,23
179768,KNBL,2018-06-24,124,126,122,122,482
179931,KNBL,2018-06-25,124,124,122,122,1433
180088,KNBL,2018-06-26,124,124,122,122,400
180247,KNBL,2018-06-27,124,125,124,125,600
180405,KNBL,2018-06-28,125,125,124,124,281
180568,KNBL,2018-07-01,124,127,124,125,684
180725,KNBL,2018-07-02,125,125,123,123,1260
180886,KNBL,2018-07-03,124,126,124,124,5550
181051,KNBL,2018-07-04,124,124,124,124,16
181220,KNBL,2018-07-05,122,128,122,128,228
181555,KNBL,2018-07-09,128,134,128,134,74
181723,KNBL,2018-07-10,135,135,129,129,566
181882,KNBL,2018-07-11,130,130,123,125,1845
182051,KNBL,2018-07-12,126,126,126,126,23
182223,KNBL,2018-07-15,127,128,127,128,113
182381,KNBL,2018-07-16,130,134,130,134,167
182540,KNBL,2018-07-17,136,140,136,140,40
182997,KNBL,2018-07-22,138,138,136,136,61
183156,KNBL,2018-07-23,135,135,135,135,1
183479,KNBL,2018-07-25,134,134,132,132,20
183644,KNBL,2018-07-26,130,130,126,126,2827
183802,KNBL,2018-07-29,125,127,125,126,670
183960,KNBL,2018-07-30,128,128,123,126,11750
184131,KNBL,2018-07-31,128,128,128,128,10
184294,KNBL,2018-08-01,127,127,127,127,100
184449,KNBL,2018-08-02,128,128,127,128,316
184609,KNBL,2018-08-05,127,127,127,127,102
184764,KNBL,2018-08-06,128,128,124,126,449
185073,KNBL,2018-08-08,124,124,124,124,45
185232,KNBL,2018-08-09,122,123,122,122,400
185395,KNBL,2018-08-12,121,122,118,118,1234
185556,KNBL,2018-08-13,120,120,120,120,512
185718,KNBL,2018-08-14,120,120,120,120,162
185880,KNBL,2018-08-15,122,125,122,125,165
186043,KNBL,2018-08-16,126,127,125,125,1365
186204,KNBL,2018-08-19,123,123,123,123,97
186368,KNBL,2018-08-20,124,125,122,125,1187
186529,KNBL,2018-08-21,123,123,123,123,14
186839,KNBL,2018-08-23,122,122,119,119,920
186992,KNBL,2018-08-26,119,119,119,119,36
187142,KNBL,2018-08-28,121,121,120,120,40
187299,KNBL,2018-08-29,118,120,118,120,1072
187465,KNBL,2018-08-30,120,120,118,118,332
187632,KNBL,2018-09-02,120,120,120,120,129
187966,KNBL,2018-09-04,121,125,121,123,2250
188140,KNBL,2018-09-05,125,131,125,131,5765
188306,KNBL,2018-09-06,132,132,126,126,2278
188482,KNBL,2018-09-09,128,128,126,126,1660
188645,KNBL,2018-09-10,127,127,125,125,740
188805,KNBL,2018-09-11,125,126,125,126,357
188971,KNBL,2018-09-12,128,130,128,129,1611
189139,KNBL,2018-09-13,131,135,130,135,2377
189311,KNBL,2018-09-16,137,137,135,137,1750
189474,KNBL,2018-09-17,135,135,133,133,631
189645,KNBL,2018-09-18,135,136,129,129,1536
189813,KNBL,2018-09-20,128,135,128,133,4189
189975,KNBL,2018-09-23,135,135,133,133,1500
190146,KNBL,2018-09-25,135,142,135,142,4683
190320,KNBL,2018-09-26,142,142,138,139,2334
190490,KNBL,2018-09-27,137,139,137,139,201
190657,KNBL,2018-09-30,138,138,134,137,2298
190826,KNBL,2018-10-01,139,139,130,130,5380
190993,KNBL,2018-10-02,130,133,130,132,275
191158,KNBL,2018-10-03,134,134,132,132,368
191328,KNBL,2018-10-04,131,132,129,129,1289
191487,KNBL,2018-10-07,128,130,128,130,2525
191648,KNBL,2018-10-08,129,130,128,129,818
191812,KNBL,2018-10-09,131,131,129,129,147
191970,KNBL,2018-10-10,127,128,127,127,1600
192134,KNBL,2018-10-11,127,128,127,128,313
192294,KNBL,2018-10-14,128,128,128,128,102
192594,KNBL,2018-10-21,127,127,127,127,12
192727,KNBL,2018-10-22,126,128,126,128,400
193026,KNBL,2018-10-24,128,131,126,126,6216
193176,KNBL,2018-10-25,128,132,128,132,2206
193490,KNBL,2018-10-29,130,131,130,131,155
193654,KNBL,2018-10-30,132,132,132,132,1000
193816,KNBL,2018-10-31,130,130,129,129,504
193980,KNBL,2018-11-01,127,130,127,128,1415
194137,KNBL,2018-11-04,126,126,126,126,812
194289,KNBL,2018-11-05,128,130,128,130,100
194530,KNBL,2018-11-11,130,130,130,130,3
194653,KNBL,2018-11-12,132,132,130,130,313
194795,KNBL,2018-11-13,132,132,128,128,2196
194938,KNBL,2018-11-14,122,128,122,124,1300
195086,KNBL,2018-11-15,126,126,126,126,200
195537,KNBL,2018-11-20,127,127,126,126,212
196130,KNBL,2018-11-26,124,124,122,122,34
196286,KNBL,2018-11-27,120,120,119,119,450
196596,KNBL,2018-11-29,121,121,121,121,13
196752,KNBL,2018-12-02,119,119,119,119,50
196912,KNBL,2018-12-03,117,119,117,119,1962
197069,KNBL,2018-12-04,118,121,118,121,1321
197227,KNBL,2018-12-05,120,120,117,117,400
197382,KNBL,2018-12-06,119,119,119,119,618
197541,KNBL,2018-12-09,118,118,116,116,60
197697,KNBL,2018-12-10,118,120,118,120,574
197863,KNBL,2018-12-11,119,120,117,120,872
198180,KNBL,2018-12-13,118,120,118,120,521
198333,KNBL,2018-12-16,122,124,122,124,160
198496,KNBL,2018-12-17,124,124,124,124,212
198654,KNBL,2018-12-18,126,126,126,126,60
198817,KNBL,2018-12-19,124,124,124,124,50
198970,KNBL,2018-12-20,122,122,122,122,50
199134,KNBL,2018-12-23,120,122,120,120,1107
199300,KNBL,2018-12-24,118,118,117,117,1723
199464,KNBL,2018-12-25,117,118,117,118,4083
199634,KNBL,2018-12-26,119,120,118,118,848
199806,KNBL,2018-12-27,117,121,117,120,2118
200143,KNBL,2018-12-31,122,122,120,122,133
200304,KNBL,2019-01-01,120,123,120,123,820
200463,KNBL,2019-01-02,122,123,122,123,403
200617,KNBL,2019-01-03,123,123,121,121,753
200771,KNBL,2019-01-06,121,121,119,119,755
200932,KNBL,2019-01-07,121,123,121,123,410
201260,KNBL,2019-01-09,121,121,119,121,1258
201421,KNBL,2019-01-10,121,123,120,123,646
201743,KNBL,2019-01-14,121,121,121,121,300
201902,KNBL,2019-01-15,119,121,119,121,800
202062,KNBL,2019-01-16,119,119,119,119,100
202232,KNBL,2019-01-17,118,118,117,117,711
202383,KNBL,2019-01-20,116,116,114,116,1255
202532,KNBL,2019-01-21,117,119,116,119,3641
202699,KNBL,2019-01-22,118,118,117,117,757
202854,KNBL,2019-01-23,119,119,117,117,404
203020,KNBL,2019-01-24,116,125,116,123,5357
203181,KNBL,2019-01-27,125,127,125,127,70
203346,KNBL,2019-01-28,127,127,125,125,1100
203511,KNBL,2019-01-29,127,127,119,120,3620
203673,KNBL,2019-01-30,121,121,119,119,946
203842,KNBL,2019-01-31,121,121,121,121,66
204174,KNBL,2019-02-04,121,121,121,121,115
204336,KNBL,2019-02-05,121,123,121,121,315
204501,KNBL,2019-02-06,119,120,117,119,2590
204666,KNBL,2019-02-07,118,119,118,119,1080
204992,KNBL,2019-02-11,117,119,117,119,1228
205157,KNBL,2019-02-12,118,118,117,117,1950
205325,KNBL,2019-02-13,118,122,118,122,207
205491,KNBL,2019-02-14,124,124,122,122,36
205657,KNBL,2019-02-17,121,121,118,118,450
205822,KNBL,2019-02-18,118,118,118,118,394
205988,KNBL,2019-02-19,120,120,120,120,20
206152,KNBL,2019-02-20,120,120,118,118,300
206313,KNBL,2019-02-21,118,119,117,119,303
206636,KNBL,2019-02-25,118,118,118,118,20
206805,KNBL,2019-02-26,116,118,116,118,410
206965,KNBL,2019-02-27,117,117,114,114,1738
207138,KNBL,2019-03-03,116,116,116,116,575
207311,KNBL,2019-03-05,118,118,118,118,200
207485,KNBL,2019-03-06,120,120,118,120,1526
207655,KNBL,2019-03-07,122,124,122,124,40
207810,KNBL,2019-03-10,126,126,124,124,60
207965,KNBL,2019-03-11,126,126,126,126,10
208139,KNBL,2019-03-12,125,127,125,127,72
208313,KNBL,2019-03-13,129,129,129,129,10
208485,KNBL,2019-03-14,127,127,127,127,529
208653,KNBL,2019-03-17,126,129,125,126,5787
208827,KNBL,2019-03-18,128,130,125,127,1211
209154,KNBL,2019-03-21,126,126,126,126,10
209489,KNBL,2019-03-25,124,124,124,124,1000
209659,KNBL,2019-03-26,122,124,120,124,1563
209827,KNBL,2019-03-27,122,122,120,120,150
209992,KNBL,2019-03-28,119,120,119,119,1333
210160,KNBL,2019-03-31,119,120,119,120,1380
210327,KNBL,2019-04-01,120,121,120,121,376
210495,KNBL,2019-04-02,122,122,120,121,2601
210665,KNBL,2019-04-03,119,126,119,126,3800
210837,KNBL,2019-04-04,125,125,122,122,2930
211008,KNBL,2019-04-07,121,128,121,128,2006
211176,KNBL,2019-04-08,129,129,125,125,1310
211347,KNBL,2019-04-09,126,127,124,124,2660
211513,KNBL,2019-04-10,124,126,124,126,600
211685,KNBL,2019-04-11,128,128,124,126,110
211854,KNBL,2019-04-15,124,124,122,124,311
212019,KNBL,2019-04-16,124,130,124,129,4177
212189,KNBL,2019-04-17,128,129,127,129,1417
212358,KNBL,2019-04-18,129,130,126,126,1012
212525,KNBL,2019-04-21,127,128,127,128,561
212695,KNBL,2019-04-22,130,130,126,126,1199
212867,KNBL,2019-04-23,126,126,125,125,803
213039,KNBL,2019-04-24,125,131,125,129,2335
213211,KNBL,2019-04-25,129,133,128,130,6071
213388,KNBL,2019-04-28,132,132,130,132,5206
213562,KNBL,2019-04-29,130,130,126,126,933
213738,KNBL,2019-04-30,127,129,127,128,847
213912,KNBL,2019-05-02,127,127,124,124,7266
214083,KNBL,2019-05-05,124,126,124,126,501
214257,KNBL,2019-05-06,128,132,127,131,12561
214430,KNBL,2019-05-07,129,136,129,136,9288
214605,KNBL,2019-05-08,138,141,134,138,7126
214780,KNBL,2019-05-09,136,136,132,135,788
214952,KNBL,2019-05-12,133,135,131,131,1241
215126,KNBL,2019-05-13,130,134,130,134,2231
215297,KNBL,2019-05-14,134,136,132,132,2860
215465,KNBL,2019-05-15,132,144,132,138,18519
215637,KNBL,2019-05-16,136,142,134,139,10758
215812,KNBL,2019-05-19,139,147,137,147,9871
215978,KNBL,2019-05-20,145,146,139,140,5665
216153,KNBL,2019-05-21,138,146,138,140,3780
216325,KNBL,2019-05-22,142,144,141,142,2274
216497,KNBL,2019-05-23,140,140,140,140,300
216666,KNBL,2019-05-26,142,145,139,143,14284
216832,KNBL,2019-05-27,145,153,145,151,12425
217001,KNBL,2019-05-28,158,166,154,163,41649
217168,KNBL,2019-05-29,156,174,156,170,30567
217341,KNBL,2019-05-30,173,176,158,162,21687
217514,KNBL,2019-06-02,169,178,169,178,76608
217683,KNBL,2019-06-03,181,192,181,186,70737
217853,KNBL,2019-06-04,188,196,182,196,54168
