id,symbol,date,open,high,low,close,vol
72972,OHL,2015-02-04,730,748,730,748,5580
73119,OHL,2015-02-05,748,739,724,739,9960
73263,OHL,2015-02-08,739,725,720,720,230
73409,OHL,2015-02-09,720,734,720,725,810
73555,OHL,2015-02-10,725,720,715,715,250
73696,OHL,2015-02-11,715,725,720,720,520
73852,OHL,2015-02-12,720,724,707,724,680
74004,OHL,2015-02-15,724,738,724,738,20
74252,OHL,2015-02-16,738,725,725,725,400
74253,OHL,2015-02-16,738,725,725,725,400
74457,OHL,2015-02-18,725,725,716,720,2270
74603,OHL,2015-02-22,720,725,711,720,6150
74739,OHL,2015-02-23,720,720,706,710,3280
74882,OHL,2015-02-24,710,730,715,730,2180
75019,OHL,2015-02-25,730,725,721,725,2100
75155,OHL,2015-02-26,725,722,720,721,1172
75294,OHL,2015-03-01,721,725,717,717,4620
75437,OHL,2015-03-02,717,745,723,737,6470
75579,OHL,2015-03-03,737,736,733,734,2880
75722,OHL,2015-03-04,734,751,730,751,5550
75875,OHL,2015-03-09,751,760,740,760,3020
76024,OHL,2015-03-10,760,764,749,754,1700
76173,OHL,2015-03-11,754,755,748,752,1280
76322,OHL,2015-03-12,752,742,740,742,60
76465,OHL,2015-03-15,742,735,722,722,5880
76601,OHL,2015-03-16,722,736,734,736,160
76740,OHL,2015-03-17,736,739,725,739,440
76877,OHL,2015-03-18,739,725,725,725,70
77012,OHL,2015-03-19,725,735,726,735,630
77146,OHL,2015-03-22,735,730,726,726,1190
77283,OHL,2015-03-23,726,720,718,718,620
77411,OHL,2015-03-24,718,720,710,720,670
77539,OHL,2015-03-25,720,715,710,715,1230
77668,OHL,2015-03-26,715,714,702,714,1070
77908,OHL,2015-03-30,714,714,710,710,1050
78031,OHL,2015-03-31,710,757,706,757,2400
78155,OHL,2015-04-01,757,757,725,725,2091
78286,OHL,2015-04-02,725,716,715,716,1040
78405,OHL,2015-04-05,716,702,700,702,310
78522,OHL,2015-04-06,702,708,701,701,220
78638,OHL,2015-04-07,701,715,715,715,650
78767,OHL,2015-04-08,715,725,716,716,1020
78902,OHL,2015-04-09,716,724,710,724,330
79031,OHL,2015-04-12,724,721,721,721,40
79153,OHL,2015-04-13,721,735,722,725,1520
79279,OHL,2015-04-15,725,711,711,711,10
79396,OHL,2015-04-16,711,720,711,715,1710
79516,OHL,2015-04-19,715,725,718,724,3010
79635,OHL,2015-04-20,724,715,710,715,1000
79762,OHL,2015-04-21,715,725,715,725,1410
79881,OHL,2015-04-22,725,719,719,719,300
80010,OHL,2015-04-23,719,715,715,715,500
80714,OHL,2015-06-03,715,701,644,650,7630
80833,OHL,2015-06-04,650,655,641,650,2158
80950,OHL,2015-06-07,650,663,650,661,340
81238,OHL,2015-06-08,661,674,636,657,3210
81239,OHL,2015-06-08,661,674,636,657,3210
81240,OHL,2015-06-08,661,674,636,657,3210
81458,OHL,2015-06-09,657,695,669,682,11700
81585,OHL,2015-06-10,682,669,669,669,70
81699,OHL,2015-06-11,669,669,669,669,40
82425,OHL,2015-06-21,669,656,616,616,2620
82553,OHL,2015-06-22,616,620,610,610,6880
82676,OHL,2015-06-23,610,615,610,612,4182
82803,OHL,2015-06-24,612,620,608,610,19722
83060,OHL,2015-06-28,610,612,606,609,3900
83188,OHL,2015-06-29,609,607,605,606,1941
83323,OHL,2015-06-30,606,603,600,603,1020
83454,OHL,2015-07-01,603,622,605,605,8281
83583,OHL,2015-07-02,605,610,604,604,2820
83713,OHL,2015-07-05,604,610,602,610,510
83844,OHL,2015-07-06,610,601,590,590,2610
83978,OHL,2015-07-07,590,600,580,600,3640
84118,OHL,2015-07-08,600,622,604,622,160
84253,OHL,2015-07-09,622,646,622,622,390
84377,OHL,2015-07-12,622,632,620,620,320
84515,OHL,2015-07-13,620,608,606,606,490
84655,OHL,2015-07-14,606,614,611,611,620
84793,OHL,2015-07-15,611,654,623,647,1340
84940,OHL,2015-07-16,647,682,645,682,1450
85082,OHL,2015-07-22,682,669,643,655,150
85771,OHL,2015-07-29,655,642,630,630,1220
85918,OHL,2015-07-30,630,618,600,600,2380
86044,OHL,2015-08-02,600,605,600,600,900
86171,OHL,2015-08-03,600,610,586,610,1420
86314,OHL,2015-08-04,610,612,600,600,360
86456,OHL,2015-08-05,600,605,593,593,1530
86596,OHL,2015-08-06,593,624,600,613,592
86739,OHL,2015-08-09,613,621,615,621,1200
86871,OHL,2015-08-10,621,609,605,605,430
87003,OHL,2015-08-11,605,609,595,595,840
87140,OHL,2015-08-12,595,604,584,604,1690
87274,OHL,2015-08-13,604,601,585,585,2233
87407,OHL,2015-08-16,585,627,596,615,4032
87537,OHL,2015-08-17,615,630,616,625,1042
87747,OHL,2015-08-18,625,649,595,630,2840
87748,OHL,2015-08-18,625,649,595,630,2840
87937,OHL,2015-08-19,630,693,618,693,1140
88076,OHL,2015-08-20,693,742,687,687,289
88220,OHL,2015-08-23,687,675,649,660,64
88478,OHL,2015-08-25,660,647,647,647,22
88744,OHL,2015-08-27,647,635,598,612,1611
88875,OHL,2015-08-31,612,630,600,618,2554
89013,OHL,2015-09-01,618,642,610,635,6260
89147,OHL,2015-09-02,635,635,604,617,4431
89277,OHL,2015-09-03,617,620,605,613,4145
89403,OHL,2015-09-06,613,625,602,608,1118
89532,OHL,2015-09-07,608,616,602,610,1705
89664,OHL,2015-09-08,610,615,604,615,540
89798,OHL,2015-09-09,615,615,610,610,341
89934,OHL,2015-09-10,610,610,598,600,1366
90067,OHL,2015-09-13,600,620,610,620,3249
90200,OHL,2015-09-14,620,620,610,616,1129
90343,OHL,2015-09-15,616,618,612,615,559
90483,OHL,2015-09-16,615,615,605,610,1957
90623,OHL,2015-09-17,610,615,605,610,8946
90758,OHL,2015-09-22,610,610,600,600,8903
90878,OHL,2015-09-23,600,620,588,615,4150
91001,OHL,2015-09-24,615,612,605,612,1350
91109,OHL,2015-09-28,612,602,601,602,110
91228,OHL,2015-09-29,602,601,595,601,786
91351,OHL,2015-09-30,601,600,597,597,222
91475,OHL,2015-10-01,597,608,592,596,1090
91590,OHL,2015-10-04,596,591,580,591,444
91705,OHL,2015-10-05,591,590,590,590,1570
91830,OHL,2015-10-06,590,590,580,590,99
91949,OHL,2015-10-07,590,580,575,580,681
92070,OHL,2015-10-08,580,570,569,570,22
92188,OHL,2015-10-11,570,569,560,569,331
92303,OHL,2015-10-14,569,565,556,561,2259
92423,OHL,2015-10-15,561,583,556,567,1026
92528,OHL,2015-10-18,567,568,556,568,262
92626,OHL,2015-10-19,568,575,575,575,40
92697,OHL,2015-10-25,575,586,585,585,254
92941,OHL,2015-10-29,585,598,554,591,2583
93050,OHL,2015-11-01,591,584,552,552,435
93158,OHL,2015-11-02,552,566,555,555,375
93260,OHL,2015-11-03,555,566,566,566,55
93361,OHL,2015-11-04,566,555,555,555,50
93462,OHL,2015-11-05,555,550,539,540,4514
93566,OHL,2015-11-08,540,549,540,540,506
93667,OHL,2015-11-09,540,561,540,540,1186
93781,OHL,2015-11-10,540,560,529,552,7910
93878,OHL,2015-11-15,460,478,442,450,1464
93977,OHL,2015-11-16,450,459,446,459,322
94089,OHL,2015-11-18,459,452,452,452,100
94194,OHL,2015-11-19,452,443,435,435,432
94299,OHL,2015-11-22,435,443,435,443,72
94407,OHL,2015-11-23,443,443,435,443,91
94518,OHL,2015-11-24,443,435,427,428,214
94741,OHL,2015-11-26,428,420,420,420,50
94850,OHL,2015-11-29,420,413,385,385,2027
95065,OHL,2015-12-01,385,399,391,399,160
95175,OHL,2015-12-02,399,392,385,385,31
95395,OHL,2015-12-06,385,399,392,395,1919
95515,OHL,2015-12-07,395,423,390,408,5447
95764,OHL,2015-12-09,408,410,402,410,2547
95890,OHL,2015-12-10,410,402,401,401,1760
96016,OHL,2015-12-13,401,432,400,432,1249
96138,OHL,2015-12-14,432,426,425,425,150
96251,OHL,2015-12-15,425,441,433,441,162
96622,OHL,2015-12-20,441,433,418,426,2393
96741,OHL,2015-12-21,426,438,425,438,16221
96862,OHL,2015-12-22,438,449,430,449,3809
96988,OHL,2015-12-23,449,441,441,441,649
97114,OHL,2015-12-24,441,440,433,440,2170
97237,OHL,2015-12-27,440,445,445,445,418
97489,OHL,2015-12-29,445,445,445,445,154
97613,OHL,2015-12-31,445,445,422,422,844
97737,OHL,2016-01-03,422,416,408,416,350
97868,OHL,2016-01-04,416,417,417,417,22
98000,OHL,2016-01-05,417,410,410,410,260
98127,OHL,2016-01-06,410,410,402,410,119
98391,OHL,2016-01-10,410,415,405,414,141
98521,OHL,2016-01-11,414,410,406,408,2306
98737,OHL,2016-01-12,408,404,400,400,330
98738,OHL,2016-01-12,408,404,400,400,330
98908,OHL,2016-01-13,400,414,400,406,2143
99043,OHL,2016-01-14,406,420,400,415,1076
99705,OHL,2016-01-25,415,456,423,456,10290
99803,OHL,2016-01-26,456,476,456,476,9920
99901,OHL,2016-01-27,476,470,470,470,800
100326,OHL,2016-02-02,470,461,455,455,150
100559,OHL,2016-02-04,455,459,450,459,5050
100683,OHL,2016-02-07,459,450,450,450,100
100807,OHL,2016-02-08,450,450,449,449,600
101040,OHL,2016-02-14,449,446,446,446,50
101159,OHL,2016-02-15,446,440,440,440,100
101751,OHL,2016-02-22,440,435,435,435,200
101867,OHL,2016-02-23,435,430,419,419,284
101988,OHL,2016-02-24,419,415,415,415,1000
102345,OHL,2016-02-29,415,410,402,409,10014
102464,OHL,2016-03-01,409,405,405,405,279
102590,OHL,2016-03-02,405,413,413,413,500
102715,OHL,2016-03-03,413,454,421,454,5810
102843,OHL,2016-03-06,454,463,454,454,60
102966,OHL,2016-03-10,454,452,450,450,450
103203,OHL,2016-03-14,450,441,441,441,100
103326,OHL,2016-03-15,441,433,433,433,260
103446,OHL,2016-03-16,433,449,433,449,675
103568,OHL,2016-03-17,449,441,434,440,3833
103682,OHL,2016-03-20,440,468,448,460,5360
103806,OHL,2016-03-21,460,488,451,469,2128
103935,OHL,2016-03-23,469,469,460,469,365
104067,OHL,2016-03-24,469,499,478,495,6060
104201,OHL,2016-03-27,495,513,500,513,10310
104321,OHL,2016-03-28,513,503,502,502,700
104568,OHL,2016-03-30,502,500,500,500,900
104692,OHL,2016-03-31,500,490,482,482,32
104821,OHL,2016-04-03,482,473,456,465,2323
104945,OHL,2016-04-04,465,474,474,474,154
105069,OHL,2016-04-05,474,501,482,491,3716
105319,OHL,2016-04-10,491,490,483,490,176
105569,OHL,2016-04-12,490,508,498,503,828
105694,OHL,2016-04-14,503,518,510,510,1614
105813,OHL,2016-04-17,510,500,490,490,20
105943,OHL,2016-04-18,490,499,490,490,72
106076,OHL,2016-04-19,490,538,492,518,2720
106206,OHL,2016-04-20,518,510,500,510,3921
106337,OHL,2016-04-21,510,529,510,529,7160
106459,OHL,2016-04-24,529,530,525,530,150
106584,OHL,2016-04-25,530,530,525,525,158
106714,OHL,2016-04-26,525,530,530,530,20
106846,OHL,2016-04-27,530,520,520,520,220
106974,OHL,2016-04-28,520,525,520,525,362
107099,OHL,2016-05-02,525,525,525,525,444
107232,OHL,2016-05-03,525,515,505,505,20
107357,OHL,2016-05-04,505,516,506,506,391
107486,OHL,2016-05-05,506,496,496,496,10
107620,OHL,2016-05-08,496,505,500,505,522
107752,OHL,2016-05-09,505,505,500,505,540
107884,OHL,2016-05-10,505,525,515,525,7215
108017,OHL,2016-05-11,525,515,515,515,413
108289,OHL,2016-05-15,515,525,505,515,6601
108423,OHL,2016-05-16,515,519,515,519,657
108552,OHL,2016-05-17,519,525,515,516,2400
108692,OHL,2016-05-18,516,516,515,516,900
108959,OHL,2016-05-22,516,515,505,505,93
109231,OHL,2016-05-24,505,495,495,495,22
109370,OHL,2016-05-25,495,514,487,514,260
109895,OHL,2016-05-31,514,520,500,510,5726
110025,OHL,2016-06-01,510,530,500,530,532
110157,OHL,2016-06-02,530,550,520,530,520
110282,OHL,2016-06-05,530,529,520,520,783
110416,OHL,2016-06-06,520,510,510,510,2207
110546,OHL,2016-06-07,510,500,500,500,60
110818,OHL,2016-06-09,500,510,495,495,80
110953,OHL,2016-06-12,495,495,459,495,85358
111089,OHL,2016-06-13,495,525,504,525,1410
111223,OHL,2016-06-14,525,560,520,550,12789
111357,OHL,2016-06-15,550,561,530,540,2992
111497,OHL,2016-06-16,540,550,540,540,710
111768,OHL,2016-06-20,540,540,520,520,1626
111902,OHL,2016-06-21,520,530,520,520,92
112173,OHL,2016-06-23,520,540,530,530,2080
112442,OHL,2016-06-27,530,530,520,530,610
112576,OHL,2016-06-28,530,520,520,520,300
112714,OHL,2016-06-29,520,550,530,550,42
112852,OHL,2016-06-30,550,548,538,538,153
112992,OHL,2016-07-03,538,548,548,548,1268
113130,OHL,2016-07-04,548,550,540,540,694
113268,OHL,2016-07-05,540,545,515,545,1992
113407,OHL,2016-07-06,545,555,535,535,2434
113551,OHL,2016-07-10,535,525,525,525,564
113693,OHL,2016-07-11,525,530,515,515,898
113836,OHL,2016-07-12,515,535,520,520,1040
113977,OHL,2016-07-13,520,530,510,530,325
114120,OHL,2016-07-14,530,583,519,583,1204
114395,OHL,2016-07-18,583,594,583,583,410
114534,OHL,2016-07-19,583,584,559,559,1338
114676,OHL,2016-07-20,559,550,530,530,3330
114815,OHL,2016-07-21,530,540,520,540,969
114961,OHL,2016-07-25,540,535,525,535,1385
115104,OHL,2016-07-26,535,585,540,585,20983
115250,OHL,2016-07-27,585,637,596,631,8672
115395,OHL,2016-07-28,631,643,606,615,4981
115537,OHL,2016-07-31,615,637,613,620,4370
115680,OHL,2016-08-01,620,632,608,632,5170
115818,OHL,2016-08-02,632,630,609,610,6789
115955,OHL,2016-08-03,610,623,598,620,2536
116093,OHL,2016-08-04,620,608,574,574,9290
116235,OHL,2016-08-07,574,587,575,585,2907
116370,OHL,2016-08-08,585,574,574,574,50
116590,OHL,2016-08-10,574,585,563,585,1615
116738,OHL,2016-08-11,585,575,574,574,553
116879,OHL,2016-08-14,574,563,552,552,1085
117021,OHL,2016-08-15,552,550,532,540,942
117165,OHL,2016-08-16,540,561,540,561,1514
117309,OHL,2016-08-17,561,572,561,571,1808
117451,OHL,2016-08-21,571,590,575,575,2612
117590,OHL,2016-08-22,575,575,564,566,830
117730,OHL,2016-08-23,566,570,556,556,1511
117873,OHL,2016-08-24,556,602,567,602,2347
118016,OHL,2016-08-28,602,600,569,600,1655
118152,OHL,2016-08-29,600,600,588,588,100
118295,OHL,2016-08-30,588,580,567,580,563
118438,OHL,2016-08-31,580,601,580,601,985
118583,OHL,2016-09-01,601,595,590,595,774
118729,OHL,2016-09-03,595,618,606,606,2492
118875,OHL,2016-09-04,595,618,606,606,2492
119020,OHL,2016-09-05,606,618,601,604,1672
119159,OHL,2016-09-06,604,628,600,600,5294
119306,OHL,2016-09-07,600,624,610,610,410
119456,OHL,2016-09-08,610,622,598,620,5031
119604,OHL,2016-09-11,620,610,605,605,685
119746,OHL,2016-09-12,605,615,595,615,941
119891,OHL,2016-09-14,615,660,626,639,8946
120033,OHL,2016-09-18,639,650,635,645,6736
120176,OHL,2016-09-20,645,660,640,660,5944
120318,OHL,2016-09-21,660,660,619,647,4302
120459,OHL,2016-09-22,539,570,549,570,110
120595,OHL,2016-09-25,570,559,559,559,310
121279,OHL,2016-10-02,559,548,528,538,610
121419,OHL,2016-10-03,538,548,518,548,1247
121547,OHL,2016-10-04,548,538,538,538,100
121675,OHL,2016-10-05,538,530,530,530,105
121807,OHL,2016-10-06,530,545,540,545,1207
121933,OHL,2016-10-16,545,555,544,544,152
122161,OHL,2016-10-18,544,544,534,540,2266
122280,OHL,2016-10-19,540,540,530,540,1522
122406,OHL,2016-10-20,540,532,530,530,1013
122529,OHL,2016-10-23,530,545,540,545,546
122657,OHL,2016-10-24,545,555,530,530,1283
122785,OHL,2016-10-25,530,530,520,520,1118
122911,OHL,2016-10-26,520,540,530,530,204
123045,OHL,2016-10-27,530,524,524,524,22
123302,OHL,2016-11-07,524,534,525,525,1161
123441,OHL,2016-11-08,525,525,525,525,15
123700,OHL,2016-11-10,525,525,515,515,376
123833,OHL,2016-11-13,515,505,492,500,2158
123967,OHL,2016-11-14,500,490,490,490,26
124104,OHL,2016-11-15,490,485,481,485,962
124237,OHL,2016-11-16,485,503,485,503,42
124370,OHL,2016-11-17,503,505,505,505,10
124625,OHL,2016-11-21,505,510,510,510,10
124756,OHL,2016-11-22,510,520,481,499,3791
124886,OHL,2016-11-23,499,490,472,481,470
125020,OHL,2016-11-24,481,490,490,490,10
125151,OHL,2016-11-27,490,499,499,499,10
125274,OHL,2016-11-28,499,499,463,499,3527
125404,OHL,2016-11-29,499,500,495,500,45
125536,OHL,2016-11-30,500,500,491,500,56
125952,OHL,2016-12-05,500,500,490,490,142
126090,OHL,2016-12-06,490,498,480,494,3092
126226,OHL,2016-12-07,494,503,476,476,651
126359,OHL,2016-12-08,476,485,485,485,69
126501,OHL,2016-12-11,485,477,476,476,267
126638,OHL,2016-12-12,476,480,470,480,561
126775,OHL,2016-12-14,480,472,466,468,741
126908,OHL,2016-12-15,468,484,475,475,491
127043,OHL,2016-12-18,475,484,484,484,409
127178,OHL,2016-12-19,484,475,467,467,1002
127317,OHL,2016-12-20,467,476,467,470,534
127450,OHL,2016-12-21,470,461,450,450,2752
127586,OHL,2016-12-22,450,455,455,455,237
127719,OHL,2016-12-26,455,460,451,459,372
127851,OHL,2016-12-27,459,460,451,451,370
128104,OHL,2016-12-29,451,476,458,467,1676
128231,OHL,2017-01-01,467,476,476,476,10
128366,OHL,2017-01-02,476,485,480,480,46
128496,OHL,2017-01-03,480,489,489,489,10
128752,OHL,2017-01-05,489,480,471,471,113
128878,OHL,2017-01-08,471,479,462,479,195
129003,OHL,2017-01-09,479,470,470,470,92
129123,OHL,2017-01-10,470,475,470,475,128
129245,OHL,2017-01-11,475,475,475,475,130
129366,OHL,2017-01-12,475,466,460,460,1444
129482,OHL,2017-01-15,460,469,465,465,44
129610,OHL,2017-01-16,465,470,460,460,108
129737,OHL,2017-01-17,460,475,465,475,800
129873,OHL,2017-01-18,475,471,467,471,215
130007,OHL,2017-01-19,471,498,471,498,10358
130268,OHL,2017-01-23,498,490,480,480,526
130401,OHL,2017-01-24,480,477,471,475,1871
130532,OHL,2017-01-25,475,467,466,466,120
130672,OHL,2017-01-26,466,475,470,470,160
130800,OHL,2017-01-30,470,479,479,479,20
130928,OHL,2017-01-31,479,470,470,470,149
131069,OHL,2017-02-01,470,470,461,461,1268
131203,OHL,2017-02-02,461,464,455,464,456
131331,OHL,2017-02-05,464,480,473,480,20
131463,OHL,2017-02-06,480,479,453,479,433
131592,OHL,2017-02-07,479,470,470,470,5
131861,OHL,2017-02-09,479,470,460,460,81
131993,OHL,2017-02-12,460,460,451,451,603
132129,OHL,2017-02-13,451,459,426,459,599
132267,OHL,2017-02-14,459,466,440,448,163
132406,OHL,2017-02-15,448,459,451,451,1640
132552,OHL,2017-02-16,451,474,450,474,776
132696,OHL,2017-02-19,474,483,483,483,10
132834,OHL,2017-02-20,483,485,485,485,141
133238,OHL,2017-02-23,485,484,466,475,736
133500,OHL,2017-02-28,475,468,460,460,190
133633,OHL,2017-03-01,460,451,451,451,26
133769,OHL,2017-03-02,451,469,451,451,306
133909,OHL,2017-03-05,451,443,443,443,3047
134049,OHL,2017-03-06,443,465,451,455,8415
134189,OHL,2017-03-07,455,462,450,450,10910
134329,OHL,2017-03-09,450,466,447,466,199
134462,OHL,2017-03-13,466,475,466,475,100
134600,OHL,2017-03-14,475,468,448,448,765
134727,OHL,2017-03-15,448,456,448,448,49
134861,OHL,2017-03-16,448,455,448,455,171
134996,OHL,2017-03-19,455,483,464,483,1653
135136,OHL,2017-03-20,483,520,485,500,8146
135280,OHL,2017-03-21,500,530,500,510,16780
135426,OHL,2017-03-22,510,548,510,538,2818
135570,OHL,2017-03-23,538,548,518,530,1403
135713,OHL,2017-03-26,530,560,510,548,10376
135858,OHL,2017-03-28,548,582,538,582,1133
136003,OHL,2017-03-29,582,604,581,583,9265
136145,OHL,2017-03-30,583,574,562,574,2738
136282,OHL,2017-04-02,574,607,585,596,323
136421,OHL,2017-04-03,596,650,600,608,4446
136564,OHL,2017-04-04,608,620,585,608,2712
136710,OHL,2017-04-06,608,615,600,601,3102
136852,OHL,2017-04-09,601,618,573,617,5572
136995,OHL,2017-04-10,617,617,600,617,445
137140,OHL,2017-04-11,617,649,612,613,2165
137285,OHL,2017-04-12,613,668,605,655,8886
137429,OHL,2017-04-13,655,652,631,639,1866
137565,OHL,2017-04-16,639,651,623,623,1753
137704,OHL,2017-04-18,623,632,589,622,3202
137848,OHL,2017-04-19,622,645,630,645,2348
137987,OHL,2017-04-20,645,645,634,634,811
138132,OHL,2017-04-23,634,645,622,645,1186
138273,OHL,2017-04-24,645,650,633,650,7485
138416,OHL,2017-04-25,650,664,650,660,3324
138561,OHL,2017-04-26,660,698,666,669,7285
138706,OHL,2017-04-27,669,685,670,675,3202
138849,OHL,2017-04-30,675,688,667,688,2154
138992,OHL,2017-05-02,688,701,680,691,3080
139135,OHL,2017-05-03,691,719,700,719,1278
139277,OHL,2017-05-04,719,747,715,725,6018
139421,OHL,2017-05-07,725,730,715,720,3249
139562,OHL,2017-05-08,720,734,710,710,370
139702,OHL,2017-05-09,710,740,710,740,2133
139846,OHL,2017-05-11,740,760,726,747,6366
139990,OHL,2017-05-15,747,760,734,734,1015
140126,OHL,2017-05-16,734,734,730,734,73
140268,OHL,2017-05-17,734,720,708,708,292
140412,OHL,2017-05-18,708,725,713,720,1759
140558,OHL,2017-05-21,720,715,693,705,2012
140702,OHL,2017-05-22,705,705,691,705,506
140849,OHL,2017-05-23,705,714,700,700,3203
140996,OHL,2017-05-24,700,710,686,705,5358
141140,OHL,2017-05-28,705,705,705,705,513
141291,OHL,2017-05-30,705,695,682,695,2990
141434,OHL,2017-05-31,695,690,674,688,1083
141580,OHL,2017-06-01,688,699,675,675,946
141725,OHL,2017-06-04,675,688,662,671,1313
141868,OHL,2017-06-05,671,683,658,683,437
142016,OHL,2017-06-06,683,703,670,703,429
142166,OHL,2017-06-07,703,690,677,677,1000
142313,OHL,2017-06-08,677,693,677,680,1373
142461,OHL,2017-06-11,680,693,679,680,1630
142602,OHL,2017-06-12,680,680,667,675,862
142744,OHL,2017-06-13,675,687,672,675,691
142888,OHL,2017-06-14,675,685,685,685,40
143038,OHL,2017-06-15,685,685,672,679,200
143187,OHL,2017-06-18,679,675,675,675,1000
143321,OHL,2017-06-19,675,669,669,669,13
143459,OHL,2017-06-20,669,700,676,686,489
143611,OHL,2017-06-21,686,686,660,670,26675
143752,OHL,2017-06-22,670,683,672,672,43
143897,OHL,2017-06-25,672,685,680,685,2501
144046,OHL,2017-06-27,685,672,672,672,10
144193,OHL,2017-06-28,672,685,685,685,10
144336,OHL,2017-07-02,685,675,661,661,550
144482,OHL,2017-07-03,661,674,655,655,5278
144626,OHL,2017-07-04,655,660,653,653,287
144768,OHL,2017-07-05,653,650,640,650,5092
144908,OHL,2017-07-06,650,673,652,673,839
145056,OHL,2017-07-09,673,686,660,660,1490
145205,OHL,2017-07-10,660,673,660,662,86
145356,OHL,2017-07-11,662,688,675,677,105
145504,OHL,2017-07-12,677,680,670,670,382
145656,OHL,2017-07-13,670,680,654,654,31912
145803,OHL,2017-07-16,654,670,650,670,540
145959,OHL,2017-07-17,670,690,675,690,1291
146112,OHL,2017-07-18,690,712,690,712,143
146268,OHL,2017-07-19,712,711,700,700,5700
146423,OHL,2017-07-20,700,700,686,699,11169
146576,OHL,2017-07-23,699,710,687,710,759
146727,OHL,2017-07-24,710,719,701,702,3776
146883,OHL,2017-07-25,702,716,700,716,3549
147040,OHL,2017-07-26,716,730,702,720,1442
147191,OHL,2017-07-27,720,777,715,775,13911
147342,OHL,2017-07-30,775,810,760,809,12681
147495,OHL,2017-07-31,809,889,825,889,18154
147652,OHL,2017-08-01,889,955,906,930,43072
147811,OHL,2017-08-02,930,975,935,960,35473
147972,OHL,2017-08-03,960,990,942,966,22825
148131,OHL,2017-08-06,966,970,926,950,6986
148288,OHL,2017-08-07,950,975,936,962,8328
148449,OHL,2017-08-09,962,960,935,935,8015
148609,OHL,2017-08-10,935,949,922,924,8044
148769,OHL,2017-08-13,924,959,907,907,9040
148927,OHL,2017-08-15,907,925,907,923,8808
149088,OHL,2017-08-16,923,940,906,924,4217
149248,OHL,2017-08-17,924,939,901,908,3314
149408,OHL,2017-08-20,908,944,896,928,2289
149565,OHL,2017-08-21,928,940,900,919,428
149883,OHL,2017-08-23,919,910,856,873,1212
150041,OHL,2017-08-24,873,907,851,851,1667
150205,OHL,2017-08-27,851,899,853,890,3354
150363,OHL,2017-08-28,890,890,870,870,890
150518,OHL,2017-08-30,870,870,853,854,826
150680,OHL,2017-08-31,854,872,855,872,1851
150835,OHL,2017-09-04,872,889,855,873,899
150995,OHL,2017-09-06,873,906,856,906,3193
151154,OHL,2017-09-07,906,919,890,890,2077
151312,OHL,2017-09-10,890,873,850,855,2010
151469,OHL,2017-09-11,855,890,865,883,723
151626,OHL,2017-09-12,883,900,852,858,2015
151785,OHL,2017-09-13,858,867,850,866,243
151944,OHL,2017-09-14,866,898,873,898,2127
152103,OHL,2017-09-17,898,918,869,889,766
152265,OHL,2017-09-18,889,873,855,873,1153
152423,OHL,2017-09-20,873,875,856,856,1264
152579,OHL,2017-09-24,856,900,850,900,655
152725,OHL,2017-09-25,900,890,883,890,20
152878,OHL,2017-09-26,890,873,856,856,167
153009,OHL,2017-10-03,856,899,873,899,36
153144,OHL,2017-10-04,899,898,878,893,12298
153296,OHL,2017-10-08,893,876,845,865,3017
153445,OHL,2017-10-09,865,882,840,855,880
153600,OHL,2017-10-10,855,869,843,860,3775
153762,OHL,2017-10-11,860,877,848,848,2499
153917,OHL,2017-10-12,848,870,853,853,1083
154072,OHL,2017-10-15,853,868,850,868,173
154233,OHL,2017-10-16,868,902,885,902,120
154396,OHL,2017-10-17,902,902,850,895,58160
154542,OHL,2017-10-18,895,899,865,879,1101
154690,OHL,2017-10-22,879,880,867,879,2202
154842,OHL,2017-10-23,879,870,862,862,2221
155003,OHL,2017-10-24,862,860,845,845,4711
155158,OHL,2017-10-25,845,894,850,890,3598
155318,OHL,2017-10-29,754,740,700,714,1509
155477,OHL,2017-10-30,714,742,701,742,470
155792,OHL,2017-11-01,742,741,714,720,2220
155948,OHL,2017-11-02,720,739,706,739,107
156266,OHL,2017-11-06,739,739,725,739,20
156424,OHL,2017-11-07,739,725,686,699,400
156586,OHL,2017-11-08,699,690,677,688,250
156742,OHL,2017-11-09,688,683,662,670,350
156897,OHL,2017-11-12,670,670,650,650,643
157056,OHL,2017-11-13,650,655,629,629,1676
157218,OHL,2017-11-14,629,645,633,645,2266
157377,OHL,2017-11-15,645,685,650,685,2210
157541,OHL,2017-11-16,685,672,653,671,585
157698,OHL,2017-11-19,671,659,635,635,1850
157856,OHL,2017-11-20,635,630,619,630,1520
158019,OHL,2017-11-21,630,642,642,642,216
158177,OHL,2017-11-22,642,630,621,621,806
158336,OHL,2017-11-23,621,657,633,657,100
158495,OHL,2017-11-26,657,665,640,640,831
158653,OHL,2017-11-27,640,652,640,640,1043
158816,OHL,2017-11-28,640,678,628,652,833
158979,OHL,2017-11-29,652,677,655,655,1722
159141,OHL,2017-11-30,655,678,665,678,1598
159300,OHL,2017-12-04,678,704,665,704,1854
159462,OHL,2017-12-05,704,718,691,691,180
159625,OHL,2017-12-06,691,720,691,718,5588
159787,OHL,2017-12-10,718,705,690,690,5425
159943,OHL,2017-12-11,690,700,686,695,1586
160100,OHL,2017-12-12,695,708,663,663,5410
160259,OHL,2017-12-13,663,710,671,686,5155
160418,OHL,2017-12-14,686,703,689,692,433
160576,OHL,2017-12-17,692,705,692,692,4304
