id,symbol,date,open,high,low,close,vol
59353,CDBL,2014-08-21,510,500,480,491,1381
59485,CDBL,2014-08-24,491,500,485,485,1622
59620,CDBL,2014-08-25,485,480,458,458,386
59742,CDBL,2014-08-26,458,474,460,474,880
59867,CDBL,2014-08-27,474,476,450,470,533
60008,CDBL,2014-08-28,470,483,465,483,121
60150,CDBL,2014-08-31,483,480,465,465,2179
60285,CDBL,2014-09-01,465,474,451,460,1326
60414,CDBL,2014-09-03,460,465,442,451,1397
60541,CDBL,2014-09-04,451,450,427,435,886
60673,CDBL,2014-09-07,435,427,407,412,401
60801,CDBL,2014-09-09,412,436,411,436,741
60938,CDBL,2014-09-10,436,445,425,425,2633
61075,CDBL,2014-09-11,425,441,400,438,3199
61202,CDBL,2014-09-14,438,430,425,430,352
61326,CDBL,2014-09-15,430,431,425,431,1013
61461,CDBL,2014-09-16,431,435,421,435,507
61593,CDBL,2014-09-17,435,460,443,460,137
61725,CDBL,2014-09-18,460,464,450,455,781
61860,CDBL,2014-09-21,455,450,440,442,553
61988,CDBL,2014-09-22,442,440,422,422,913
62110,CDBL,2014-09-23,422,430,416,421,1376
62238,CDBL,2014-09-24,421,429,421,429,104
62369,CDBL,2014-09-28,429,450,437,442,1450
62502,CDBL,2014-09-29,442,477,450,477,244
62629,CDBL,2014-09-30,477,495,480,480,2509
62746,CDBL,2014-10-08,480,475,455,462,3424
62853,CDBL,2014-10-09,462,373,371,373,179
62987,CDBL,2014-10-12,373,370,366,370,228
63116,CDBL,2014-10-13,370,365,365,365,15
63241,CDBL,2014-10-14,365,372,368,370,122
63367,CDBL,2014-10-15,370,377,377,377,46
63504,CDBL,2014-10-16,377,376,369,375,45
63765,CDBL,2014-10-20,375,380,373,375,138
64014,CDBL,2014-10-22,375,382,382,382,61
64374,CDBL,2014-10-28,382,389,389,389,500
64499,CDBL,2014-10-30,389,391,385,391,593
64627,CDBL,2014-11-02,391,408,395,408,464
64759,CDBL,2014-11-03,408,405,392,392,432
64890,CDBL,2014-11-04,392,399,390,393,2291
65013,CDBL,2014-11-05,393,400,393,393,1710
65141,CDBL,2014-11-06,393,393,388,393,170
65273,CDBL,2014-11-09,393,395,384,384,626
65399,CDBL,2014-11-10,384,377,370,370,255
65525,CDBL,2014-11-11,370,382,372,382,581
65796,CDBL,2014-11-13,382,380,364,364,618
65928,CDBL,2014-11-16,364,362,355,355,144
66057,CDBL,2014-11-17,355,348,330,330,1317
66185,CDBL,2014-11-18,330,335,329,329,76
66306,CDBL,2014-11-19,329,338,320,338,579
66437,CDBL,2014-11-20,338,347,335,342,549
66568,CDBL,2014-11-23,342,348,340,348,153
66699,CDBL,2014-11-24,348,349,349,349,92
66827,CDBL,2014-11-25,349,346,335,346,1077
66952,CDBL,2014-11-30,346,344,338,344,284
67067,CDBL,2014-12-01,344,357,341,348,1074
67191,CDBL,2014-12-02,348,348,342,342,414
67303,CDBL,2014-12-03,342,352,345,352,739
67428,CDBL,2014-12-04,352,354,347,347,299
67549,CDBL,2014-12-07,347,350,347,347,770
67668,CDBL,2014-12-08,347,349,347,349,85
67795,CDBL,2014-12-09,349,349,345,346,655
67917,CDBL,2014-12-10,346,350,350,350,770
68041,CDBL,2014-12-11,350,367,353,363,3846
68169,CDBL,2014-12-14,363,376,363,376,3984
68296,CDBL,2014-12-15,376,380,370,377,1587
68419,CDBL,2014-12-16,377,390,370,385,3365
68550,CDBL,2014-12-17,385,393,380,393,3694
68809,CDBL,2014-12-21,322,322,316,316,350
68930,CDBL,2014-12-22,316,330,322,330,48
69054,CDBL,2014-12-23,330,338,332,332,78
69180,CDBL,2014-12-24,332,338,338,338,10
69326,CDBL,2014-12-28,338,333,311,320,2712
69327,CDBL,2014-12-28,338,333,311,320,2712
69555,CDBL,2014-12-29,320,318,318,318,93
69673,CDBL,2014-12-31,318,318,316,316,1790
69797,CDBL,2015-01-01,316,322,312,312,780
70053,CDBL,2015-01-05,312,306,306,306,27
70187,CDBL,2015-01-06,306,318,305,318,2508
70327,CDBL,2015-01-07,318,325,312,325,365
70465,CDBL,2015-01-08,325,319,314,314,76
70611,CDBL,2015-01-11,314,325,314,325,1298
70749,CDBL,2015-01-12,325,325,313,325,2348
70894,CDBL,2015-01-13,325,331,319,331,831
71028,CDBL,2015-01-14,331,327,323,327,1609
71171,CDBL,2015-01-18,327,345,333,340,1614
71311,CDBL,2015-01-19,340,354,346,350,4354
71462,CDBL,2015-01-20,350,357,343,350,1194
71594,CDBL,2015-01-22,350,357,343,343,2782
71725,CDBL,2015-01-25,343,350,340,350,1885
71862,CDBL,2015-01-26,350,362,350,362,1306
72016,CDBL,2015-01-27,362,368,361,368,168
72168,CDBL,2015-01-28,368,375,368,375,1028
72310,CDBL,2015-01-29,375,382,364,364,1220
72455,CDBL,2015-02-01,364,370,367,369,1037
72603,CDBL,2015-02-02,369,379,375,379,741
72747,CDBL,2015-02-03,379,375,375,375,19
72888,CDBL,2015-02-04,375,371,368,368,577
73039,CDBL,2015-02-05,368,361,355,360,313
73185,CDBL,2015-02-08,360,365,355,359,914
73331,CDBL,2015-02-09,359,375,365,375,1199
73475,CDBL,2015-02-10,375,371,370,370,686
73619,CDBL,2015-02-11,370,375,370,371,806
73766,CDBL,2015-02-12,371,372,370,370,358
73920,CDBL,2015-02-15,370,375,368,375,617
74086,CDBL,2015-02-16,375,380,373,373,3671
74087,CDBL,2015-02-16,375,380,373,373,3671
74375,CDBL,2015-02-18,373,375,370,372,587
74525,CDBL,2015-02-22,372,365,365,365,15
74669,CDBL,2015-02-23,365,358,345,345,4624
74807,CDBL,2015-02-24,345,350,339,339,1168
74945,CDBL,2015-02-25,339,351,336,351,841
75081,CDBL,2015-02-26,351,346,346,346,76
75214,CDBL,2015-03-01,346,352,346,346,308
75358,CDBL,2015-03-02,346,365,351,365,681
75498,CDBL,2015-03-03,365,370,365,365,270
75640,CDBL,2015-03-04,365,372,365,365,850
75788,CDBL,2015-03-09,365,370,360,364,1527
75943,CDBL,2015-03-10,364,365,359,359,854
76088,CDBL,2015-03-11,359,359,356,359,403
76239,CDBL,2015-03-12,359,363,355,362,1277
76389,CDBL,2015-03-15,362,362,350,355,1140
76523,CDBL,2015-03-16,355,350,337,337,1199
76660,CDBL,2015-03-17,337,337,331,337,381
76798,CDBL,2015-03-18,337,337,331,335,1244
76937,CDBL,2015-03-19,335,338,334,338,256
77073,CDBL,2015-03-22,338,347,340,340,677
77209,CDBL,2015-03-23,340,342,336,340,1596
77337,CDBL,2015-03-24,340,337,335,337,1138
77466,CDBL,2015-03-25,337,338,335,335,314
77596,CDBL,2015-03-26,335,340,335,337,1269
77718,CDBL,2015-03-29,337,335,330,330,2545
77838,CDBL,2015-03-30,330,330,326,330,506
77962,CDBL,2015-03-31,330,340,330,340,562
78086,CDBL,2015-04-01,340,340,338,339,565
78212,CDBL,2015-04-02,339,339,333,333,654
78339,CDBL,2015-04-05,333,327,320,320,812
78453,CDBL,2015-04-06,320,327,315,322,1304
78575,CDBL,2015-04-07,322,323,316,323,245
78694,CDBL,2015-04-08,323,340,329,336,460
78829,CDBL,2015-04-09,336,340,332,335,799
78960,CDBL,2015-04-12,335,342,339,340,640
79089,CDBL,2015-04-13,340,344,335,335,1012
79211,CDBL,2015-04-15,335,329,324,325,287
79332,CDBL,2015-04-16,325,340,320,340,465
79453,CDBL,2015-04-19,340,340,332,335,864
79573,CDBL,2015-04-20,335,336,335,335,181
79691,CDBL,2015-04-21,335,340,334,335,1398
79815,CDBL,2015-04-22,335,338,330,338,1718
79937,CDBL,2015-04-23,338,335,331,334,1272
80210,CDBL,2015-05-27,334,328,301,303,439
80281,CDBL,2015-05-28,303,297,285,290,2578
80356,CDBL,2015-05-31,290,300,295,297,592
80447,CDBL,2015-06-01,297,311,295,311,4059
80545,CDBL,2015-06-02,311,310,307,310,300
80647,CDBL,2015-06-03,310,320,316,320,528
80769,CDBL,2015-06-04,320,334,321,334,2868
80886,CDBL,2015-06-07,334,331,325,327,852
81028,CDBL,2015-06-08,327,352,325,345,3017
81029,CDBL,2015-06-08,327,352,325,345,3017
81030,CDBL,2015-06-08,327,352,325,345,3017
81382,CDBL,2015-06-09,345,358,344,350,4225
81517,CDBL,2015-06-10,350,350,332,332,4218
81636,CDBL,2015-06-11,332,334,320,333,1490
81751,CDBL,2015-06-14,333,335,324,324,2153
81868,CDBL,2015-06-15,324,333,321,331,804
81992,CDBL,2015-06-16,331,333,326,331,2047
82118,CDBL,2015-06-17,331,339,330,335,1586
82239,CDBL,2015-06-18,335,329,325,325,37
82359,CDBL,2015-06-21,325,326,316,326,1632
82477,CDBL,2015-06-22,326,335,326,329,473
82607,CDBL,2015-06-23,329,330,319,330,12538
82733,CDBL,2015-06-24,330,330,321,324,22416
82862,CDBL,2015-06-25,324,330,321,330,567
82992,CDBL,2015-06-28,330,334,321,322,1460
83121,CDBL,2015-06-29,322,336,319,330,700
83249,CDBL,2015-06-30,330,328,321,321,3263
83385,CDBL,2015-07-01,321,325,321,325,249
83514,CDBL,2015-07-02,325,331,319,325,475
83646,CDBL,2015-07-05,325,330,322,330,415
83773,CDBL,2015-07-06,330,324,310,320,816
83905,CDBL,2015-07-07,320,332,314,326,442
84039,CDBL,2015-07-08,326,333,321,330,1468
84181,CDBL,2015-07-09,330,336,325,336,586
84312,CDBL,2015-07-12,336,341,333,341,458
84432,CDBL,2015-07-13,341,344,341,344,1579
84575,CDBL,2015-07-14,344,339,320,325,18784
