id,symbol,date,open,high,low,close,vol
52844,NTC,2014-06-12,655,653,644,650,13225
53106,NTC,2014-06-16,650,639,605,610,3555
53336,NTC,2014-06-17,610,620,611,615,1925
53337,NTC,2014-06-17,610,620,611,615,1925
53521,NTC,2014-06-18,615,615,613,615,1525
53662,NTC,2014-06-19,615,610,600,602,7890
53785,NTC,2014-06-23,602,601,598,600,1545
53915,NTC,2014-06-24,600,602,590,602,650
54050,NTC,2014-06-25,602,604,598,600,4675
54190,NTC,2014-06-26,600,605,590,605,2700
54322,NTC,2014-06-29,605,600,595,595,1590
54460,NTC,2014-06-30,595,595,585,588,5000
54606,NTC,2014-07-01,588,591,585,585,9545
54745,NTC,2014-07-02,585,593,580,593,13760
54886,NTC,2014-07-03,593,600,588,600,6185
55031,NTC,2014-07-06,600,623,596,623,10790
55187,NTC,2014-07-07,623,623,605,615,2510
55343,NTC,2014-07-08,615,627,615,620,2565
55485,NTC,2014-07-09,620,615,609,609,3625
55631,NTC,2014-07-10,609,621,600,615,10250
55776,NTC,2014-07-13,615,654,620,638,14100
55919,NTC,2014-07-14,638,658,631,637,6340
56063,NTC,2014-07-15,637,649,635,635,2135
56212,NTC,2014-07-16,635,656,639,656,3095
56368,NTC,2014-07-17,656,650,640,644,9440
56517,NTC,2014-07-20,644,656,640,645,1470
56667,NTC,2014-07-21,645,645,630,643,2750
56818,NTC,2014-07-22,643,655,630,636,8380
56970,NTC,2014-07-23,636,646,630,642,17960
57124,NTC,2014-07-24,642,642,620,642,5180
57272,NTC,2014-07-27,642,640,625,635,12215
57404,NTC,2014-07-28,635,635,615,635,5940
57548,NTC,2014-07-30,635,638,631,635,7700
57704,NTC,2014-07-31,635,652,635,641,9185
57856,NTC,2014-08-03,641,652,635,646,10175
58001,NTC,2014-08-04,646,650,640,643,10660
58154,NTC,2014-08-05,643,649,640,645,11510
58304,NTC,2014-08-06,645,645,635,642,10645
58449,NTC,2014-08-07,642,645,640,640,15315
58583,NTC,2014-08-12,640,649,640,640,15975
58712,NTC,2014-08-13,640,647,640,640,14605
58852,NTC,2014-08-14,640,647,641,642,4420
59006,NTC,2014-08-18,642,643,641,641,6610
59144,NTC,2014-08-19,641,643,640,640,5240
59286,NTC,2014-08-20,640,640,635,638,6850
59419,NTC,2014-08-21,638,638,626,636,9320
59559,NTC,2014-08-24,636,640,626,635,5010
59683,NTC,2014-08-25,635,630,625,630,9190
59803,NTC,2014-08-26,630,625,618,622,8695
59939,NTC,2014-08-27,622,646,625,628,7550
60080,NTC,2014-08-28,628,634,616,634,5150
60220,NTC,2014-08-31,634,642,627,630,14020
60351,NTC,2014-09-01,630,635,627,630,7895
60474,NTC,2014-09-03,630,631,625,625,1940
60611,NTC,2014-09-04,625,625,611,625,3035
60738,NTC,2014-09-07,625,620,598,610,6980
60872,NTC,2014-09-09,610,625,602,625,5625
61012,NTC,2014-09-10,625,640,625,630,7530
61143,NTC,2014-09-11,630,631,620,631,3895
61265,NTC,2014-09-14,631,625,610,615,920
61396,NTC,2014-09-15,615,615,610,615,2500
61528,NTC,2014-09-16,615,614,610,614,580
61662,NTC,2014-09-17,614,620,610,612,1830
61796,NTC,2014-09-18,612,611,600,610,2435
61925,NTC,2014-09-21,610,621,595,619,3060
62048,NTC,2014-09-22,619,620,607,615,2060
62175,NTC,2014-09-23,615,616,615,615,1060
62304,NTC,2014-09-24,615,617,602,615,2010
62445,NTC,2014-09-28,615,612,612,612,500
62569,NTC,2014-09-29,612,615,615,615,1285
62693,NTC,2014-09-30,615,634,616,634,3895
62924,NTC,2014-10-09,634,622,622,622,150
63055,NTC,2014-10-12,622,645,611,645,7155
63182,NTC,2014-10-13,645,633,620,620,650
63309,NTC,2014-10-14,620,618,615,615,850
63436,NTC,2014-10-15,615,620,615,616,3595
63575,NTC,2014-10-16,616,616,616,616,2065
63705,NTC,2014-10-19,616,620,608,616,4240
63829,NTC,2014-10-20,616,620,616,620,2230
63952,NTC,2014-10-21,620,620,615,615,1400
64079,NTC,2014-10-22,615,617,613,615,965
64191,NTC,2014-10-26,615,618,618,618,100
64310,NTC,2014-10-27,618,620,615,620,920
64438,NTC,2014-10-28,620,620,615,616,2690
64563,NTC,2014-10-30,616,620,616,619,4560
64698,NTC,2014-11-02,619,620,612,616,7265
64831,NTC,2014-11-03,616,615,605,607,9545
64949,NTC,2014-11-04,607,612,602,609,2965
65077,NTC,2014-11-05,609,611,608,610,1375
65209,NTC,2014-11-06,610,612,605,612,1690
65339,NTC,2014-11-09,612,610,609,610,1800
65465,NTC,2014-11-10,610,601,600,600,1650
65593,NTC,2014-11-11,600,610,595,610,2850
65728,NTC,2014-11-12,610,605,600,600,2525
65866,NTC,2014-11-13,600,603,600,601,1570
65996,NTC,2014-11-16,601,602,597,600,3180
66123,NTC,2014-11-17,600,600,591,591,3270
66247,NTC,2014-11-18,591,600,558,600,1090
66377,NTC,2014-11-19,600,600,591,600,1840
66507,NTC,2014-11-20,600,604,597,600,1170
66635,NTC,2014-11-23,600,609,600,607,1600
66768,NTC,2014-11-24,607,605,596,600,2560
66892,NTC,2014-11-25,600,603,600,600,730
67012,NTC,2014-11-30,600,600,597,597,1275
67133,NTC,2014-12-01,597,602,595,600,5535
67248,NTC,2014-12-02,600,600,590,600,1260
67369,NTC,2014-12-03,600,604,597,599,1920
67486,NTC,2014-12-04,599,599,598,598,600
67610,NTC,2014-12-07,598,603,592,598,1810
67736,NTC,2014-12-08,598,598,590,598,900
67863,NTC,2014-12-09,598,600,598,600,1610
67984,NTC,2014-12-10,600,610,598,600,6200
68108,NTC,2014-12-11,600,605,600,605,300
68236,NTC,2014-12-14,605,617,610,617,1470
68361,NTC,2014-12-15,617,620,606,620,3795
68486,NTC,2014-12-16,620,616,601,615,1920
68619,NTC,2014-12-17,615,613,600,613,1265
68750,NTC,2014-12-18,613,613,600,612,2560
68871,NTC,2014-12-21,612,608,600,608,265
69000,NTC,2014-12-22,608,602,600,601,1570
69117,NTC,2014-12-23,601,601,600,600,1120
69252,NTC,2014-12-24,600,612,601,601,310
69458,NTC,2014-12-28,601,606,600,603,1400
69459,NTC,2014-12-28,601,606,600,603,1400
69619,NTC,2014-12-29,603,616,600,616,2880
69865,NTC,2015-01-01,616,604,592,604,2740
69993,NTC,2015-01-04,604,608,600,603,2620
70123,NTC,2015-01-05,603,602,600,602,400
70266,NTC,2015-01-06,602,603,600,603,4020
70402,NTC,2015-01-07,603,610,610,610,50
70542,NTC,2015-01-08,610,612,605,612,850
70687,NTC,2015-01-11,612,612,605,605,1920
70824,NTC,2015-01-12,605,615,605,615,3555
70966,NTC,2015-01-13,615,620,603,620,3770
71102,NTC,2015-01-14,620,625,610,625,1700
71243,NTC,2015-01-18,625,635,620,635,2300
71393,NTC,2015-01-19,635,647,635,647,2355
71531,NTC,2015-01-20,647,636,636,636,200
71660,NTC,2015-01-22,636,635,625,635,1400
71795,NTC,2015-01-25,635,640,640,640,60
71945,NTC,2015-01-26,640,628,619,623,850
72094,NTC,2015-01-27,623,628,620,628,2350
72248,NTC,2015-01-28,628,630,625,630,2010
72388,NTC,2015-01-29,630,635,630,630,1200
72537,NTC,2015-02-01,630,640,624,637,2850
72684,NTC,2015-02-02,637,641,635,641,2200
72825,NTC,2015-02-03,641,648,641,647,3755
72970,NTC,2015-02-04,647,645,640,640,2155
73118,NTC,2015-02-05,640,648,630,648,3385
73261,NTC,2015-02-08,648,648,625,648,1270
73407,NTC,2015-02-09,648,636,625,627,2000
73553,NTC,2015-02-10,627,635,625,635,2870
73694,NTC,2015-02-11,635,627,627,627,250
73850,NTC,2015-02-12,627,631,621,631,1390
74002,NTC,2015-02-15,631,635,625,635,16215
74248,NTC,2015-02-16,635,640,635,635,2155
74249,NTC,2015-02-16,635,640,635,635,2155
74455,NTC,2015-02-18,635,639,635,635,3200
74601,NTC,2015-02-22,635,632,630,632,450
74737,NTC,2015-02-23,632,633,620,633,2375
74880,NTC,2015-02-24,633,630,621,630,1650
75017,NTC,2015-02-25,630,628,625,628,2470
75153,NTC,2015-02-26,628,647,625,647,845
75292,NTC,2015-03-01,647,640,630,635,3155
75435,NTC,2015-03-02,635,640,634,634,1750
75578,NTC,2015-03-03,634,636,635,635,1295
75720,NTC,2015-03-04,635,638,635,636,990
75873,NTC,2015-03-09,636,639,635,637,2265
76022,NTC,2015-03-10,637,640,635,640,1600
76171,NTC,2015-03-11,640,643,632,643,2150
76320,NTC,2015-03-12,643,643,636,643,1130
76463,NTC,2015-03-15,643,646,640,646,300
76599,NTC,2015-03-16,646,635,630,630,1210
76738,NTC,2015-03-17,630,636,630,636,1660
77010,NTC,2015-03-19,636,634,630,632,1775
77144,NTC,2015-03-22,632,649,638,649,7530
77281,NTC,2015-03-23,649,650,645,646,4360
77410,NTC,2015-03-24,646,647,644,647,3070
77538,NTC,2015-03-25,647,649,644,649,6945
77665,NTC,2015-03-26,649,637,601,601,5700
77783,NTC,2015-03-29,601,609,601,609,400
77905,NTC,2015-03-30,609,609,600,600,250
78028,NTC,2015-03-31,600,600,600,600,1000
78152,NTC,2015-04-01,600,600,591,600,530
78283,NTC,2015-04-02,600,595,590,590,2420
78403,NTC,2015-04-05,590,587,585,585,1100
78520,NTC,2015-04-06,585,601,585,601,890
78636,NTC,2015-04-07,601,591,591,591,100
78764,NTC,2015-04-08,591,601,600,600,565
78899,NTC,2015-04-09,600,599,598,599,580
79028,NTC,2015-04-12,599,604,597,604,840
79151,NTC,2015-04-13,604,605,601,604,1190
79276,NTC,2015-04-15,604,615,600,608,350
79393,NTC,2015-04-16,608,615,615,615,10
79514,NTC,2015-04-19,615,603,600,600,3110
79632,NTC,2015-04-20,600,605,600,600,2000
79760,NTC,2015-04-21,600,603,600,600,410
79878,NTC,2015-04-22,600,610,598,610,2030
80007,NTC,2015-04-23,610,612,602,611,13630
80075,NTC,2015-05-24,611,599,556,556,5915
80118,NTC,2015-05-25,556,554,541,554,2785
80180,NTC,2015-05-26,554,578,565,575,2140
80251,NTC,2015-05-27,575,570,560,565,2405
80319,NTC,2015-05-28,565,575,570,575,5365
80404,NTC,2015-05-31,575,596,575,585,2670
80496,NTC,2015-06-01,585,605,585,602,3575
80600,NTC,2015-06-02,602,605,600,605,3600
80711,NTC,2015-06-03,605,617,600,606,900
80830,NTC,2015-06-04,606,620,603,620,1270
80948,NTC,2015-06-07,620,620,608,611,4335
81229,NTC,2015-06-08,611,616,615,615,2100
81230,NTC,2015-06-08,611,616,615,615,2100
81231,NTC,2015-06-08,611,616,615,615,2100
81455,NTC,2015-06-09,615,627,616,622,6895
81582,NTC,2015-06-10,622,624,610,616,4825
81812,NTC,2015-06-14,616,622,615,615,2425
81933,NTC,2015-06-15,615,623,615,615,5320
82061,NTC,2015-06-16,615,615,613,615,10465
82182,NTC,2015-06-17,615,620,615,620,3085
82303,NTC,2015-06-18,620,620,611,611,4075
82422,NTC,2015-06-21,611,611,605,608,5795
82550,NTC,2015-06-22,608,613,605,613,3485
82673,NTC,2015-06-23,613,615,610,615,7300
82800,NTC,2015-06-24,615,615,610,615,2120
82936,NTC,2015-06-25,615,615,611,615,2765
83058,NTC,2015-06-28,615,622,603,622,8640
83186,NTC,2015-06-29,622,633,619,624,14495
83320,NTC,2015-06-30,624,626,620,624,4365
83452,NTC,2015-07-01,624,623,620,623,3120
83581,NTC,2015-07-02,623,623,615,620,4720
83711,NTC,2015-07-05,620,620,610,620,5185
83842,NTC,2015-07-06,620,621,617,621,4765
83975,NTC,2015-07-07,621,627,620,627,17900
84115,NTC,2015-07-08,627,630,620,625,1100
84250,NTC,2015-07-09,625,630,617,620,5785
84374,NTC,2015-07-12,620,622,617,620,3080
84512,NTC,2015-07-13,620,621,615,621,4695
84652,NTC,2015-07-14,621,622,617,622,4065
84791,NTC,2015-07-15,622,621,618,620,1240
84938,NTC,2015-07-16,620,636,622,636,300
85080,NTC,2015-07-22,636,624,613,615,3495
85230,NTC,2015-07-23,615,623,615,620,5460
85356,NTC,2015-07-26,620,630,626,630,1380
85492,NTC,2015-07-27,630,630,610,615,1980
85631,NTC,2015-07-28,615,618,615,617,12370
85769,NTC,2015-07-29,617,617,613,616,17535
85916,NTC,2015-07-30,616,628,615,628,10130
86042,NTC,2015-08-02,628,616,615,616,11435
86169,NTC,2015-08-03,616,615,612,613,6985
86312,NTC,2015-08-04,613,618,605,615,7680
86454,NTC,2015-08-05,615,620,610,611,5220
86594,NTC,2015-08-06,611,615,600,615,10400
86737,NTC,2015-08-09,615,620,620,620,100
87273,NTC,2015-08-13,620,627,615,621,1955
87405,NTC,2015-08-16,621,655,627,655,500
87535,NTC,2015-08-17,655,680,668,680,550
87743,NTC,2015-08-18,680,683,665,665,2585
87744,NTC,2015-08-18,680,683,665,665,2585
87936,NTC,2015-08-19,665,701,675,701,2295
88074,NTC,2015-08-20,701,715,715,715,50
88218,NTC,2015-08-23,715,701,690,690,600
88348,NTC,2015-08-24,690,685,680,680,600
88476,NTC,2015-08-25,680,702,688,701,560
88610,NTC,2015-08-26,701,699,668,668,1810
88742,NTC,2015-08-27,668,660,651,651,500
88873,NTC,2015-08-31,651,640,640,640,85
89011,NTC,2015-09-01,640,640,636,637,2950
89145,NTC,2015-09-02,637,661,649,661,120
89276,NTC,2015-09-03,661,674,670,670,520
89402,NTC,2015-09-06,670,675,660,675,2055
89530,NTC,2015-09-07,675,670,660,665,2025
89662,NTC,2015-09-08,665,660,660,660,500
89796,NTC,2015-09-09,660,656,656,656,1000
89933,NTC,2015-09-10,656,659,646,659,760
90065,NTC,2015-09-13,659,666,646,666,1760
90198,NTC,2015-09-14,666,680,670,670,360
90341,NTC,2015-09-15,670,664,660,664,1370
90481,NTC,2015-09-16,664,678,652,672,1710
90621,NTC,2015-09-17,672,675,665,670,4090
90756,NTC,2015-09-22,670,662,652,662,3215
90877,NTC,2015-09-23,662,665,665,665,500
91000,NTC,2015-09-24,665,655,652,652,1565
91107,NTC,2015-09-28,652,650,650,650,300
91349,NTC,2015-09-30,650,655,651,652,2060
91473,NTC,2015-10-01,652,654,651,654,1800
91588,NTC,2015-10-04,654,660,655,656,530
91703,NTC,2015-10-05,656,652,650,650,2680
91828,NTC,2015-10-06,650,650,648,650,1195
91947,NTC,2015-10-07,650,650,643,643,6225
92068,NTC,2015-10-08,643,655,650,655,665
92187,NTC,2015-10-11,655,645,644,644,1500
92301,NTC,2015-10-14,644,641,640,640,1660
92422,NTC,2015-10-15,640,650,640,650,5350
92527,NTC,2015-10-18,650,644,636,641,1755
92624,NTC,2015-10-19,641,640,638,638,700
92766,NTC,2015-10-27,638,638,629,632,1010
92848,NTC,2015-10-28,632,626,620,622,1180
92940,NTC,2015-10-29,622,635,625,635,1350
93048,NTC,2015-11-01,635,640,630,640,2110
93156,NTC,2015-11-02,640,650,650,650,5005
93258,NTC,2015-11-03,650,650,641,650,2905
93359,NTC,2015-11-04,650,650,640,650,2375
93460,NTC,2015-11-05,650,655,650,655,520
93564,NTC,2015-11-08,655,664,645,653,3110
93665,NTC,2015-11-09,653,655,650,652,1095
93779,NTC,2015-11-10,652,652,641,647,2110
93876,NTC,2015-11-15,647,636,636,636,930
93975,NTC,2015-11-16,636,655,645,645,2605
94087,NTC,2015-11-18,645,650,640,646,2035
94192,NTC,2015-11-19,646,646,644,644,210
94297,NTC,2015-11-22,644,642,640,642,1000
94405,NTC,2015-11-23,642,689,642,689,11960
94516,NTC,2015-11-24,689,676,645,646,1425
94629,NTC,2015-11-25,646,645,645,645,100
94739,NTC,2015-11-26,645,645,641,645,200
94848,NTC,2015-11-29,645,645,640,644,5320
94954,NTC,2015-11-30,644,646,644,646,1500
95063,NTC,2015-12-01,646,650,648,650,1510
95173,NTC,2015-12-02,650,652,640,652,2290
95278,NTC,2015-12-03,652,655,647,647,1370
95393,NTC,2015-12-06,647,650,647,647,2035
95513,NTC,2015-12-07,647,650,645,645,1455
95639,NTC,2015-12-08,645,650,646,650,960
95762,NTC,2015-12-09,650,660,660,660,15
95888,NTC,2015-12-10,660,658,645,645,2295
96014,NTC,2015-12-13,645,650,645,650,2270
96136,NTC,2015-12-14,650,655,653,655,380
96249,NTC,2015-12-15,655,655,650,655,3190
96373,NTC,2015-12-16,655,655,651,655,3595
96493,NTC,2015-12-17,655,660,655,655,800
96620,NTC,2015-12-20,655,653,651,652,750
96740,NTC,2015-12-21,652,663,650,655,4050
96860,NTC,2015-12-22,655,659,655,657,2780
96986,NTC,2015-12-23,657,657,655,657,500
97112,NTC,2015-12-24,657,660,656,656,1560
97365,NTC,2015-12-28,656,660,655,655,2965
97487,NTC,2015-12-29,655,656,650,655,2700
97611,NTC,2015-12-31,655,656,655,655,820
97735,NTC,2016-01-03,655,660,656,660,4040
97866,NTC,2016-01-04,660,660,659,660,1320
97998,NTC,2016-01-05,660,660,651,660,2115
98125,NTC,2016-01-06,660,678,660,665,5135
98260,NTC,2016-01-07,665,680,665,680,2510
98389,NTC,2016-01-10,680,706,692,692,330
98519,NTC,2016-01-11,692,680,680,680,200
98733,NTC,2016-01-12,680,680,671,675,7455
98734,NTC,2016-01-12,680,680,671,675,7455
98906,NTC,2016-01-13,675,680,670,680,1050
99041,NTC,2016-01-14,680,681,670,670,2600
99153,NTC,2016-01-17,670,680,675,680,430
99240,NTC,2016-01-18,680,685,676,680,2635
99327,NTC,2016-01-19,680,682,672,680,4035
99417,NTC,2016-01-20,680,681,668,681,1490
99508,NTC,2016-01-21,681,685,675,685,4285
99606,NTC,2016-01-24,685,685,679,685,2765
99703,NTC,2016-01-25,685,680,680,680,310
99801,NTC,2016-01-26,680,681,679,680,4475
99899,NTC,2016-01-27,680,680,676,676,2500
100001,NTC,2016-01-28,676,681,679,680,2155
100103,NTC,2016-01-31,680,680,675,675,7450
100215,NTC,2016-02-01,675,680,677,680,2850
100324,NTC,2016-02-02,680,685,680,684,5310
100439,NTC,2016-02-03,684,687,680,685,1700
100557,NTC,2016-02-04,685,691,685,691,5690
100681,NTC,2016-02-07,691,695,689,695,6340
100805,NTC,2016-02-08,695,700,690,695,19035
100920,NTC,2016-02-11,695,700,690,699,4290
101038,NTC,2016-02-14,699,705,699,703,5700
101157,NTC,2016-02-15,703,703,692,700,5770
101274,NTC,2016-02-16,700,700,694,696,5505
101398,NTC,2016-02-17,696,705,695,705,9355
101514,NTC,2016-02-18,705,709,700,700,12960
101631,NTC,2016-02-21,700,705,700,700,15340
101749,NTC,2016-02-22,700,702,701,701,860
101865,NTC,2016-02-23,701,705,700,700,18540
101986,NTC,2016-02-24,700,702,699,702,15315
102105,NTC,2016-02-25,702,705,694,705,1305
102224,NTC,2016-02-28,705,705,701,704,7520
102343,NTC,2016-02-29,704,703,700,701,10375
102462,NTC,2016-03-01,701,705,687,702,4095
102588,NTC,2016-03-02,702,705,701,705,5764
102713,NTC,2016-03-03,705,705,701,705,1360
102841,NTC,2016-03-06,705,703,700,702,7990
102964,NTC,2016-03-10,702,705,700,700,1690
103085,NTC,2016-03-13,700,702,700,700,4010
103202,NTC,2016-03-14,700,701,698,701,4355
103324,NTC,2016-03-15,701,702,696,700,8360
103444,NTC,2016-03-16,700,702,700,700,3920
103566,NTC,2016-03-17,700,702,700,702,33535
103680,NTC,2016-03-20,702,705,703,703,610
103804,NTC,2016-03-21,703,703,695,695,1650
103933,NTC,2016-03-23,695,700,693,695,2585
104065,NTC,2016-03-24,695,715,700,715,5795
104199,NTC,2016-03-27,715,720,705,710,1645
104319,NTC,2016-03-28,710,702,700,700,1790
104443,NTC,2016-03-29,700,701,690,700,4700
104566,NTC,2016-03-30,700,700,697,700,2350
104690,NTC,2016-03-31,700,700,692,696,3165
104819,NTC,2016-04-03,696,691,691,691,100
104943,NTC,2016-04-04,691,701,692,701,3575
105067,NTC,2016-04-05,701,710,700,710,14095
105194,NTC,2016-04-06,710,710,701,709,14710
105317,NTC,2016-04-10,709,711,705,710,6775
105448,NTC,2016-04-11,710,719,710,712,7600
105567,NTC,2016-04-12,712,716,710,715,10280
105692,NTC,2016-04-14,715,723,714,715,55060
105811,NTC,2016-04-17,715,701,665,666,1870
105941,NTC,2016-04-18,666,665,652,655,2100
106074,NTC,2016-04-19,655,670,660,660,1340
106204,NTC,2016-04-20,660,668,655,666,2300
106335,NTC,2016-04-21,666,663,650,655,1805
106457,NTC,2016-04-24,655,660,660,660,860
106582,NTC,2016-04-25,660,660,650,659,3170
106712,NTC,2016-04-26,659,665,654,654,4900
106844,NTC,2016-04-27,654,660,653,654,6310
106972,NTC,2016-04-28,654,655,652,654,500
107230,NTC,2016-05-03,654,655,650,653,1980
107355,NTC,2016-05-04,653,659,650,651,990
107484,NTC,2016-05-05,651,660,651,651,3195
107618,NTC,2016-05-08,651,660,645,655,2510
107750,NTC,2016-05-09,655,665,655,665,6610
107882,NTC,2016-05-10,665,665,650,665,11425
108015,NTC,2016-05-11,665,666,653,653,600
108153,NTC,2016-05-12,653,660,655,656,4445
108287,NTC,2016-05-15,656,670,660,670,2810
108421,NTC,2016-05-16,670,657,655,657,2120
108550,NTC,2016-05-17,657,670,658,661,3536
108690,NTC,2016-05-18,661,670,660,660,6370
108824,NTC,2016-05-19,660,665,660,660,1850
108957,NTC,2016-05-22,660,665,652,660,7200
109095,NTC,2016-05-23,660,664,655,658,1420
109229,NTC,2016-05-24,658,660,654,655,4570
109368,NTC,2016-05-25,655,655,650,652,3130
109502,NTC,2016-05-26,652,655,650,651,71400
109627,NTC,2016-05-29,651,655,640,651,2560
109759,NTC,2016-05-30,651,659,652,659,3450
109893,NTC,2016-05-31,659,661,654,661,5720
110023,NTC,2016-06-01,661,662,650,660,13785
110155,NTC,2016-06-02,660,670,648,662,6595
110280,NTC,2016-06-05,662,660,650,658,2365
110414,NTC,2016-06-06,658,662,656,660,6870
110544,NTC,2016-06-07,660,665,660,665,13800
110679,NTC,2016-06-08,665,670,652,665,9236
110815,NTC,2016-06-09,665,672,665,669,8680
110950,NTC,2016-06-12,669,670,664,670,13785
111086,NTC,2016-06-13,670,671,660,668,4850
111220,NTC,2016-06-14,668,666,656,665,5515
111354,NTC,2016-06-15,665,670,660,667,10775
111494,NTC,2016-06-16,667,683,654,667,8105
111632,NTC,2016-06-19,667,678,665,675,10100
111765,NTC,2016-06-20,675,677,670,675,12660
111899,NTC,2016-06-21,675,680,674,679,9565
112036,NTC,2016-06-22,679,680,673,673,8600
112170,NTC,2016-06-23,673,675,667,674,6765
112307,NTC,2016-06-26,674,680,671,674,11130
112439,NTC,2016-06-27,674,675,667,675,10390
112573,NTC,2016-06-28,675,679,672,679,4770
112711,NTC,2016-06-29,679,682,676,681,12385
112849,NTC,2016-06-30,681,686,680,684,14810
112989,NTC,2016-07-03,684,695,688,688,6145
113127,NTC,2016-07-04,688,690,680,686,7820
113265,NTC,2016-07-05,686,695,676,691,7326
113404,NTC,2016-07-06,691,695,692,692,1260
113548,NTC,2016-07-10,692,695,685,692,3885
113690,NTC,2016-07-11,692,692,659,659,1382
113833,NTC,2016-07-12,659,695,672,676,4900
113974,NTC,2016-07-13,676,685,675,678,4470
114117,NTC,2016-07-14,678,689,673,689,5125
114256,NTC,2016-07-17,689,689,676,689,5255
114393,NTC,2016-07-18,689,691,680,690,8724
114531,NTC,2016-07-19,690,689,677,689,9815
114673,NTC,2016-07-20,689,690,685,689,9585
114812,NTC,2016-07-21,689,690,685,689,3100
114958,NTC,2016-07-25,689,689,680,686,3680
115101,NTC,2016-07-26,686,690,685,687,12230
115247,NTC,2016-07-27,687,690,680,682,7945
115392,NTC,2016-07-28,682,695,682,683,5095
115534,NTC,2016-07-31,683,687,682,687,6365
115677,NTC,2016-08-01,687,688,680,682,7385
115815,NTC,2016-08-02,682,685,680,683,8105
115952,NTC,2016-08-03,683,685,677,680,4391
116090,NTC,2016-08-04,680,680,671,674,2055
116232,NTC,2016-08-07,674,695,670,695,6275
116367,NTC,2016-08-08,695,682,671,672,300
116587,NTC,2016-08-10,672,680,660,680,5570
116735,NTC,2016-08-11,680,690,670,680,8905
116876,NTC,2016-08-14,680,678,671,675,5948
117018,NTC,2016-08-15,675,685,673,676,6855
117162,NTC,2016-08-16,676,680,675,680,13015
117306,NTC,2016-08-17,680,686,676,684,5755
117448,NTC,2016-08-21,684,685,682,685,1880
117587,NTC,2016-08-22,685,695,663,672,2000
117727,NTC,2016-08-23,672,685,671,671,4950
117870,NTC,2016-08-24,671,682,670,675,4660
118013,NTC,2016-08-28,675,688,675,680,2240
118149,NTC,2016-08-29,680,688,677,685,8990
118292,NTC,2016-08-30,685,690,685,686,13735
118435,NTC,2016-08-31,686,700,687,695,7390
118580,NTC,2016-09-01,695,698,690,691,6255
118726,NTC,2016-09-03,691,695,690,691,8330
118872,NTC,2016-09-04,691,695,690,691,8330
119017,NTC,2016-09-05,691,701,690,700,13260
119156,NTC,2016-09-06,700,702,692,700,14350
119303,NTC,2016-09-07,700,700,695,700,1210
119453,NTC,2016-09-08,700,700,687,689,4070
119601,NTC,2016-09-11,689,701,686,698,26592
119743,NTC,2016-09-12,698,700,690,700,8230
119888,NTC,2016-09-14,700,695,686,688,9160
120030,NTC,2016-09-18,688,700,685,699,10931
120173,NTC,2016-09-20,699,701,691,691,5620
120315,NTC,2016-09-21,691,699,686,690,11190
120456,NTC,2016-09-22,690,704,696,696,4660
120592,NTC,2016-09-25,696,699,686,687,2660
120727,NTC,2016-09-26,687,696,687,696,2215
120866,NTC,2016-09-27,696,690,685,690,4215
121004,NTC,2016-09-28,690,690,688,690,400
121145,NTC,2016-09-29,690,690,686,690,1475
121276,NTC,2016-10-02,690,690,685,690,4040
121416,NTC,2016-10-03,690,690,686,690,2010
121544,NTC,2016-10-04,690,692,680,687,1900
121672,NTC,2016-10-05,687,690,686,690,1600
121805,NTC,2016-10-06,690,703,692,700,5535
121932,NTC,2016-10-16,700,696,687,687,850
122049,NTC,2016-10-17,687,690,685,688,2010
122159,NTC,2016-10-18,688,700,688,700,4915
122278,NTC,2016-10-19,700,693,687,693,3010
122404,NTC,2016-10-20,693,694,686,694,1075
122527,NTC,2016-10-23,694,683,681,682,2785
122656,NTC,2016-10-24,682,689,675,680,4380
122783,NTC,2016-10-25,680,682,681,682,680
122909,NTC,2016-10-26,682,690,680,690,3250
123043,NTC,2016-10-27,690,690,690,690,350
123176,NTC,2016-11-03,690,690,677,680,5110
123300,NTC,2016-11-07,680,681,680,681,160
123439,NTC,2016-11-08,681,690,676,677,1310
123570,NTC,2016-11-09,677,675,670,670,1720
123698,NTC,2016-11-10,670,676,671,675,4550
123831,NTC,2016-11-13,675,680,675,679,550
123965,NTC,2016-11-14,679,684,670,676,2655
124102,NTC,2016-11-15,676,693,676,685,3534
124235,NTC,2016-11-16,685,689,681,685,1000
124368,NTC,2016-11-17,685,680,676,676,700
124500,NTC,2016-11-20,676,675,662,675,14530
124623,NTC,2016-11-21,675,697,675,697,3970
124754,NTC,2016-11-22,697,685,674,685,3585
124884,NTC,2016-11-23,685,684,670,671,8260
125018,NTC,2016-11-24,671,689,675,689,5100
125149,NTC,2016-11-27,689,689,665,675,4035
125272,NTC,2016-11-28,675,685,670,685,18430
125402,NTC,2016-11-29,685,699,672,685,1575
125534,NTC,2016-11-30,685,690,685,689,6390
125672,NTC,2016-12-01,689,700,680,690,11460
125815,NTC,2016-12-04,690,685,680,680,1335
125950,NTC,2016-12-05,680,683,680,680,3520
126088,NTC,2016-12-06,680,682,680,680,830
126224,NTC,2016-12-07,680,682,679,682,2200
126357,NTC,2016-12-08,682,682,677,680,700
126499,NTC,2016-12-11,680,680,677,677,1825
126636,NTC,2016-12-12,677,680,673,680,7700
126774,NTC,2016-12-14,680,685,680,681,1135
126906,NTC,2016-12-15,681,683,675,679,3605
127041,NTC,2016-12-18,679,685,680,685,3755
